Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1160,1,0,4.503399999521207,4.503399999521207,4.503399999521207,4.503399999521207,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1161,5,0,6,120.49295999968308,4.078800000570482,579.7238000013749,125.0,0.008339264548317663,0.0,6,7,7,580,580,580,580,580,580,580,580
GET,/api/customer/owners/1162,1,0,4.133700000238605,4.133700000238605,4.133700000238605,4.133700000238605,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1163,2,0,6.496699999843258,39.753399998517125,6.496699999843258,73.01009999719099,125.0,0.0033357058193270654,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/customer/owners/1164,3,0,4,3.8864666663963967,3.3690999989630654,4.780400002346141,125.0,0.005003558728990598,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1165,1,0,6.0284999999566935,6.0284999999566935,6.0284999999566935,6.0284999999566935,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1167,4,0,4,40.92217499965045,3.8013000012142584,79.0326999995159,125.0,0.006671411638654131,0.0,76,76,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/1168,2,0,4,96.91000000202621,3.9089000019885134,189.9111000020639,125.0,0.0033357058193270654,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1169,4,0,4,32.001250000575965,3.574899998056935,114.55290000230889,125.0,0.006671411638654131,0.0,6,6,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/117,2,0,4.41080000018701,4.86665000062203,4.41080000018701,5.322500001057051,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1170,2,0,5,11.095300000306452,4.921899999317247,17.268700001295656,125.0,0.0033357058193270654,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1171,2,0,4.078699999809032,5.463449999297154,4.078699999809032,6.848199998785276,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1173,3,0,10,35.36663333458515,8.936999998695683,86.73670000280254,125.0,0.005003558728990598,0.0,10,10,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/1174,2,0,4.266399999323767,239.72449999928358,4.266399999323767,475.1825999992434,125.0,0.0033357058193270654,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1175,2,0,4,4.560499999570311,3.9891999986139126,5.1318000005267095,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1176,2,0,4,4.109849998712889,3.7636999986716546,4.455999998754123,125.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1177,3,0,5,14.391966666153166,3.5217000004195143,34.824700000172015,125.0,0.005003558728990598,0.0,5,5,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1179,1,0,33.43909999966854,33.43909999966854,33.43909999966854,33.43909999966854,125.0,0.0016678529096635327,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/118,4,0,5,6.149825000647979,3.704800001287367,8.21890000224812,124.0,0.006671411638654131,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1180,1,0,3.5470000002533197,3.5470000002533197,3.5470000002533197,3.5470000002533197,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1181,1,0,4.178600000159349,4.178600000159349,4.178600000159349,4.178600000159349,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1182,1,0,6.387900000845548,6.387900000845548,6.387900000845548,6.387900000845548,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1184,2,0,6.936300000234041,6.733299998813891,6.53029999739374,6.936300000234041,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1186,5,0,5,5.476120000821538,3.5811000016110484,8.229800001572585,125.0,0.008339264548317663,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1187,1,0,5.719900000258349,5.719900000258349,5.719900000258349,5.719900000258349,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1188,3,0,6,6.380933333275607,5.333299999620067,7.98919999942882,125.0,0.005003558728990598,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1189,2,0,4.1066000012506265,21.27440000185743,4.1066000012506265,38.44220000246423,125.0,0.0033357058193270654,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/119,5,0,5,4.963500000303611,3.8134999995236285,6.6181000001961365,124.0,0.008339264548317663,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1190,1,0,5.496800000400981,5.496800000400981,5.496800000400981,5.496800000400981,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1191,2,0,5.0099000000045635,6.710150000799331,5.0099000000045635,8.410400001594098,125.0,0.0033357058193270654,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1193,3,0,5,4.9985333340979805,4.5226000002003275,5.240300000878051,125.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1194,1,0,4.732699999294709,4.732699999294709,4.732699999294709,4.732699999294709,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1195,1,0,3.9469999974244274,3.9469999974244274,3.9469999974244274,3.9469999974244274,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1197,2,0,4,4.283599997506826,3.6979999968025368,4.869199998211116,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1199,2,0,5,5.062500000349246,4.598199997417396,5.526800003281096,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/12,5,0,6,6.293839999852935,5.361200001061661,8.725199997570598,123.0,0.008339264548317663,0.0,6,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/120,4,0,5,5.412775000877446,4.740100001072278,6.374200002028374,124.0,0.006671411638654131,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1200,1,0,42.40199999912875,42.40199999912875,42.40199999912875,42.40199999912875,125.0,0.0016678529096635327,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1201,1,0,18.168899998272536,18.168899998272536,18.168899998272536,18.168899998272536,125.0,0.0016678529096635327,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1202,3,0,9,226.8349666665017,5.304499998601386,665.740000000369,125.0,0.005003558728990598,0.0,9,9,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/1205,2,0,4.370999999082414,4.738999998153304,4.370999999082414,5.106999997224193,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1206,2,0,4,4.261250000126893,3.822099999524653,4.700400000729132,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1207,2,0,4.291100001864834,105.00995000074909,4.291100001864834,205.72879999963334,125.0,0.0033357058193270654,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1208,2,0,4,5.225150000114809,3.936600001907209,6.513699998322409,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1209,1,0,638.2258999983605,638.2258999983605,638.2258999983605,638.2258999983605,125.0,0.0016678529096635327,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/121,5,0,6,11.58299999879091,4.191399999399437,37.21109999969485,124.0,0.008339264548317663,0.0,6,6,6,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1210,1,0,4.944000000250526,4.944000000250526,4.944000000250526,4.944000000250526,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1211,1,0,52.72229999900446,52.72229999900446,52.72229999900446,52.72229999900446,125.0,0.0016678529096635327,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/1214,1,0,7.4504000003798865,7.4504000003798865,7.4504000003798865,7.4504000003798865,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1219,2,0,4.405200001201592,8.830450000459678,4.405200001201592,13.255699999717763,125.0,0.0033357058193270654,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/122,2,0,4.30410000262782,5.3847500021220185,4.30410000262782,6.465400001616217,124.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1220,2,0,4,4.080149998117122,3.773599997657584,4.38669999857666,125.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1221,1,0,3.978699998697266,3.978699998697266,3.978699998697266,3.978699998697266,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1222,1,0,223.04760000042734,223.04760000042734,223.04760000042734,223.04760000042734,125.0,0.0016678529096635327,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1223,1,0,63.031300000147894,63.031300000147894,63.031300000147894,63.031300000147894,125.0,0.0016678529096635327,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/1224,2,0,4,4.3822999996336875,3.658900001028087,5.105699998239288,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1225,1,0,30.739099998754682,30.739099998754682,30.739099998754682,30.739099998754682,125.0,0.0016678529096635327,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1226,3,0,5,4.990099998394726,3.914299999451032,6.110999998782063,125.0,0.005003558728990598,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1227,3,0,10,28.824966666434193,4.820400001335656,71.42380000004778,125.0,0.005003558728990598,0.0,10,10,71,71,71,71,71,71,71,71,71
GET,/api/customer/owners/1229,1,0,96.02049999739393,96.02049999739393,96.02049999739393,96.02049999739393,125.0,0.0016678529096635327,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/customer/owners/123,3,0,5,4.554999999527354,3.1159999998635612,5.668500001775101,124.0,0.005003558728990598,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1232,1,0,62.80060000062804,62.80060000062804,62.80060000062804,62.80060000062804,125.0,0.0016678529096635327,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/1234,1,0,199.6188000011898,199.6188000011898,199.6188000011898,199.6188000011898,125.0,0.0016678529096635327,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1235,1,0,15.720100000180537,15.720100000180537,15.720100000180537,15.720100000180537,125.0,0.0016678529096635327,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1237,2,0,12,12.387149998176028,11.677399998006877,13.09689999834518,125.0,0.0033357058193270654,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1238,2,0,4.850499997701263,4.795949998879223,4.741400000057183,4.850499997701263,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/124,8,0,6,15.678612499868905,3.7052000006951857,85.15719999923022,124.0,0.013342823277308262,0.0,6,6,9,9,85,85,85,85,85,85,85
GET,/api/customer/owners/1240,3,0,39,35.134166667072954,4.162299999734387,62.55260000034468,125.0,0.005003558728990598,0.0,39,39,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/1241,2,0,4,17.538149999381858,3.722499997820705,31.35380000094301,125.0,0.0033357058193270654,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1242,2,0,4.322000000684056,5.463350000354694,4.322000000684056,6.604700000025332,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1243,4,0,9,174.41742499977408,3.621199997724034,629.7826999980316,125.0,0.006671411638654131,0.0,56,56,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/1246,3,0,6,5.6328000003607785,4.179600000497885,6.826400000136346,125.0,0.005003558728990598,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1247,2,0,4,4.240700000082143,3.838300002826145,4.64309999733814,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1248,1,0,6.954500000574626,6.954500000574626,6.954500000574626,6.954500000574626,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/125,6,0,4.243499999574851,5.238533332279379,4.243499999574851,8.7781999973231,124.0,0.010007117457981196,0.0,4,4,5,5,9,9,9,9,9,9,9
GET,/api/customer/owners/1251,3,0,5,5.887566665478516,4.10109999938868,8.181999997759704,125.0,0.005003558728990598,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1252,2,0,4,4.6806499995000195,3.9335000001301523,5.427799998869887,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1253,1,0,5.95459999749437,5.95459999749437,5.95459999749437,5.95459999749437,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1254,1,0,4.240599999320693,4.240599999320693,4.240599999320693,4.240599999320693,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1255,2,0,4.447599996638019,4.552699996565934,4.447599996638019,4.65779999649385,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1256,2,0,3.3133000033558346,4.0031000007729745,3.3133000033558346,4.692899998190114,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1257,1,0,3.7909999991825316,3.7909999991825316,3.7909999991825316,3.7909999991825316,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1258,2,0,4.070000002684537,5.082350002339808,4.070000002684537,6.094700001995079,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1259,2,0,3.494599997793557,3.6259499993320787,3.494599997793557,3.7573000008706003,125.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/126,3,0,8,7.942100000946084,3.799600002821535,12.521700002253056,124.0,0.005003558728990598,0.0,8,8,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1261,1,0,5.13660000069649,5.13660000069649,5.13660000069649,5.13660000069649,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1262,2,0,4,4.362400000900379,3.6562000022968277,5.068599999503931,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1263,4,0,4,20.019599999614,3.7491000002773944,67.50859999738168,125.0,0.006671411638654131,0.0,4,4,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/1265,2,0,4.70599999971455,4.634249999071471,4.562499998428393,4.70599999971455,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1266,6,0,5,10.225866666587535,4.349200000433484,32.30310000071768,125.0,0.010007117457981196,0.0,5,5,10,10,32,32,32,32,32,32,32
GET,/api/customer/owners/1267,2,0,4.08160000006319,4.394699999465956,4.08160000006319,4.7077999988687225,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1268,1,0,3.568500000255881,3.568500000255881,3.568500000255881,3.568500000255881,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1269,1,0,5.402099999628263,5.402099999628263,5.402099999628263,5.402099999628263,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/127,3,0,5,4.91639999988062,4.514599997492041,5.436800001916708,124.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1270,2,0,5.0718999991659075,31.593550000252435,5.0718999991659075,58.11520000133896,125.0,0.0033357058193270654,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/1271,3,0,5,8.871866665382791,3.779699996812269,18.17300000038813,125.0,0.005003558728990598,0.0,5,5,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1272,2,0,5,5.004999997254345,4.508399997575907,5.501599996932782,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1273,2,0,5,4.880450002019643,4.637400001229253,5.123500002810033,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1274,3,0,8,7.10833333262902,4.811999999219552,8.695199998328462,125.0,0.005003558728990598,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1275,5,0,4,9.628520000114804,3.8564999995287508,29.593999999633525,125.0,0.008339264548317663,0.0,4,6,6,30,30,30,30,30,30,30,30
GET,/api/customer/owners/1276,3,0,9,66.0143333322291,4.093999999895459,185.358399998222,125.0,0.005003558728990598,0.0,9,9,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1277,2,0,4.139700002269819,4.5160000008763745,4.139700002269819,4.89229999948293,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1279,1,0,675.5223999971349,675.5223999971349,675.5223999971349,675.5223999971349,125.0,0.0016678529096635327,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/128,2,0,4,4.073450001669698,3.7272000008670148,4.419700002472382,124.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1281,1,0,4.096700002264697,4.096700002264697,4.096700002264697,4.096700002264697,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1282,1,0,7.182499997725245,7.182499997725245,7.182499997725245,7.182499997725245,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1283,1,0,7.095200002368074,7.095200002368074,7.095200002368074,7.095200002368074,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1284,2,0,6.943100001080893,6.808050000472576,6.67299999986426,6.943100001080893,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1285,1,0,3.7850999979127664,3.7850999979127664,3.7850999979127664,3.7850999979127664,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1286,1,0,4.71560000005411,4.71560000005411,4.71560000005411,4.71560000005411,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1288,1,0,3.9748999988660216,3.9748999988660216,3.9748999988660216,3.9748999988660216,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/129,1,0,5.499099999724422,5.499099999724422,5.499099999724422,5.499099999724422,124.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1290,2,0,5.288499996822793,5.586899998888839,5.288499996822793,5.885300000954885,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1291,1,0,3.8119000018923543,3.8119000018923543,3.8119000018923543,3.8119000018923543,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1292,1,0,4.387500001030276,4.387500001030276,4.387500001030276,4.387500001030276,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1293,1,0,4.6955999969213735,4.6955999969213735,4.6955999969213735,4.6955999969213735,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1294,1,0,3.8867000002937857,3.8867000002937857,3.8867000002937857,3.8867000002937857,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1295,1,0,5.730199998652097,5.730199998652097,5.730199998652097,5.730199998652097,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1297,3,0,5,5.228733333448569,4.612299999280367,5.759899999247864,125.0,0.005003558728990598,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1298,2,0,7,16.88040000044566,6.5973999990092125,27.16340000188211,125.0,0.0033357058193270654,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1299,4,0,4,4.5601250012623495,3.971600002842024,5.3805999996257015,125.0,0.006671411638654131,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/13,8,0,5,5.466750000323373,3.505200002109632,12.005900000076508,123.0,0.013342823277308262,0.0,5,5,5,5,12,12,12,12,12,12,12
GET,/api/customer/owners/130,2,0,3.2399999981862493,4.351649999080109,3.2399999981862493,5.4632999999739695,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1300,2,0,4.9123999997391365,4.84630000028119,4.780200000823243,4.9123999997391365,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1301,2,0,4.007499999715947,5.069900000307825,4.007499999715947,6.132300000899704,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1302,2,0,4,4.258699998899829,3.942399998777546,4.574999999022111,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
