Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/56,4,0,5,6.426699999792618,4.109399998924346,8.445000001302105,123.0,0.006679293781248086,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/560,2,0,5,5.142350000824081,4.601100001309533,5.683600000338629,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/561,6,0,5,8.038433333543557,3.6856000006082468,22.710500001267064,124.0,0.01001894067187213,0.0,5,5,7,7,23,23,23,23,23,23,23
GET,/api/customer/owners/562,2,0,4.203200000119978,4.592850000335602,4.203200000119978,4.9825000005512265,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/563,2,0,4.170799998973962,4.277249999177002,4.170799998973962,4.383699999380042,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/564,2,0,4.4887000003654975,5.882849999579776,4.4887000003654975,7.276999998794054,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/565,1,0,4.724500000520493,4.724500000520493,4.724500000520493,4.724500000520493,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/566,1,0,4.504399999859743,4.504399999859743,4.504399999859743,4.504399999859743,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/567,3,0,4.3865999996342,5.004366666374456,4.3865999996342,6.2343999998120125,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/568,1,0,4.254199999195407,4.254199999195407,4.254199999195407,4.254199999195407,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/569,1,0,3.212899999198271,3.212899999198271,3.212899999198271,3.212899999198271,124.0,0.0016698234453120216,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/57,4,0,4.074700000273879,4.932525000185706,4.074700000273879,5.747799999880954,123.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/570,2,0,4.192099999272614,5.153799999789044,4.192099999272614,6.115500000305474,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/571,4,0,4,4.421874999934516,3.858399999444373,5.198999999265652,124.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/572,1,0,5.3857999992033,5.3857999992033,5.3857999992033,5.3857999992033,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/573,1,0,4.631399999198038,4.631399999198038,4.631399999198038,4.631399999198038,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/574,1,0,3.9861999994172947,3.9861999994172947,3.9861999994172947,3.9861999994172947,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/575,5,0,5,5.771319999621483,4.445199998372118,10.219199999482953,124.0,0.008349117226560107,0.0,5,5,5,10,10,10,10,10,10,10,10
GET,/api/customer/owners/576,2,0,5.168799998500617,5.9000499995818245,5.168799998500617,6.631300000663032,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/577,3,0,6,5.546866666918504,4.800400000021909,6.321099999695434,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/578,3,0,4,4.334966667253563,3.9317000009759795,4.840400000830414,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/579,3,0,5,4.757566666739876,4.108199998881901,5.420999999842024,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/58,3,0,6,6.694566666434791,4.575900000418187,9.02479999967909,123.0,0.005009470335936065,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/580,5,0,5,5.336560000068857,4.152499999690917,7.173399999373942,124.0,0.008349117226560107,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/583,3,0,4.393699999127421,5.17763333300536,4.393699999127421,6.740900000295369,124.0,0.005009470335936065,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/584,1,0,5.190699999729986,5.190699999729986,5.190699999729986,5.190699999729986,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/585,3,0,4,4.622433333982674,3.709599999638158,5.99060000058671,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/586,2,0,5,5.16689999949449,4.982799999197596,5.350999999791384,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/587,1,0,5.574000000706292,5.574000000706292,5.574000000706292,5.574000000706292,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/588,1,0,4.375900000013644,4.375900000013644,4.375900000013644,4.375900000013644,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/589,4,0,4,6.081924999762123,3.5076999993179925,10.731099999247817,124.0,0.006679293781248086,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/59,3,0,5,4.96716666687765,4.096399999980349,5.940900000496185,123.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/590,1,0,6.249000000025262,6.249000000025262,6.249000000025262,6.249000000025262,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/591,2,0,4,4.00189999891154,3.9567999992868863,4.046999998536194,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/593,1,0,4.728799998702016,4.728799998702016,4.728799998702016,4.728799998702016,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/595,1,0,4.728899999463465,4.728899999463465,4.728899999463465,4.728899999463465,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/596,5,0,5,6.003660000715172,4.19520000104967,9.296800000811345,124.0,0.008349117226560107,0.0,5,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/597,1,0,5.709099999876344,5.709099999876344,5.709099999876344,5.709099999876344,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/6,221,0,6,7.031862895957305,2.955699999802164,78.86099999996077,283.0,0.36903098141395674,0.0,6,7,7,8,9,11,20,33,79,79,79
GET,/api/customer/owners/60,2,0,3.380699999979697,4.17234999986249,3.380699999979697,4.963999999745283,123.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/600,1,0,6.99709999935294,6.99709999935294,6.99709999935294,6.99709999935294,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/603,2,0,4.486699999688426,6.061499999304942,4.486699999688426,7.636299998921459,124.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/604,2,0,4.484499999307445,4.577399999107001,4.484499999307445,4.6702999989065574,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/605,2,0,4.260599998815451,6.089899999096815,4.260599998815451,7.919199999378179,124.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/606,3,0,4,4.622033333362197,3.8585999991482822,5.641699999614502,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/607,2,0,4.716800000096555,4.71430000015971,4.7118000002228655,4.716800000096555,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/608,4,0,5,5.320050000136689,3.935799999453593,6.338299999697483,124.0,0.006679293781248086,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/609,3,0,5.968600000414881,5.465199999283262,4.852299998674425,5.968600000414881,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/61,7,0,6,6.8624714289658835,4.3667999998433515,11.501900000439491,123.0,0.01168876411718415,0.0,6,7,8,8,12,12,12,12,12,12,12
GET,/api/customer/owners/610,1,0,4.911099998935242,4.911099998935242,4.911099998935242,4.911099998935242,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/611,1,0,6.253300000025774,6.253300000025774,6.253300000025774,6.253300000025774,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/612,2,0,4,4.0921999998317915,3.6801000005652895,4.5042999990982935,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/613,2,0,4.210699999021017,9.324800000285904,4.210699999021017,14.438900001550792,124.0,0.003339646890624043,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/614,2,0,4.01370000145107,4.84625000080996,4.01370000145107,5.678800000168849,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/615,4,0,4,8.252625000295666,3.2929999997577397,21.72900000005029,124.0,0.006679293781248086,0.0,4,4,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/617,2,0,4.005599999800324,4.488800000217452,4.005599999800324,4.97200000063458,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/618,2,0,5,5.03489999937301,4.877499999565771,5.19229999918025,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/619,5,0,4,4.733680000572349,3.8206000008358387,6.075100000089151,124.0,0.008349117226560107,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/62,4,0,5,4.920675000448682,3.8676000003761146,5.963800000245101,123.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/620,3,0,4,4.0425000000444316,3.4618000008777017,4.497199999605073,124.0,0.005009470335936065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/621,1,0,7.28260000141745,7.28260000141745,7.28260000141745,7.28260000141745,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/623,3,0,4,3.889466667412004,3.5088000004179776,4.500300001382129,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/625,3,0,6,5.411633333399853,3.9400999994541053,6.2373000000661705,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/627,2,0,4.384600000776118,4.951300000357151,4.384600000776118,5.5179999999381835,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/628,1,0,4.624500001227716,4.624500001227716,4.624500001227716,4.624500001227716,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/629,2,0,4,4.806000000826316,3.631100000347942,5.98090000130469,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/630,2,0,4.331800000727526,5.305950000547455,4.331800000727526,6.2801000003673835,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/631,4,0,4.035500000100001,5.577900000389491,4.035500000100001,10.041400000773137,124.0,0.006679293781248086,0.0,4,4,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/632,3,0,4,3.8182999996934086,3.516999999192194,4.128800001126365,124.0,0.005009470335936065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/633,1,0,4.244600000674836,4.244600000674836,4.244600000674836,4.244600000674836,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/634,3,0,6,7.481599999664468,4.396000000269851,12.057500000082655,124.0,0.005009470335936065,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/635,1,0,4.966200000126264,4.966200000126264,4.966200000126264,4.966200000126264,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/636,1,0,5.570299999817507,5.570299999817507,5.570299999817507,5.570299999817507,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/637,1,0,4.748499999550404,4.748499999550404,4.748499999550404,4.748499999550404,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/638,2,0,4,4.142449999562814,3.916199999366654,4.368699999758974,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/639,1,0,5.808699999761302,5.808699999761302,5.808699999761302,5.808699999761302,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/64,2,0,4,4.718999999568041,3.9978000004339265,5.440199998702155,123.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/642,4,0,5,4.972924999492534,4.3150000001332955,5.897799999729614,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/644,1,0,3.8067999994382262,3.8067999994382262,3.8067999994382262,3.8067999994382262,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/645,2,0,4.113799999686307,4.679699999542208,4.113799999686307,5.2455999993981095,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/646,2,0,11,17.578449999746226,10.8632999999827,24.293599999509752,124.0,0.003339646890624043,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/647,1,0,4.354099999545724,4.354099999545724,4.354099999545724,4.354099999545724,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/648,2,0,4.259000001184177,6.262650000280701,4.259000001184177,8.266299999377225,124.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/649,4,0,5,4.869524999776331,4.490199999054312,5.6280000007973285,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/65,2,0,6.263499999477062,6.704600000375649,6.263499999477062,7.1457000012742355,123.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/650,1,0,4.576999999699183,4.576999999699183,4.576999999699183,4.576999999699183,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/652,3,0,4.895899999610265,4.458499999600463,3.803699999480159,4.895899999610265,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/653,1,0,6.9643000006180955,6.9643000006180955,6.9643000006180955,6.9643000006180955,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/654,3,0,5,4.631033333983699,3.6842999998043524,5.247500001132721,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/656,1,0,6.584900000234484,6.584900000234484,6.584900000234484,6.584900000234484,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/657,2,0,7.421999998769024,7.437949999257398,7.421999998769024,7.453899999745772,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/658,2,0,5.0486000000091735,5.104849999952421,5.0486000000091735,5.161099999895669,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/659,1,0,5.623900000500726,5.623900000500726,5.623900000500726,5.623900000500726,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/66,6,0,5,6.007316666303571,3.4801000001607463,8.203900000808062,123.0,0.01001894067187213,0.0,7,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/660,2,0,4.372600000351667,4.716750000625325,4.372600000351667,5.060900000898982,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/661,3,0,5,4.774600000018836,3.8074999993114034,5.602900000667432,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/663,2,0,4,4.021550000288698,3.7145000005693873,4.328600000008009,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/664,4,0,4.095099999176455,4.4474249993982085,4.095099999176455,4.73000000056345,124.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/666,3,0,4,4.477899999377162,3.9307999995799037,5.2651999994850485,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/667,1,0,4.522999999608146,4.522999999608146,4.522999999608146,4.522999999608146,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/668,1,0,4.064200000357232,4.064200000357232,4.064200000357232,4.064200000357232,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/669,2,0,4,4.094200000508863,3.7568000007013325,4.431600000316394,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/67,5,0,6,6.015219999972032,4.366400000435533,6.755799999154988,123.0,0.008349117226560107,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/670,1,0,4.95500000033644,4.95500000033644,4.95500000033644,4.95500000033644,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/672,3,0,5,5.15586666673092,4.281099998479476,6.619800000407849,124.0,0.005009470335936065,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/673,1,0,6.384199999956763,6.384199999956763,6.384199999956763,6.384199999956763,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/674,1,0,6.9667999996454455,6.9667999996454455,6.9667999996454455,6.9667999996454455,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/676,1,0,6.631599999309401,6.631599999309401,6.631599999309401,6.631599999309401,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/677,3,0,4,16.01163333301277,3.935799999453593,39.97960000015155,124.0,0.005009470335936065,0.0,4,4,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/679,1,0,3.982199999882141,3.982199999882141,3.982199999882141,3.982199999882141,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/68,2,0,5.034499999965192,5.5825500003265915,5.034499999965192,6.130600000687991,123.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/680,3,0,6,5.242266666755313,3.6546000010275748,6.208999999216758,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/681,1,0,3.5219000001234235,3.5219000001234235,3.5219000001234235,3.5219000001234235,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/682,1,0,4.430900000443216,4.430900000443216,4.430900000443216,4.430900000443216,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/683,3,0,5.216899999140878,5.537733333161062,5.216899999140878,5.9856999996554805,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/684,1,0,4.401299998789909,4.401299998789909,4.401299998789909,4.401299998789909,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/685,4,0,4,4.453100000773702,3.5253000005468493,5.306900000505266,124.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/686,1,0,4.244200001267018,4.244200001267018,4.244200001267018,4.244200001267018,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/687,1,0,6.8032999988645315,6.8032999988645315,6.8032999988645315,6.8032999988645315,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/688,1,0,5.440199998702155,5.440199998702155,5.440199998702155,5.440199998702155,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/689,4,0,4,4.6918750003897,3.818600000158767,6.601799999771174,124.0,0.006679293781248086,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/69,6,0,5,5.507100000007388,4.722600000604871,7.191400000010617,123.0,0.01001894067187213,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/691,1,0,4.031000000395579,4.031000000395579,4.031000000395579,4.031000000395579,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/692,2,0,5,4.868949999945471,4.6885000010661315,5.049399998824811,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/693,3,0,5,4.893599999680494,4.165700000157813,5.269100000077742,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/694,2,0,6,6.280949999563745,5.7703999991645105,6.79149999996298,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/696,2,0,4.367399998955079,4.637349999029539,4.367399998955079,4.907299999103998,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/697,4,0,4,4.451150000022608,3.6818999997194624,6.263500001296052,124.0,0.006679293781248086,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/699,1,0,3.4273000001121545,3.4273000001121545,3.4273000001121545,3.4273000001121545,124.0,0.0016698234453120216,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/7,232,0,6,7.736041810356506,3.2107999995787395,146.6550000004645,202.0,0.387399039312389,0.0,6,7,7,8,9,12,16,45,150,150,150
GET,/api/customer/owners/701,1,0,4.600999998729094,4.600999998729094,4.600999998729094,4.600999998729094,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/702,1,0,5.356400000891881,5.356400000891881,5.356400000891881,5.356400000891881,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/703,3,0,4,4.203333333862247,3.6573000015778234,4.7052999998413725,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/704,2,0,8,8.102400000097987,7.752800000162097,8.452000000033877,124.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/705,2,0,4.247300001225085,4.550750000817061,4.247300001225085,4.854200000409037,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/706,2,0,5.3169000002526445,8.428099999946426,5.3169000002526445,11.539299999640207,124.0,0.003339646890624043,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/707,2,0,4.699199998867698,4.679949999626842,4.660700000385987,4.699199998867698,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/708,4,0,4,4.660274999878311,3.7605999987135874,5.722500000047148,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/71,5,0,6,6.492740000248887,5.39290000051551,8.365300000150455,123.0,0.008349117226560107,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/710,1,0,3.777500000069267,3.777500000069267,3.777500000069267,3.777500000069267,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/711,2,0,4.01150000107009,4.230000000461587,4.01150000107009,4.448499999853084,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/712,1,0,6.176599999889731,6.176599999889731,6.176599999889731,6.176599999889731,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/714,1,0,5.263000000923057,5.263000000923057,5.263000000923057,5.263000000923057,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/716,1,0,3.1691000003775116,3.1691000003775116,3.1691000003775116,3.1691000003775116,124.0,0.0016698234453120216,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/719,2,0,5,5.624499999612453,4.522299999734969,6.726699999489938,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/72,4,0,6,7.615875000283268,4.62599999991653,13.005400000110967,123.0,0.006679293781248086,0.0,7,7,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/720,2,0,6,6.09950000034587,5.769600000348873,6.429400000342866,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/721,4,0,4,5.088899999464047,3.978699998697266,7.584499999211403,124.0,0.006679293781248086,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/722,1,0,5.012000001443084,5.012000001443084,5.012000001443084,5.012000001443084,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/724,2,0,5.132499998580897,6.056299998817849,5.132499998580897,6.980099999054801,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/725,2,0,3.2335999985662056,5.0718999991659075,3.2335999985662056,6.910199999765609,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/726,2,0,5,5.54074999945442,4.88489999952435,6.196599999384489,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/727,3,0,4.265100000338862,4.421300000103656,4.265100000338862,4.542000000583357,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/729,2,0,5.417700000180048,5.75840000055905,5.417700000180048,6.099100000938051,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/73,1,0,5.188200000702636,5.188200000702636,5.188200000702636,5.188200000702636,123.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/731,3,0,4.166799999438808,4.756133333406372,4.166799999438808,5.8107000004383735,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/732,1,0,3.893499999321648,3.893499999321648,3.893499999321648,3.893499999321648,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/733,1,0,5.994600000121864,5.994600000121864,5.994600000121864,5.994600000121864,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
