Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/549,3,0,5,5.555933333501646,4.078400001162663,7.36979999965115,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/55,5,0,6,5.624359999637818,3.4856999991461635,7.0328000001609325,123.0,0.008347646486023878,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/550,4,0,5,5.527199999505683,4.157100000156788,7.305699999051285,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/551,1,0,6.021200000759563,6.021200000759563,6.021200000759563,6.021200000759563,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/552,1,0,5.1937999996880535,5.1937999996880535,5.1937999996880535,5.1937999996880535,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/553,2,0,5,5.353999998988002,4.760699999678764,5.94729999829724,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/554,3,0,4,3.9391000003282293,3.4279999999853317,4.809600000953651,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/555,2,0,3.220000000510481,3.2844500010469346,3.220000000510481,3.348900001583388,124.0,0.0033390585944095513,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/556,2,0,3.4594999997352716,4.675199999837787,3.4594999997352716,5.890899999940302,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/557,1,0,4.467300001124386,4.467300001124386,4.467300001124386,4.467300001124386,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/558,1,0,7.9429000015807105,7.9429000015807105,7.9429000015807105,7.9429000015807105,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/559,1,0,4.383800000141491,4.383800000141491,4.383800000141491,4.383800000141491,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/56,6,0,5,6.452166666955843,4.945500000758329,10.591899999781162,123.0,0.010017175783228653,0.0,6,6,6,6,11,11,11,11,11,11,11
GET,/api/customer/owners/562,2,0,5,4.951699999764969,4.67439999920316,5.229000000326778,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/564,2,0,4.285600000002887,5.101949999698263,4.285600000002887,5.918299999393639,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/565,4,0,7,7.345749999785767,5.490800000188756,9.515599998849211,124.0,0.006678117188819103,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/566,2,0,4.470500000024913,4.488699999456003,4.470500000024913,4.506899998887093,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/567,3,0,4.2008999989775475,4.515499999494447,4.2008999989775475,4.958499999702326,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/568,3,0,7,57.23953333351043,3.7088999997649807,161.40140000061365,124.0,0.005008587891614327,0.0,7,7,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/569,2,0,5,4.891849998784892,4.771599999003229,5.012099998566555,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/57,1,0,5.635299999994459,5.635299999994459,5.635299999994459,5.635299999994459,123.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/571,2,0,6,6.23754999924131,5.562999998801388,6.912099999681232,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/572,4,0,5,6.0594749998017505,3.758900000320864,7.896199998867814,124.0,0.006678117188819103,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/575,1,0,5.537899998671492,5.537899998671492,5.537899998671492,5.537899998671492,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/576,1,0,5.284699998810538,5.284699998810538,5.284699998810538,5.284699998810538,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/579,1,0,3.4026000012090662,3.4026000012090662,3.4026000012090662,3.4026000012090662,124.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/58,2,0,6,6.709600000249338,5.745599999499973,7.673600000998704,123.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/580,3,0,5,4.88246666706497,3.9926999997987878,6.048900000678259,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/581,2,0,4.173499999524211,5.162649999874702,4.173499999524211,6.151800000225194,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/583,1,0,5.84549999985029,5.84549999985029,5.84549999985029,5.84549999985029,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/585,3,0,6,6.23253333287721,3.971399999500136,9.17949999893608,124.0,0.005008587891614327,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/586,5,0,5,4.6472000001813285,3.9668000008532545,5.2920999987691175,124.0,0.008347646486023878,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/589,3,0,5,4.779666667066825,3.7609000009979354,5.317699999068282,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/59,6,0,5,5.427416667468303,4.813400000784895,6.329800000457908,123.0,0.010017175783228653,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/592,1,0,4.3798999995487975,4.3798999995487975,4.3798999995487975,4.3798999995487975,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/593,2,0,5,4.849549999562441,4.508500000156346,5.190599998968537,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/594,3,0,5.94719999935478,5.527333333399535,4.947400000673952,5.94719999935478,124.0,0.005008587891614327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/595,3,0,4.978700000719982,4.526466666599542,3.73579999904905,4.978700000719982,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/596,4,0,5,4.826725000384613,4.1739999996934785,5.729700000301818,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/597,1,0,5.06400000085705,5.06400000085705,5.06400000085705,5.06400000085705,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/598,3,0,5,4.557633332903303,3.5572999986470677,5.243999999947846,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/599,3,0,6,9.725200000805975,4.805300000953139,18.452600001182873,124.0,0.005008587891614327,0.0,6,6,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/6,184,0,6,7.2703684783015845,3.166499998769723,163.6290000005829,283.0,0.3071933906856787,0.0,6,7,7,8,9,13,15,17,160,160,160
GET,/api/customer/owners/60,3,0,5,5.744900000233126,4.612700000507175,7.655899999008398,123.0,0.005008587891614327,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/600,2,0,5.108499999550986,5.859249999048188,5.108499999550986,6.6099999985453906,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/601,3,0,4.251500000464148,4.658300000907427,4.251500000464148,5.257100001472281,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/602,2,0,4,4.659249999349413,3.574799999114475,5.743699999584351,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/604,1,0,4.437100000359351,4.437100000359351,4.437100000359351,4.437100000359351,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/605,2,0,4.481799998757197,4.632899999705842,4.481799998757197,4.784000000654487,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/606,2,0,5.496899999343441,5.578199999945355,5.496899999343441,5.659500000547268,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/607,3,0,5,5.2116000000144895,4.120999999940977,6.9626999993488425,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/608,2,0,5.178700001124525,5.669550000675372,5.178700001124525,6.160400000226218,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/609,1,0,5.093799998576287,5.093799998576287,5.093799998576287,5.093799998576287,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/61,4,0,7,6.661224999788828,3.2952000001387205,9.549000000333763,123.0,0.006678117188819103,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/610,3,0,4.017799999928684,4.826400000335222,4.017799999928684,6.007300000419491,124.0,0.005008587891614327,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/612,4,0,5,10.33732499990947,4.070200000569457,26.739299999462673,124.0,0.006678117188819103,0.0,6,6,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/613,1,0,5.249599998933263,5.249599998933263,5.249599998933263,5.249599998933263,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/614,1,0,7.504100000005565,7.504100000005565,7.504100000005565,7.504100000005565,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/615,1,0,4.034300000057556,4.034300000057556,4.034300000057556,4.034300000057556,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/616,4,0,4,5.201824999858218,3.7998999996489147,7.339599998886115,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/617,1,0,4.73969999984547,4.73969999984547,4.73969999984547,4.73969999984547,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/618,1,0,6.214299999555806,6.214299999555806,6.214299999555806,6.214299999555806,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/619,1,0,5.086999999548425,5.086999999548425,5.086999999548425,5.086999999548425,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/62,3,0,5,5.195733333190826,3.788600000916631,6.329899999400368,123.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/620,1,0,5.481999998664833,5.481999998664833,5.481999998664833,5.481999998664833,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/623,2,0,4,5.254350000541308,3.808400000707479,6.700300000375137,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/625,2,0,5,5.477349999637227,4.943399999319809,6.011299999954645,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/626,2,0,5,5.06385000062437,4.784100001415936,5.343599999832804,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/628,2,0,5.061300000306801,5.2056499998798245,5.061300000306801,5.349999999452848,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/629,2,0,4.336800000601215,5.597400000624475,4.336800000601215,6.858000000647735,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/631,2,0,5.376299999625189,6.951999999728287,5.376299999625189,8.527699999831384,124.0,0.0033390585944095513,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/632,2,0,4,4.624650001460395,3.823100001682178,5.4262000012386125,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/633,1,0,3.3736999994289363,3.3736999994289363,3.3736999994289363,3.3736999994289363,124.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/634,1,0,3.859699998429278,3.859699998429278,3.859699998429278,3.859699998429278,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/636,2,0,5.46800000120129,5.869999999958964,5.46800000120129,6.2719999987166375,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/637,2,0,4.329000001234817,4.611500001374225,4.329000001234817,4.894000001513632,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/638,4,0,6,6.031299999449402,5.370799999582232,6.533399999170797,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/639,2,0,3.9656999997532694,3.9139499995144433,3.8621999992756173,3.9656999997532694,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/64,7,0,5,5.387000000025312,4.178699999101809,6.812300000092364,123.0,0.01168670508043343,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/642,1,0,4.187999998976011,4.187999998976011,4.187999998976011,4.187999998976011,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/643,2,0,6.436400000893627,6.631100000049628,6.436400000893627,6.825799999205628,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/644,2,0,4,4.22675000027084,3.7532000005739974,4.700299999967683,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/645,3,0,6,6.217066666067694,4.223699999784003,8.360599998923135,124.0,0.005008587891614327,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/646,1,0,4.508500000156346,4.508500000156346,4.508500000156346,4.508500000156346,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/647,1,0,4.405499999847962,4.405499999847962,4.405499999847962,4.405499999847962,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/648,2,0,4,4.778999999871303,3.9739000003464753,5.58409999939613,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/65,3,0,5,5.60583333329608,4.489599999942584,7.341299999097828,123.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/650,1,0,3.480400000626105,3.480400000626105,3.480400000626105,3.480400000626105,124.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/651,2,0,4.388499999549822,5.509949999577657,4.388499999549822,6.631399999605492,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/652,2,0,5,6.794150000132504,4.6588000004703645,8.929499999794643,124.0,0.0033390585944095513,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/653,1,0,4.236200000377721,4.236200000377721,4.236200000377721,4.236200000377721,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/654,1,0,4.781399999046698,4.781399999046698,4.781399999046698,4.781399999046698,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/656,3,0,7,43.68853333350368,3.337899999678484,120.67109999952663,124.0,0.005008587891614327,0.0,7,7,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/657,1,0,5.3507000011450145,5.3507000011450145,5.3507000011450145,5.3507000011450145,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/658,2,0,3.305600001112907,4.405800001222815,3.305600001112907,5.506000001332723,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/659,1,0,4.964300000210642,4.964300000210642,4.964300000210642,4.964300000210642,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/66,6,0,4,4.9079333333187,3.231900000173482,6.77209999957995,123.0,0.010017175783228653,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/660,2,0,5.275200001051417,5.511000001206412,5.275200001051417,5.746800001361407,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/661,1,0,4.376599999886821,4.376599999886821,4.376599999886821,4.376599999886821,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/662,1,0,5.170699998416239,5.170699998416239,5.170699998416239,5.170699998416239,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/663,4,0,4.116599999179016,6.913424999311246,4.116599999179016,15.075299999807612,124.0,0.006678117188819103,0.0,4,4,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/665,3,0,6,6.979733333234132,4.650300001230789,10.66259999970498,124.0,0.005008587891614327,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/666,1,0,4.304500000216649,4.304500000216649,4.304500000216649,4.304500000216649,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/667,3,0,4.125999999814667,7.353799999691546,4.125999999814667,13.785299999653944,124.0,0.005008587891614327,0.0,4,4,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/668,1,0,8.078299999397132,8.078299999397132,8.078299999397132,8.078299999397132,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/669,3,0,6,5.720133332943078,4.434200000105193,6.48410000030708,124.0,0.005008587891614327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/67,1,0,5.487500000526779,5.487500000526779,5.487500000526779,5.487500000526779,123.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/672,1,0,7.3737999991863035,7.3737999991863035,7.3737999991863035,7.3737999991863035,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/673,3,0,7,17.402433333093843,3.696400000990252,41.662499999802094,124.0,0.005008587891614327,0.0,7,7,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/674,2,0,4,4.494750000048953,3.6068000008526724,5.382699999245233,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/675,2,0,5.1277000002301065,5.549349999455444,5.1277000002301065,5.970999998680782,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/676,1,0,6.158599999253056,6.158599999253056,6.158599999253056,6.158599999253056,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/677,1,0,4.465400001208764,4.465400001208764,4.465400001208764,4.465400001208764,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/678,4,0,4,4.63690000015049,3.545499999745516,6.522499999846332,124.0,0.006678117188819103,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/679,2,0,5,5.107850000058534,4.743700001199613,5.471999998917454,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/68,6,0,5,5.9520499999052845,4.359899998235051,9.438099999897531,123.0,0.010017175783228653,0.0,5,5,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/680,1,0,6.635800000367453,6.635800000367453,6.635800000367453,6.635800000367453,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/681,1,0,51.56900000110909,51.56900000110909,51.56900000110909,51.56900000110909,124.0,0.0016695292972047757,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/683,1,0,8.1343999991077,8.1343999991077,8.1343999991077,8.1343999991077,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/685,1,0,5.373800000597839,5.373800000597839,5.373800000597839,5.373800000597839,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/686,2,0,5.037900000388618,5.284349999783444,5.037900000388618,5.530799999178271,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/687,3,0,4.336199999670498,4.457999999431195,4.336199999670498,4.621699999916018,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/688,1,0,4.844799999773386,4.844799999773386,4.844799999773386,4.844799999773386,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/689,2,0,4,4.108599999199214,3.8752999989810633,4.341899999417365,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/69,6,0,5,5.841233333436928,4.059200000483543,7.4475000001257285,123.0,0.010017175783228653,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/692,2,0,4.2358999999123625,4.896299999927578,4.2358999999123625,5.5566999999427935,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/693,1,0,3.9145999999163905,3.9145999999163905,3.9145999999163905,3.9145999999163905,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/694,1,0,5.6089000008796575,5.6089000008796575,5.6089000008796575,5.6089000008796575,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/695,1,0,5.2313999985926785,5.2313999985926785,5.2313999985926785,5.2313999985926785,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/696,2,0,6,6.074750000152562,5.847200000062003,6.302300000243122,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/697,1,0,4.166799999438808,4.166799999438808,4.166799999438808,4.166799999438808,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/698,3,0,6,5.228266666866451,4.084800000782707,6.019200000082492,124.0,0.005008587891614327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/7,189,0,5,7.0519851851521125,3.2685999995010206,60.6805000006716,202.0,0.31554103717170257,0.0,5,6,7,7,10,12,25,54,61,61,61
GET,/api/customer/owners/70,5,0,5,5.1132199998392025,4.695999999967171,5.622099999527563,123.0,0.008347646486023878,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/700,1,0,4.642299998522503,4.642299998522503,4.642299998522503,4.642299998522503,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/702,5,0,4,4.45482000031916,3.5746000012295553,5.752299999585375,124.0,0.008347646486023878,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/703,1,0,5.462900000566151,5.462900000566151,5.462900000566151,5.462900000566151,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/704,2,0,5.578299998887815,5.558799999562325,5.539300000236835,5.578299998887815,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/705,1,0,4.6820000006846385,4.6820000006846385,4.6820000006846385,4.6820000006846385,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/706,1,0,3.827900000032969,3.827900000032969,3.827900000032969,3.827900000032969,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/707,2,0,5.074499998954707,5.294300000059593,5.074499998954707,5.514100001164479,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/709,2,0,3.867299999910756,3.862499999740976,3.857699999571196,3.867299999910756,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/71,6,0,5,5.534216666698437,4.177000000709086,7.899300000644871,123.0,0.010017175783228653,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/711,1,0,5.730099999709637,5.730099999709637,5.730099999709637,5.730099999709637,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/712,1,0,7.397100000162027,7.397100000162027,7.397100000162027,7.397100000162027,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/713,2,0,3.886200000124518,3.8722500003132154,3.858300000501913,3.886200000124518,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/714,1,0,5.087400000775233,5.087400000775233,5.087400000775233,5.087400000775233,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/715,1,0,4.7427999998035375,4.7427999998035375,4.7427999998035375,4.7427999998035375,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/717,1,0,6.268500001169741,6.268500001169741,6.268500001169741,6.268500001169741,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/718,1,0,8.460200000627083,8.460200000627083,8.460200000627083,8.460200000627083,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/719,2,0,3.4505999992688885,3.873149998980807,3.4505999992688885,4.295699998692726,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/72,6,0,5,5.276766666308201,4.169300000285148,6.06089999928372,123.0,0.010017175783228653,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/720,4,0,4,4.735849999633501,3.0246000005718088,6.439899998440524,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/721,4,0,4,4.684274999817717,3.9129999986471375,5.547300001126132,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/723,1,0,6.2331999997695675,6.2331999997695675,6.2331999997695675,6.2331999997695675,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/724,4,0,4,4.660649999550515,3.8270999993983423,6.054499999663676,124.0,0.006678117188819103,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/725,4,0,4,4.6053250002842105,3.9152000008471077,5.511200000910321,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/726,2,0,4.37430000056338,4.5013500002824,4.37430000056338,4.62840000000142,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
