Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1183,1,0,3.4837999992305413,3.4837999992305413,3.4837999992305413,3.4837999992305413,125.0,0.0033471400086901065,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1184,1,0,73.82030000007944,73.82030000007944,73.82030000007944,73.82030000007944,125.0,0.0033471400086901065,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/1185,2,0,8.362600001419196,2000.9809500006668,8.362600001419196,3993.5992999999144,125.0,0.006694280017380213,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1186,1,0,893.6963999985892,893.6963999985892,893.6963999985892,893.6963999985892,125.0,0.0033471400086901065,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/1188,1,0,408.4519999996701,408.4519999996701,408.4519999996701,408.4519999996701,125.0,0.0033471400086901065,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/1191,1,0,4954.353900000569,4954.353900000569,4954.353900000569,4954.353900000569,125.0,0.0033471400086901065,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/1193,1,0,934.5993999995699,934.5993999995699,934.5993999995699,934.5993999995699,125.0,0.0033471400086901065,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/1195,3,0,2700.0,2372.5015333335855,279.0816000015184,4101.298300000053,125.0,0.01004142002607032,0.0,2700,2700,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1197,1,0,48.95829999986745,48.95829999986745,48.95829999986745,48.95829999986745,125.0,0.0033471400086901065,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/1198,1,0,4.222200001095189,4.222200001095189,4.222200001095189,4.222200001095189,125.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1199,1,0,1701.459399999294,1701.459399999294,1701.459399999294,1701.459399999294,125.0,0.0033471400086901065,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/12,2,0,240.0,2669.4586000003255,238.34549999992305,5100.571700000728,123.0,0.006694280017380213,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/customer/owners/120,1,0,5.084000000351807,5.084000000351807,5.084000000351807,5.084000000351807,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1200,1,0,163.5162999991735,163.5162999991735,163.5162999991735,163.5162999991735,125.0,0.0033471400086901065,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1201,3,0,3800.0,2809.770499999407,103.79869999997027,4509.319799999503,125.0,0.01004142002607032,0.0,3800,3800,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/1204,1,0,189.5913999996992,189.5913999996992,189.5913999996992,189.5913999996992,125.0,0.0033471400086901065,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1206,1,0,1926.3649999993504,1926.3649999993504,1926.3649999993504,1926.3649999993504,125.0,0.0033471400086901065,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1207,1,0,311.1401999994996,311.1401999994996,311.1401999994996,311.1401999994996,125.0,0.0033471400086901065,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1208,1,0,3575.2902000003814,3575.2902000003814,3575.2902000003814,3575.2902000003814,125.0,0.0033471400086901065,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/121,3,0,11,805.938033333708,7.259300000441726,2399.7746000004554,124.0,0.01004142002607032,0.0,11,11,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1213,1,0,829.2806999997993,829.2806999997993,829.2806999997993,829.2806999997993,125.0,0.0033471400086901065,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/1214,1,0,5.685300000550342,5.685300000550342,5.685300000550342,5.685300000550342,125.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1215,1,0,93.43180000178108,93.43180000178108,93.43180000178108,93.43180000178108,125.0,0.0033471400086901065,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/customer/owners/1218,2,0,5,220.7272000005105,4.601500000717351,436.85290000030363,125.0,0.006694280017380213,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/122,3,0,270.0,644.9275333337331,8.466400000543217,1656.7147000005207,124.0,0.01004142002607032,0.0,270,270,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1220,2,0,450.0,854.2324999998527,448.5905000001367,1259.8744999995688,125.0,0.006694280017380213,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1221,1,0,16.14960000006249,16.14960000006249,16.14960000006249,16.14960000006249,125.0,0.0033471400086901065,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1222,1,0,4150.9252000014385,4150.9252000014385,4150.9252000014385,4150.9252000014385,125.0,0.0033471400086901065,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/1223,1,0,96.05480000027455,96.05480000027455,96.05480000027455,96.05480000027455,125.0,0.0033471400086901065,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/customer/owners/1224,1,0,5.982500000754953,5.982500000754953,5.982500000754953,5.982500000754953,125.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1225,5,0,700.0,1331.0899400006747,56.10110000088753,3605.13390000051,125.0,0.016735700043450534,0.0,700,2200,2200,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1227,2,0,140.0,427.40014999981213,137.19850000052247,717.6017999991018,125.0,0.006694280017380213,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/1228,1,0,1818.6888999989606,1818.6888999989606,1818.6888999989606,1818.6888999989606,125.0,0.0033471400086901065,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1229,1,0,2035.8238000007987,2035.8238000007987,2035.8238000007987,2035.8238000007987,125.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/123,3,0,20,112.00789999990472,4.128900000068825,311.85569999979634,124.0,0.01004142002607032,0.0,20,20,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1232,1,0,65.2671999996528,65.2671999996528,65.2671999996528,65.2671999996528,125.0,0.0033471400086901065,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/customer/owners/1234,2,0,260.0,1154.424299999846,258.52800000029674,2050.320599999395,125.0,0.006694280017380213,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1235,2,0,5.3711999989900505,526.2210999990202,5.3711999989900505,1047.0709999990504,125.0,0.006694280017380213,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1236,1,0,1539.1840000011143,1539.1840000011143,1539.1840000011143,1539.1840000011143,125.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/124,2,0,860.0,1535.960299999715,856.9698999999673,2214.950699999463,124.0,0.006694280017380213,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1240,1,0,4572.407300000123,4572.407300000123,4572.407300000123,4572.407300000123,125.0,0.0033471400086901065,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/1242,4,0,52,689.4989750003333,11.779400001614704,1719.166299999415,125.0,0.013388560034760426,0.0,970,970,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1243,2,0,730.0,1255.6423000005452,728.4945999999763,1782.790000001114,125.0,0.006694280017380213,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1246,2,0,4,424.4272500000079,3.796699998929398,845.0578000010864,125.0,0.006694280017380213,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1247,1,0,2458.5339999994176,2458.5339999994176,2458.5339999994176,2458.5339999994176,125.0,0.0033471400086901065,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1248,2,0,10.35539999975299,1825.128099999347,10.35539999975299,3639.900799998941,125.0,0.006694280017380213,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1249,1,0,258.5951999990357,258.5951999990357,258.5951999990357,258.5951999990357,125.0,0.0033471400086901065,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/125,2,0,2132.101600000169,3308.6482500002603,2132.101600000169,4485.1949000003515,124.0,0.006694280017380213,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/1251,1,0,968.3610000010958,968.3610000010958,968.3610000010958,968.3610000010958,125.0,0.0033471400086901065,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/1252,2,0,200.0,1614.9668500002008,195.8109000006516,3034.12279999975,125.0,0.006694280017380213,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1253,1,0,8911.725099998876,8911.725099998876,8911.725099998876,8911.725099998876,125.0,0.0033471400086901065,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/api/customer/owners/1256,3,0,520.0,909.7957333330365,50.78549999961979,2157.0121999993717,125.0,0.01004142002607032,0.0,520,520,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1257,1,0,4758.636800001113,4758.636800001113,4758.636800001113,4758.636800001113,125.0,0.0033471400086901065,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/1258,1,0,4724.895600000309,4724.895600000309,4724.895600000309,4724.895600000309,125.0,0.0033471400086901065,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/1259,2,0,8,12.283499999284686,7.586099998661666,16.980899999907706,125.0,0.006694280017380213,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/126,1,0,1367.6096999988658,1367.6096999988658,1367.6096999988658,1367.6096999988658,124.0,0.0033471400086901065,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1260,1,0,7.877000000007683,7.877000000007683,7.877000000007683,7.877000000007683,125.0,0.0033471400086901065,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1262,2,0,2500.0,3421.299999999974,2489.252600000327,4353.34739999962,125.0,0.006694280017380213,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1263,2,0,1600.0,1840.4768499995043,1592.3290999999153,2088.6245999990933,125.0,0.006694280017380213,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1264,3,0,1900.0,1906.0117999997601,86.17079999930866,3707.0574999997916,125.0,0.01004142002607032,0.0,1900,1900,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1266,1,0,1906.3766000017495,1906.3766000017495,1906.3766000017495,1906.3766000017495,125.0,0.0033471400086901065,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1267,1,0,46.2853000008181,46.2853000008181,46.2853000008181,46.2853000008181,125.0,0.0033471400086901065,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/1268,1,0,2998.512699999992,2998.512699999992,2998.512699999992,2998.512699999992,125.0,0.0033471400086901065,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/127,3,0,8,9.809499999998176,4.617900000084774,16.74730000013369,124.0,0.01004142002607032,0.0,8,8,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1274,1,0,765.3327000007266,765.3327000007266,765.3327000007266,765.3327000007266,125.0,0.0033471400086901065,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/1275,1,0,130.0413999997545,130.0413999997545,130.0413999997545,130.0413999997545,125.0,0.0033471400086901065,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1276,1,0,611.0327999995206,611.0327999995206,611.0327999995206,611.0327999995206,125.0,0.0033471400086901065,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/128,2,0,6,1027.479499999572,5.500199999005417,2049.4588000001386,124.0,0.006694280017380213,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1280,2,0,2200.0,2831.271650000417,2153.1970000014553,3509.346299999379,125.0,0.006694280017380213,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1282,3,0,1700.0,1206.130600000203,3.8330000006681075,1940.5174000003171,125.0,0.01004142002607032,0.0,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1284,1,0,322.87039999937406,322.87039999937406,322.87039999937406,322.87039999937406,125.0,0.0033471400086901065,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1285,1,0,3034.664500000872,3034.664500000872,3034.664500000872,3034.664500000872,125.0,0.0033471400086901065,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1286,1,0,66.62479999977222,66.62479999977222,66.62479999977222,66.62479999977222,125.0,0.0033471400086901065,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/customer/owners/129,2,0,281.91660000084084,555.1584000004368,281.91660000084084,828.4002000000328,124.0,0.006694280017380213,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/1291,2,0,7.254000000102678,2564.2964500002563,7.254000000102678,5121.33890000041,125.0,0.006694280017380213,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/customer/owners/1294,1,0,698.2148000006418,698.2148000006418,698.2148000006418,698.2148000006418,125.0,0.0033471400086901065,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/1295,1,0,794.6689000000333,794.6689000000333,794.6689000000333,794.6689000000333,125.0,0.0033471400086901065,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/1296,2,0,19.16199999868695,56.19814999954542,19.16199999868695,93.23430000040389,125.0,0.006694280017380213,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/customer/owners/1297,2,0,3414.7967000008066,4222.605050000311,3414.7967000008066,5030.413399999816,125.0,0.006694280017380213,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/1299,1,0,5285.584799999924,5285.584799999924,5285.584799999924,5285.584799999924,125.0,0.0033471400086901065,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/customer/owners/13,1,0,6.301800000073854,6.301800000073854,6.301800000073854,6.301800000073854,123.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/130,3,0,7,9.933266666848795,4.424200000357814,18.009100000199396,124.0,0.01004142002607032,0.0,7,7,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1300,2,0,39,1293.896300000597,38.50170000077924,2549.2909000004147,125.0,0.006694280017380213,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1301,1,0,1098.1114999995043,1098.1114999995043,1098.1114999995043,1098.1114999995043,125.0,0.0033471400086901065,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1302,1,0,63.243900000088615,63.243900000088615,63.243900000088615,63.243900000088615,125.0,0.0033471400086901065,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/1303,1,0,1494.4589999995515,1494.4589999995515,1494.4589999995515,1494.4589999995515,125.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1304,1,0,1958.535399999164,1958.535399999164,1958.535399999164,1958.535399999164,125.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1305,1,0,1865.0999999990745,1865.0999999990745,1865.0999999990745,1865.0999999990745,125.0,0.0033471400086901065,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1306,1,0,1754.0265000006912,1754.0265000006912,1754.0265000006912,1754.0265000006912,125.0,0.0033471400086901065,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/131,4,0,5,209.94682499986084,4.486599998926977,774.9607999994623,124.0,0.013388560034760426,0.0,55,55,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/1312,1,0,310.90670000048704,310.90670000048704,310.90670000048704,310.90670000048704,125.0,0.0033471400086901065,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1314,1,0,4011.714199999915,4011.714199999915,4011.714199999915,4011.714199999915,125.0,0.0033471400086901065,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1319,1,0,21.282899999278015,21.282899999278015,21.282899999278015,21.282899999278015,125.0,0.0033471400086901065,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1321,1,0,180.77199999970617,180.77199999970617,180.77199999970617,180.77199999970617,125.0,0.0033471400086901065,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1322,1,0,1720.5276000004233,1720.5276000004233,1720.5276000004233,1720.5276000004233,125.0,0.0033471400086901065,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1325,1,0,318.00830000065616,318.00830000065616,318.00830000065616,318.00830000065616,125.0,0.0033471400086901065,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1326,3,0,1100.0,2050.2799333335133,326.1151999995491,4751.444100000299,125.0,0.01004142002607032,0.0,1100,1100,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/1328,1,0,43.350900001314585,43.350900001314585,43.350900001314585,43.350900001314585,125.0,0.0033471400086901065,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/133,2,0,5.057899999883375,5.100099999253871,5.057899999883375,5.142299998624367,124.0,0.006694280017380213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1330,1,0,271.30009999928006,271.30009999928006,271.30009999928006,271.30009999928006,125.0,0.0033471400086901065,0.0,270,270,270,270,270,270,270,270,270,270,270
