Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/564,1,0,5.267900000035297,5.267900000035297,5.267900000035297,5.267900000035297,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/566,2,0,4,5.205950001254678,3.9513000010629185,6.460600001446437,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/567,2,0,5,4.981299998689792,4.8462999984622,5.116299998917384,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/568,2,0,5,5.247000000963453,4.749200001242571,5.744800000684336,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/569,5,0,6,5.819300000439398,5.133499998919433,6.942100000742357,124.0,0.008341340648781741,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/57,7,0,8,6.945742856519895,3.826399999525165,9.955800000170711,123.0,0.011677876908294438,0.0,8,8,8,8,10,10,10,10,10,10,10
GET,/api/customer/owners/571,2,0,4.164999998465646,5.388949999542092,4.164999998465646,6.612900000618538,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/572,4,0,5,4.842599999392405,3.8088000001152977,5.4686000003130175,124.0,0.006673072519025393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/573,1,0,63.92269999923883,63.92269999923883,63.92269999923883,63.92269999923883,124.0,0.0016682681297563483,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/customer/owners/575,3,0,5,5.094500000268454,4.707000000053085,5.555600000661798,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/576,1,0,4.368800000520423,4.368800000520423,4.368800000520423,4.368800000520423,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/577,1,0,4.446799997822382,4.446799997822382,4.446799997822382,4.446799997822382,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/578,2,0,5.132999998750165,5.637549998937175,5.132999998750165,6.142099999124184,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/579,3,0,5,5.178799999460655,3.743699999176897,6.324900001345668,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/58,8,0,6,6.407987500097079,3.749999999854481,9.490099997492507,123.0,0.013346145038050787,0.0,6,7,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/580,4,0,5,5.55030000032275,4.630499999620952,6.489400002465118,124.0,0.006673072519025393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/582,3,0,6,5.742033333566117,5.531800001335796,6.062500000552973,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/583,3,0,5,5.743433333312471,4.007299998193048,8.482000001095003,124.0,0.005004804389269045,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/584,1,0,4.562800000712741,4.562800000712741,4.562800000712741,4.562800000712741,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/585,1,0,3.9837000003899448,3.9837000003899448,3.9837000003899448,3.9837000003899448,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/586,3,0,5,5.501633334157911,4.538799999863841,6.722400001308415,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/587,2,0,4,4.790549999597715,3.923100000974955,5.657999998220475,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/588,3,0,6,12.591466666587317,4.389400000945898,27.556699998967815,124.0,0.005004804389269045,0.0,6,6,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/589,4,0,5,5.346200001440593,4.454900001292117,6.627500002650777,124.0,0.006673072519025393,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/59,5,0,7,7.184840000263648,4.976400003215531,10.123200001544319,123.0,0.008341340648781741,0.0,7,8,8,10,10,10,10,10,10,10,10
GET,/api/customer/owners/590,3,0,4.450100001122337,4.538966667799589,4.450100001122337,4.677500000980217,124.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/592,1,0,4.053000000567408,4.053000000567408,4.053000000567408,4.053000000567408,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/593,3,0,5,4.875399999339909,3.3786999993026257,6.733800000802148,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/594,1,0,5.440000000817236,5.440000000817236,5.440000000817236,5.440000000817236,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/595,3,0,4,4.829500000293289,3.688100001454586,6.358599999657599,124.0,0.005004804389269045,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/599,1,0,5.491399999300484,5.491399999300484,5.491399999300484,5.491399999300484,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/6,203,0,6,8.04650295563997,3.2671000008122064,253.88209999800893,283.0,0.3386584303405387,0.0,6,7,7,7,9,11,13,16,250,250,250
GET,/api/customer/owners/60,5,0,7,6.796960000792751,4.4703999992634635,8.958500002336223,123.0,0.008341340648781741,0.0,7,8,8,9,9,9,9,9,9,9,9
GET,/api/customer/owners/600,1,0,5.128600001626182,5.128600001626182,5.128600001626182,5.128600001626182,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/601,5,0,5,5.24444000038784,4.382300001452677,5.648300000757445,124.0,0.008341340648781741,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/602,1,0,5.129099998157471,5.129099998157471,5.129099998157471,5.129099998157471,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/603,1,0,4.11800000074436,4.11800000074436,4.11800000074436,4.11800000074436,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/604,1,0,4.293199999665376,4.293199999665376,4.293199999665376,4.293199999665376,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/605,2,0,5.1741999996011145,5.635849998725462,5.1741999996011145,6.097499997849809,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/606,1,0,4.632500000298023,4.632500000298023,4.632500000298023,4.632500000298023,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/607,1,0,6.066499998269137,6.066499998269137,6.066499998269137,6.066499998269137,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/608,4,0,7,6.447524999202869,4.943799998727627,7.264699997904245,124.0,0.006673072519025393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/609,2,0,4.668199999287026,4.609049999999115,4.5499000007112045,4.668199999287026,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/61,6,0,6,5.694133332629765,3.30749999920954,8.04979999884381,123.0,0.01000960877853809,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/610,1,0,5.727499999920838,5.727499999920838,5.727499999920838,5.727499999920838,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/612,1,0,5.61819999711588,5.61819999711588,5.61819999711588,5.61819999711588,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/613,1,0,6.567500000528526,6.567500000528526,6.567500000528526,6.567500000528526,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/614,5,0,4.102499999135034,4.427379999833647,4.102499999135034,4.927799996949034,124.0,0.008341340648781741,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/615,2,0,6,6.086199999117525,5.536299999221228,6.6360999990138225,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/616,2,0,4.238100002112333,5.464200001370045,4.238100002112333,6.690300000627758,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/617,3,0,5,4.653999999087925,3.8539999986824114,5.305200000293553,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/619,2,0,5.870799999684095,5.7577000006858725,5.64460000168765,5.870799999684095,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/62,5,0,6,5.848759999935282,4.064299999299692,7.818400001269765,123.0,0.008341340648781741,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/620,1,0,6.091600000218023,6.091600000218023,6.091600000218023,6.091600000218023,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/621,2,0,4.20039999880828,4.320099998949445,4.20039999880828,4.43979999909061,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/623,1,0,3.5158999999111984,3.5158999999111984,3.5158999999111984,3.5158999999111984,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/624,1,0,6.664099997578887,6.664099997578887,6.664099997578887,6.664099997578887,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/625,1,0,7.198799998150207,7.198799998150207,7.198799998150207,7.198799998150207,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/626,2,0,4,4.150950000621378,3.9677000022493303,4.334199998993427,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/627,2,0,5.3397000010591,8.926349999455852,5.3397000010591,12.512999997852603,124.0,0.0033365362595126967,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/628,1,0,5.385899999964749,5.385899999964749,5.385899999964749,5.385899999964749,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/63,6,0,5,5.6440666673249025,4.234400003042538,6.973100000323029,123.0,0.01000960877853809,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/631,2,0,4,4.235499998685555,3.7248999979055952,4.746099999465514,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/636,1,0,4.33080000220798,4.33080000220798,4.33080000220798,4.33080000220798,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/637,2,0,6.389199999830453,6.491749998531304,6.389199999830453,6.594299997232156,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/638,2,0,3.4527999996498693,3.980749999755062,3.4527999996498693,4.508699999860255,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/639,1,0,4.258000000845641,4.258000000845641,4.258000000845641,4.258000000845641,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/64,5,0,6,5.720979999750853,3.8512000028276816,7.804399996530265,123.0,0.008341340648781741,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/640,3,0,4.307600000174716,4.380833333319363,4.307600000174716,4.428399999596877,124.0,0.005004804389269045,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/641,2,0,5.213100001128623,5.384750000303029,5.213100001128623,5.556399999477435,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/642,1,0,4.86319999981788,4.86319999981788,4.86319999981788,4.86319999981788,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/643,1,0,6.818599998950958,6.818599998950958,6.818599998950958,6.818599998950958,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/645,2,0,4.048799997690367,5.006299998058239,4.048799997690367,5.963799998426111,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/646,1,0,5.469100000482285,5.469100000482285,5.469100000482285,5.469100000482285,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/647,2,0,4.118400000152178,5.3106499999557855,4.118400000152178,6.502899999759393,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/648,1,0,3.821599999355385,3.821599999355385,3.821599999355385,3.821599999355385,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/649,1,0,5.435800001578173,5.435800001578173,5.435800001578173,5.435800001578173,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/65,6,0,7,6.683416667025692,3.903500000888016,9.68999999895459,123.0,0.01000960877853809,0.0,7,7,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/650,5,0,4,4.4139999998151325,3.9221000006364193,4.926500001602108,124.0,0.008341340648781741,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/652,2,0,5.00359999932698,6.40430000021297,5.00359999932698,7.805000001098961,124.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/653,1,0,4.73259999853326,4.73259999853326,4.73259999853326,4.73259999853326,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/654,2,0,4.41780000255676,4.470150000997819,4.41780000255676,4.522499999438878,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/655,1,0,6.427900003473042,6.427900003473042,6.427900003473042,6.427900003473042,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/656,3,0,6,9.710000000874667,4.856700001255376,18.14609999928507,124.0,0.005004804389269045,0.0,6,6,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/657,2,0,5,5.513350002729567,4.519100002653431,6.507600002805702,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/658,2,0,4.774099998030579,4.639150000002701,4.504200001974823,4.774099998030579,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/659,4,0,4.04530000014347,5.528675000277872,4.04530000014347,8.385199998883763,124.0,0.006673072519025393,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/66,3,0,7,6.616033334770084,5.767200000263983,7.5620000025082845,123.0,0.005004804389269045,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/660,2,0,4,5.552499998884741,3.9867999985290226,7.11819999924046,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/661,2,0,5,5.329300000084913,4.981400001270231,5.677199998899596,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/662,3,0,7,7.237099999959658,5.600099997536745,9.032699999806937,124.0,0.005004804389269045,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/663,1,0,6.056300000636838,6.056300000636838,6.056300000636838,6.056300000636838,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/664,1,0,6.604999998671701,6.604999998671701,6.604999998671701,6.604999998671701,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/665,3,0,4.341799998655915,5.219999999098945,4.341799998655915,6.820999999035848,124.0,0.005004804389269045,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/667,2,0,4.424399998242734,4.639400000087335,4.424399998242734,4.8544000019319355,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/668,1,0,5.796400000690483,5.796400000690483,5.796400000690483,5.796400000690483,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/669,4,0,4.191699998045806,4.9709499999153195,4.191699998045806,6.591800000023795,124.0,0.006673072519025393,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/67,1,0,4.8533000008319505,4.8533000008319505,4.8533000008319505,4.8533000008319505,123.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/670,1,0,4.004700000223238,4.004700000223238,4.004700000223238,4.004700000223238,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/671,3,0,4,5.181233334345355,3.995400002168026,7.229099999676691,124.0,0.005004804389269045,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/673,5,0,5,6.743640000058804,3.8497999994433485,13.936400002421578,124.0,0.008341340648781741,0.0,5,6,6,14,14,14,14,14,14,14,14
GET,/api/customer/owners/674,2,0,5.142499998328276,5.312499999490683,5.142499998328276,5.48250000065309,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/676,1,0,6.244599997444311,6.244599997444311,6.244599997444311,6.244599997444311,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/677,4,0,4,5.025749999731488,3.764900000533089,7.455799997842405,124.0,0.006673072519025393,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/678,2,0,6,6.5655000016704435,5.90830000146525,7.222700001875637,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/679,2,0,4.096200002095429,4.109600000447244,4.096200002095429,4.1229999987990595,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/68,7,0,7,7.12641428565673,4.644799999368843,12.08290000067791,123.0,0.011677876908294438,0.0,7,7,9,9,12,12,12,12,12,12,12
GET,/api/customer/owners/680,1,0,4.237799999827985,4.237799999827985,4.237799999827985,4.237799999827985,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/681,3,0,7,6.133666667058908,4.085000000486616,7.763400000840193,124.0,0.005004804389269045,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/682,2,0,5.315999998856569,6.264649999138783,5.315999998856569,7.213299999420997,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/683,2,0,5.098699999507517,5.1468999990902375,5.098699999507517,5.1950999986729585,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/684,2,0,4,4.014250000182074,3.8580000000365544,4.170500000327593,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/686,2,0,5.132400001457427,5.6774000004224945,5.132400001457427,6.222399999387562,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/687,1,0,5.024599999160273,5.024599999160273,5.024599999160273,5.024599999160273,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/689,2,0,4.367800000181887,4.578249998303363,4.367800000181887,4.788699996424839,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/69,3,0,8,7.941900000635845,6.941200001165271,8.641800002806121,123.0,0.005004804389269045,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/690,5,0,5,4.707599999528611,3.6857999984931666,5.622199998470023,124.0,0.008341340648781741,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/691,3,0,4,4.436266665531245,3.9307999977609143,4.985399998986395,124.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/692,1,0,6.444200000260025,6.444200000260025,6.444200000260025,6.444200000260025,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/694,2,0,4.195000001345761,4.98890000017127,4.195000001345761,5.782799998996779,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/696,3,0,5,5.846199999117137,4.3733999991673045,7.862700000259792,124.0,0.005004804389269045,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/698,1,0,6.090999999287305,6.090999999287305,6.090999999287305,6.090999999287305,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/699,4,0,4,4.251450000083423,3.420599998207763,4.700000001321314,124.0,0.006673072519025393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/7,185,0,6,6.982165945806333,3.2376999988628086,81.83099999951082,202.0,0.30862960400492445,0.0,6,7,8,8,10,12,13,16,82,82,82
GET,/api/customer/owners/70,3,0,6,6.092133333974441,4.480600000533741,8.192799999960698,123.0,0.005004804389269045,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/700,2,0,4.882100001850631,4.759950001243851,4.637800000637071,4.882100001850631,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/701,1,0,3.992300000390969,3.992300000390969,3.992300000390969,3.992300000390969,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/702,3,0,5,5.611866666489125,4.777999998623272,7.089899998391047,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/703,2,0,4,4.273250000551343,3.8944000007177237,4.652100000384962,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/704,3,0,4.065799999807496,4.433100000217867,4.065799999807496,4.928999998810468,124.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/705,3,0,5,6.742266666454573,4.731199998786906,10.164499999518739,124.0,0.005004804389269045,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/706,3,0,6,6.191766665627559,5.237699999270262,7.496399997762637,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/708,1,0,6.639699997322168,6.639699997322168,6.639699997322168,6.639699997322168,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/709,3,0,6,5.796799998885642,4.249199999321718,6.73829999868758,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/71,1,0,6.089500002417481,6.089500002417481,6.089500002417481,6.089500002417481,123.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/710,1,0,5.302600002323743,5.302600002323743,5.302600002323743,5.302600002323743,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/711,1,0,4.806599998119054,4.806599998119054,4.806599998119054,4.806599998119054,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/712,1,0,4.4463000012910925,4.4463000012910925,4.4463000012910925,4.4463000012910925,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/713,1,0,4.325799996877322,4.325799996877322,4.325799996877322,4.325799996877322,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/714,1,0,3.588399998989189,3.588399998989189,3.588399998989189,3.588399998989189,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/715,2,0,4.398000000946922,4.874900001595961,4.398000000946922,5.351800002245,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/716,2,0,6.27629999871715,6.333399998766254,6.27629999871715,6.390499998815358,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/717,1,0,3.883900000801077,3.883900000801077,3.883900000801077,3.883900000801077,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/719,1,0,17.135599999164697,17.135599999164697,17.135599999164697,17.135599999164697,124.0,0.0016682681297563483,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/72,4,0,5,5.085250000774977,4.520900001807604,5.551400001422735,123.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/720,3,0,5,5.315666666623049,4.770700001245132,5.789099999674363,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/721,1,0,7.402200000797166,7.402200000797166,7.402200000797166,7.402200000797166,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/722,1,0,3.935799999453593,3.935799999453593,3.935799999453593,3.935799999453593,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/723,1,0,4.178999999567168,4.178999999567168,4.178999999567168,4.178999999567168,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/724,3,0,7,6.710633333568694,6.131499998446088,7.177300001785625,124.0,0.005004804389269045,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/725,1,0,4.6818999981042,4.6818999981042,4.6818999981042,4.6818999981042,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/726,3,0,5,4.698699999911089,3.7899000017205253,5.742599998484366,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/728,2,0,3.1641000023228116,4.328850000092643,3.1641000023228116,5.493599997862475,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/729,1,0,3.177899998263456,3.177899998263456,3.177899998263456,3.177899998263456,124.0,0.0016682681297563483,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/73,2,0,6,6.140749999758555,5.877299998246599,6.40420000127051,123.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/730,1,0,5.7137000003422145,5.7137000003422145,5.7137000003422145,5.7137000003422145,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/731,4,0,4,5.878349999875354,3.604300000006333,10.317399999621557,124.0,0.006673072519025393,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/732,2,0,4,4.035400001157541,3.742100001545623,4.328700000769459,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
