Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1166,3,0,6,6.068766667643406,3.940300000977004,8.047700001043268,125.0,0.005007413379515631,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1167,2,0,4.337600003054831,4.408150000017486,4.337600003054831,4.47869999698014,125.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1168,3,0,75,55.76813333270062,5.623799999739276,86.95429999715998,125.0,0.005007413379515631,0.0,75,75,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/117,3,0,6,20.37920000050993,4.302100001950748,51.12410000219825,124.0,0.005007413379515631,0.0,6,6,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/1170,1,0,4.104799998458475,4.104799998458475,4.104799998458475,4.104799998458475,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1171,1,0,11.849100003018975,11.849100003018975,11.849100003018975,11.849100003018975,125.0,0.001669137793171877,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1172,1,0,4.925499997625593,4.925499997625593,4.925499997625593,4.925499997625593,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1173,2,0,5,7.91304999802378,4.757999999128515,11.068099996919045,125.0,0.003338275586343754,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1175,2,0,7,93.60010000091279,6.5900000008696225,180.61020000095596,125.0,0.003338275586343754,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1176,1,0,18.23560000048019,18.23560000048019,18.23560000048019,18.23560000048019,125.0,0.001669137793171877,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1177,2,0,4,4.401600001074257,3.6704000012832694,5.132800000865245,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1178,1,0,22.371399998519337,22.371399998519337,22.371399998519337,22.371399998519337,125.0,0.001669137793171877,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/1179,3,0,6,5.4339000016625505,3.3683000001474284,6.911800002853852,125.0,0.005007413379515631,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/118,3,0,4.11549999989802,5.344633334364819,4.11549999989802,7.734600003459491,124.0,0.005007413379515631,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1182,2,0,5,5.312299999786774,4.905699999653734,5.718899999919813,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1183,2,0,6.326199996692594,39.674549998380826,6.326199996692594,73.02290000006906,125.0,0.003338275586343754,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/customer/owners/1184,1,0,5.54069999998319,5.54069999998319,5.54069999998319,5.54069999998319,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1185,4,0,8,145.33402500092052,4.464400000870228,452.70280000113416,125.0,0.006676551172687508,0.0,120,120,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1187,1,0,6.506200003059348,6.506200003059348,6.506200003059348,6.506200003059348,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1188,1,0,46.230500000092434,46.230500000092434,46.230500000092434,46.230500000092434,125.0,0.001669137793171877,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/1189,2,0,4.474599998502526,5.6678499986446695,4.474599998502526,6.861099998786813,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/119,5,0,6,5.802879999828292,4.340399998909561,9.135799999057781,124.0,0.008345688965859384,0.0,6,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1190,2,0,5,5.348950000552577,4.970600002707215,5.727299998397939,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1191,1,0,4.508099998929538,4.508099998929538,4.508099998929538,4.508099998929538,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1192,2,0,4.209599999740021,4.4447999989642994,4.209599999740021,4.679999998188578,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1193,1,0,36.366199998155935,36.366199998155935,36.366199998155935,36.366199998155935,125.0,0.001669137793171877,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1194,1,0,3.4182000017608516,3.4182000017608516,3.4182000017608516,3.4182000017608516,125.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1195,5,0,4,4.542979999678209,3.499599999486236,6.245100001251558,125.0,0.008345688965859384,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1196,2,0,5,5.583500000284403,4.856899999140296,6.310100001428509,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1198,3,0,5,4.8165666667046025,3.427499999816064,6.511200001114048,125.0,0.005007413379515631,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1199,1,0,5.57459999981802,5.57459999981802,5.57459999981802,5.57459999981802,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/12,7,0,4,4.710400000996223,3.2152000021596905,6.78429999970831,123.0,0.011683964552203139,0.0,4,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/120,3,0,4.402700000355253,4.679599999993418,4.402700000355253,5.227800000284333,124.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1200,4,0,4,10.675824999452743,3.414300001168158,30.02619999824674,125.0,0.006676551172687508,0.0,5,5,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/1201,1,0,7.780299998557894,7.780299998557894,7.780299998557894,7.780299998557894,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1202,1,0,2.9940999993414152,2.9940999993414152,2.9940999993414152,2.9940999993414152,125.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1206,4,0,5,4.972525000084715,3.925200002413476,6.063099997845711,125.0,0.006676551172687508,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1207,3,0,8,73.13623333175201,5.1314999982423615,205.97239999915473,125.0,0.005007413379515631,0.0,8,8,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1208,4,0,4.391900001792237,7.992224999725295,4.391900001792237,15.810699998837663,125.0,0.006676551172687508,0.0,7,7,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1209,2,0,4.813100000319537,4.74095000026864,4.668800000217743,4.813100000319537,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/121,1,0,28.103299999202136,28.103299999202136,28.103299999202136,28.103299999202136,124.0,0.001669137793171877,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1210,1,0,3.3320000002277084,3.3320000002277084,3.3320000002277084,3.3320000002277084,125.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1211,1,0,3.896300000633346,3.896300000633346,3.896300000633346,3.896300000633346,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1212,2,0,49,142.8108500003873,48.543300003075274,237.0783999976993,125.0,0.003338275586343754,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1213,6,0,9,100.57065000061509,3.7492000010388438,492.02250000234926,125.0,0.010014826759031262,0.0,9,9,83,83,490,490,490,490,490,490,490
GET,/api/customer/owners/1214,5,0,4,4.157080000732094,3.3905999989656266,4.835100000491366,125.0,0.008345688965859384,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1216,2,0,4.489599999942584,5.908250001084525,4.489599999942584,7.326900002226466,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1217,1,0,9.207800001604483,9.207800001604483,9.207800001604483,9.207800001604483,125.0,0.001669137793171877,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/122,3,0,8,8.016733332624426,5.709599998226622,10.352400000556372,124.0,0.005007413379515631,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1220,1,0,10.139699999854201,10.139699999854201,10.139699999854201,10.139699999854201,125.0,0.001669137793171877,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1221,4,0,4,6.080049999582116,3.141599998343736,11.442800001532305,125.0,0.006676551172687508,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1222,1,0,4.127299998799572,4.127299998799572,4.127299998799572,4.127299998799572,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1223,3,0,5,4.770733333619622,3.8062999992689583,5.712000001949491,125.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1225,1,0,7.088799997291062,7.088799997291062,7.088799997291062,7.088799997291062,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1227,3,0,5,5.047399999360398,4.698100001405692,5.641799998556962,125.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1228,2,0,8,85.00800000001618,7.5956000000587665,162.4203999999736,125.0,0.003338275586343754,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1229,2,0,4,3.8004999987606425,3.6000000000058208,4.000999997515464,125.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/123,2,0,4.763600001751911,4.636200001186808,4.508800000621704,4.763600001751911,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1231,2,0,4,3.851000001304783,3.52990000101272,4.172100001596846,125.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1232,2,0,3.4166000004915986,292.96905000046536,3.4166000004915986,582.5215000004391,125.0,0.003338275586343754,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/1233,1,0,4.775500001414912,4.775500001414912,4.775500001414912,4.775500001414912,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1234,1,0,7.939200000691926,7.939200000691926,7.939200000691926,7.939200000691926,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1235,2,0,5,5.638100001306157,4.7481000001425855,6.528100002469728,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1236,1,0,3.9598000003024936,3.9598000003024936,3.9598000003024936,3.9598000003024936,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1237,1,0,214.07340000223485,214.07340000223485,214.07340000223485,214.07340000223485,125.0,0.001669137793171877,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1239,3,0,4.356500001449604,4.669333333974161,4.356500001449604,5.285800001729513,125.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/124,5,0,6,5.4829399996378925,4.291099998226855,6.245799999305746,124.0,0.008345688965859384,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1241,2,0,4,6.459399999585003,3.9356999986921437,8.983100000477862,125.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1242,1,0,4.4447000000218395,4.4447000000218395,4.4447000000218395,4.4447000000218395,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1243,2,0,3.4100000011676457,4.3034499994973885,3.4100000011676457,5.196899997827131,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1244,2,0,6,6.998999997449573,5.632599997625221,8.365399997273926,125.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1246,1,0,12.332500002230518,12.332500002230518,12.332500002230518,12.332500002230518,125.0,0.001669137793171877,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1247,3,0,4,15.466400000150315,3.4067999986291397,38.82030000022496,125.0,0.005007413379515631,0.0,4,4,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/1248,1,0,5.963799998426111,5.963799998426111,5.963799998426111,5.963799998426111,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/125,7,0,5,41.921785714034094,4.0091000009852,266.4409999997588,124.0,0.011683964552203139,0.0,5,5,5,5,270,270,270,270,270,270,270
GET,/api/customer/owners/1250,1,0,6.363600001350278,6.363600001350278,6.363600001350278,6.363600001350278,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1251,2,0,5,5.892999999559834,4.856599996855948,6.929400002263719,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1252,1,0,4.0153999980248045,4.0153999980248045,4.0153999980248045,4.0153999980248045,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1253,2,0,5.466100003104657,215.31340000183263,5.466100003104657,425.1607000005606,125.0,0.003338275586343754,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/1254,3,0,9,8.796866666671121,8.416999997280072,9.39730000027339,125.0,0.005007413379515631,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1255,1,0,5.406000000220956,5.406000000220956,5.406000000220956,5.406000000220956,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1257,4,0,4.298100000596605,4.566374999740219,4.298100000596605,4.8177999997278675,125.0,0.006676551172687508,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1259,3,0,4,6.118333334597992,3.831400001217844,10.462500002176967,125.0,0.005007413379515631,0.0,4,4,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/126,4,0,5,5.472300000292307,3.637400001025526,8.116500001051463,124.0,0.006676551172687508,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1260,3,0,5,5.112899999706618,4.32110000110697,6.440099998144433,125.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1261,2,0,6.357300000672694,90.80204999918351,6.357300000672694,175.24679999769432,125.0,0.003338275586343754,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1262,3,0,18,22.002166668244172,4.8936000021058135,42.71850000077393,125.0,0.005007413379515631,0.0,18,18,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/1263,2,0,4.223899999487912,4.342350001024897,4.223899999487912,4.460800002561882,125.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1264,1,0,4.454799996892689,4.454799996892689,4.454799996892689,4.454799996892689,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1265,5,0,22,146.35458000120707,4.631700001482386,358.931599999778,125.0,0.008345688965859384,0.0,22,340,340,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1269,2,0,6,7.22949999908451,5.731599998398451,8.727399999770569,125.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/127,6,0,4,4.1195166668330785,3.7005999984103255,4.715900002338458,124.0,0.010014826759031262,0.0,4,4,4,4,5,5,5,5,5,5,5
GET,/api/customer/owners/1270,2,0,4.4696000004478265,11.484700000437442,4.4696000004478265,18.499800000427058,125.0,0.003338275586343754,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1271,1,0,4.530700000032084,4.530700000032084,4.530700000032084,4.530700000032084,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1272,3,0,6,16.743066667307478,5.781799998658244,38.10190000149305,125.0,0.005007413379515631,0.0,6,6,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1273,4,0,4.09619999845745,14.554625000528176,4.09619999845745,37.96350000266102,125.0,0.006676551172687508,0.0,12,12,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1274,1,0,11.236599999392638,11.236599999392638,11.236599999392638,11.236599999392638,125.0,0.001669137793171877,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1275,3,0,4,3.95349999962491,3.3717999976943247,4.537900000286754,125.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1276,1,0,3.736999999091495,3.736999999091495,3.736999999091495,3.736999999091495,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1277,2,0,4,4.028600000310689,3.6942000006092712,4.363000000012107,125.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1278,3,0,9,9.500100000877865,6.553200000780635,12.851500003307592,125.0,0.005007413379515631,0.0,9,9,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1279,1,0,25.02929999900516,25.02929999900516,25.02929999900516,25.02929999900516,125.0,0.001669137793171877,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/128,4,0,8,23.033674999169307,3.6943000013707206,72.25809999727062,124.0,0.006676551172687508,0.0,8,8,72,72,72,72,72,72,72,72,72
GET,/api/customer/owners/1281,3,0,18,26.5665333342137,4.252400001860224,57.0506000003661,125.0,0.005007413379515631,0.0,18,18,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/1282,2,0,7.183800000348128,8.429449999312055,7.183800000348128,9.675099998275982,125.0,0.003338275586343754,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1283,1,0,5.437200001324527,5.437200001324527,5.437200001324527,5.437200001324527,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1284,1,0,3.568299998732982,3.568299998732982,3.568299998732982,3.568299998732982,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1285,1,0,9.949899998900946,9.949899998900946,9.949899998900946,9.949899998900946,125.0,0.001669137793171877,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1286,1,0,63.26139999873703,63.26139999873703,63.26139999873703,63.26139999873703,125.0,0.001669137793171877,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/1287,1,0,9.270800001104362,9.270800001104362,9.270800001104362,9.270800001104362,125.0,0.001669137793171877,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1289,2,0,4,5.201949999900535,3.8748999977542553,6.529000002046814,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/129,3,0,6,5.777766667354929,4.986799998732749,6.327000002784189,124.0,0.005007413379515631,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1292,1,0,3.6203000017849263,3.6203000017849263,3.6203000017849263,3.6203000017849263,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1293,2,0,4.023600002255989,42.40460000073654,4.023600002255989,80.78559999921708,125.0,0.003338275586343754,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/1295,1,0,6.52780000018538,6.52780000018538,6.52780000018538,6.52780000018538,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1297,1,0,5.762999997386942,5.762999997386942,5.762999997386942,5.762999997386942,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1298,4,0,4.029200001241406,4.343999999946391,4.029200001241406,4.572299996652873,125.0,0.006676551172687508,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1299,2,0,4.353700001956895,4.68515000102343,4.353700001956895,5.016600000089966,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/13,4,0,4,4.777249999278865,3.712099998665508,6.500899999082321,123.0,0.006676551172687508,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/130,4,0,5,6.010899999637331,3.6963999991712626,8.878299999196315,124.0,0.006676551172687508,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1300,2,0,3.1029000019771047,5.254850000710576,3.1029000019771047,7.406799999444047,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1301,3,0,5,4.582999999305078,3.766499998164363,5.453699999634409,125.0,0.005007413379515631,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1302,1,0,8.708500001375796,8.708500001375796,8.708500001375796,8.708500001375796,125.0,0.001669137793171877,0.0,9,9,9,9,9,9,9,9,9,9,9
