Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1240,2,0,510.0,1122.3434500006988,506.0058000017307,1738.681099999667,125.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1244,2,0,5.084700002043974,7.42540000101144,5.084700002043974,9.766099999978906,125.0,0.006682646737762628,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1245,1,0,2481.694099999004,2481.694099999004,2481.694099999004,2481.694099999004,125.0,0.003341323368881314,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1246,1,0,5.365299999539275,5.365299999539275,5.365299999539275,5.365299999539275,125.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1247,1,0,5389.110200001596,5389.110200001596,5389.110200001596,5389.110200001596,125.0,0.003341323368881314,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/1248,3,0,1900.0,1410.7854666666146,7.679700000153389,2364.5992999990995,125.0,0.010023970106643942,0.0,1900,1900,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/125,2,0,4.213699998217635,481.4532999989751,4.213699998217635,958.6928999997326,124.0,0.006682646737762628,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/customer/owners/1250,1,0,689.3989999989572,689.3989999989572,689.3989999989572,689.3989999989572,125.0,0.003341323368881314,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/1251,1,0,359.1899999992165,359.1899999992165,359.1899999992165,359.1899999992165,125.0,0.003341323368881314,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1252,1,0,4.401199999847449,4.401199999847449,4.401199999847449,4.401199999847449,125.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1253,2,0,132.32980000248062,804.669200000717,132.32980000248062,1477.0085999989533,125.0,0.006682646737762628,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1254,1,0,553.1359999986307,553.1359999986307,553.1359999986307,553.1359999986307,125.0,0.003341323368881314,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1255,1,0,408.7424999997893,408.7424999997893,408.7424999997893,408.7424999997893,125.0,0.003341323368881314,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/1257,1,0,35.7508000015514,35.7508000015514,35.7508000015514,35.7508000015514,125.0,0.003341323368881314,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/126,5,0,37,1125.5466400012665,5.702000002202112,4670.2276000032725,124.0,0.01670661684440657,0.0,37,910,910,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/1264,1,0,1269.2921000016213,1269.2921000016213,1269.2921000016213,1269.2921000016213,125.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1265,3,0,230.0,335.3394666664826,6.187899998622015,772.1780000028957,125.0,0.010023970106643942,0.0,230,230,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/1266,2,0,420.0,1078.4453500000382,415.62189999967813,1741.2688000003982,125.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1267,2,0,5,476.9426500006375,4.91390000024694,948.9714000010281,125.0,0.006682646737762628,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/1269,3,0,2000.0,2022.5368000016413,1049.7916000022087,3065.3280000005907,125.0,0.010023970106643942,0.0,2000,2000,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/127,1,0,7.556500000646338,7.556500000646338,7.556500000646338,7.556500000646338,124.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1270,1,0,122.1337000024505,122.1337000024505,122.1337000024505,122.1337000024505,125.0,0.003341323368881314,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1271,1,0,2841.195400000288,2841.195400000288,2841.195400000288,2841.195400000288,125.0,0.003341323368881314,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1272,2,0,5.449599997518817,5.6405499981337925,5.449599997518817,5.831499998748768,125.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1275,1,0,4.493999997066567,4.493999997066567,4.493999997066567,4.493999997066567,125.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1277,1,0,69.95289999758825,69.95289999758825,69.95289999758825,69.95289999758825,125.0,0.003341323368881314,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/128,1,0,7.975699998496566,7.975699998496566,7.975699998496566,7.975699998496566,124.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1280,1,0,3313.44209999952,3313.44209999952,3313.44209999952,3313.44209999952,125.0,0.003341323368881314,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1282,1,0,391.8751000019256,391.8751000019256,391.8751000019256,391.8751000019256,125.0,0.003341323368881314,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1284,1,0,33.07910000148695,33.07910000148695,33.07910000148695,33.07910000148695,125.0,0.003341323368881314,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/1285,1,0,2194.900400001643,2194.900400001643,2194.900400001643,2194.900400001643,125.0,0.003341323368881314,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1286,1,0,1916.3818999986688,1916.3818999986688,1916.3818999986688,1916.3818999986688,125.0,0.003341323368881314,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1287,3,0,1100.0,1365.6636000002134,760.5454999975336,2219.163900001149,125.0,0.010023970106643942,0.0,1100,1100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/129,1,0,987.1975999994902,987.1975999994902,987.1975999994902,987.1975999994902,124.0,0.003341323368881314,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/1290,1,0,6.918999999470543,6.918999999470543,6.918999999470543,6.918999999470543,125.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1295,1,0,1405.6853000001865,1405.6853000001865,1405.6853000001865,1405.6853000001865,125.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1296,1,0,2802.9120999999577,2802.9120999999577,2802.9120999999577,2802.9120999999577,125.0,0.003341323368881314,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1298,1,0,6.827199998951983,6.827199998951983,6.827199998951983,6.827199998951983,125.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/130,2,0,5,5.985449999570847,4.56560000020545,7.405299998936243,124.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1300,1,0,9.26380000237259,9.26380000237259,9.26380000237259,9.26380000237259,125.0,0.003341323368881314,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1301,1,0,41.62970000106725,41.62970000106725,41.62970000106725,41.62970000106725,125.0,0.003341323368881314,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1306,1,0,869.8122999994666,869.8122999994666,869.8122999994666,869.8122999994666,125.0,0.003341323368881314,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/131,2,0,5.175099999178201,5.390649999753805,5.175099999178201,5.606200000329409,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1310,1,0,1828.1034999999974,1828.1034999999974,1828.1034999999974,1828.1034999999974,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1311,1,0,1486.276399999042,1486.276399999042,1486.276399999042,1486.276399999042,125.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1312,3,0,210.0,392.1408666671293,204.31550000284915,757.461000001058,125.0,0.010023970106643942,0.0,210,210,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/1313,2,0,150.0,625.9205999995174,147.37959999911254,1104.4615999999223,125.0,0.006682646737762628,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1315,4,0,140.0,522.2832750005182,4.801300001417985,1282.4501000031887,125.0,0.013365293475525257,0.0,660,660,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1316,2,0,701.6283000011754,747.6976500001911,701.6283000011754,793.7669999992067,125.0,0.006682646737762628,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/1318,1,0,2132.7315000016824,2132.7315000016824,2132.7315000016824,2132.7315000016824,125.0,0.003341323368881314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/132,2,0,5.086400000436697,8.111549999739509,5.086400000436697,11.136699999042321,124.0,0.006682646737762628,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1320,1,0,119.98099999982514,119.98099999982514,119.98099999982514,119.98099999982514,125.0,0.003341323368881314,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1323,3,0,1700.0,1885.0232000004326,1379.9112999986392,2620.658400002867,125.0,0.010023970106643942,0.0,1700,1700,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1325,1,0,868.0334000018775,868.0334000018775,868.0334000018775,868.0334000018775,125.0,0.003341323368881314,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/1326,1,0,6.56159999925876,6.56159999925876,6.56159999925876,6.56159999925876,125.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1327,1,0,143.45500000126776,143.45500000126776,143.45500000126776,143.45500000126776,125.0,0.003341323368881314,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/133,3,0,6,6.138333334092749,4.5682000018132385,8.026999999856343,124.0,0.010023970106643942,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1331,2,0,7,278.98610000193,6.832300001406111,551.1399000024539,125.0,0.006682646737762628,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1333,1,0,161.04429999904823,161.04429999904823,161.04429999904823,161.04429999904823,125.0,0.003341323368881314,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1334,1,0,755.4960000015853,755.4960000015853,755.4960000015853,755.4960000015853,125.0,0.003341323368881314,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/1335,1,0,680.5396999989171,680.5396999989171,680.5396999989171,680.5396999989171,125.0,0.003341323368881314,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/1337,2,0,1630.484900000738,2611.48785000114,1630.484900000738,3592.490800001542,125.0,0.006682646737762628,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1338,1,0,1586.0525999996753,1586.0525999996753,1586.0525999996753,1586.0525999996753,125.0,0.003341323368881314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1339,1,0,898.9183999983652,898.9183999983652,898.9183999983652,898.9183999983652,125.0,0.003341323368881314,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/api/customer/owners/134,1,0,7.119099998817546,7.119099998817546,7.119099998817546,7.119099998817546,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1340,1,0,1904.8913000005996,1904.8913000005996,1904.8913000005996,1904.8913000005996,125.0,0.003341323368881314,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1343,2,0,774.8140999974567,2602.982799997335,774.8140999974567,4431.151499997213,125.0,0.006682646737762628,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1345,1,0,1653.4630999994988,1653.4630999994988,1653.4630999994988,1653.4630999994988,125.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1346,1,0,1568.488900000375,1568.488900000375,1568.488900000375,1568.488900000375,125.0,0.003341323368881314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1349,1,0,1412.4014999979408,1412.4014999979408,1412.4014999979408,1412.4014999979408,125.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/135,2,0,4.242599999997765,537.2239499993157,4.242599999997765,1070.2052999986336,124.0,0.006682646737762628,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1350,1,0,2921.092699998553,2921.092699998553,2921.092699998553,2921.092699998553,125.0,0.003341323368881314,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1351,1,0,1417.9745000001276,1417.9745000001276,1417.9745000001276,1417.9745000001276,125.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1354,2,0,32,130.01285000063945,31.906500000332016,228.11920000094688,125.0,0.006682646737762628,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1359,3,0,330.0,478.289133333116,8.180699998774799,1097.9612000010093,125.0,0.010023970106643942,0.0,330,330,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/136,1,0,5.795699998998316,5.795699998998316,5.795699998998316,5.795699998998316,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1361,2,0,5,940.9447999987606,4.572499998175772,1877.3170999993454,125.0,0.006682646737762628,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1365,1,0,852.3577000014484,852.3577000014484,852.3577000014484,852.3577000014484,125.0,0.003341323368881314,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1366,1,0,1001.9662999984575,1001.9662999984575,1001.9662999984575,1001.9662999984575,125.0,0.003341323368881314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1369,1,0,3960.4589000009582,3960.4589000009582,3960.4589000009582,3960.4589000009582,125.0,0.003341323368881314,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/137,1,0,7.003000002441695,7.003000002441695,7.003000002441695,7.003000002441695,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1371,1,0,5.414800001744879,5.414800001744879,5.414800001744879,5.414800001744879,125.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1372,1,0,2603.1452999995963,2603.1452999995963,2603.1452999995963,2603.1452999995963,125.0,0.003341323368881314,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1375,1,0,525.3192999989551,525.3192999989551,525.3192999989551,525.3192999989551,125.0,0.003341323368881314,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/1377,1,0,89.13430000029621,89.13430000029621,89.13430000029621,89.13430000029621,125.0,0.003341323368881314,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/customer/owners/1379,1,0,1465.221599999495,1465.221599999495,1465.221599999495,1465.221599999495,125.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/138,1,0,78.15639999898849,78.15639999898849,78.15639999898849,78.15639999898849,124.0,0.003341323368881314,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/customer/owners/1384,1,0,224.38300000067102,224.38300000067102,224.38300000067102,224.38300000067102,125.0,0.003341323368881314,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1385,1,0,1884.516000001895,1884.516000001895,1884.516000001895,1884.516000001895,125.0,0.003341323368881314,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1387,1,0,8.190200001990888,8.190200001990888,8.190200001990888,8.190200001990888,125.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1389,1,0,402.81210000102874,402.81210000102874,402.81210000102874,402.81210000102874,125.0,0.003341323368881314,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/139,3,0,60,1948.63713333325,4.063500000484055,5782.010999999329,124.0,0.010023970106643942,0.0,60,60,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/customer/owners/1393,2,0,300.0,911.7833499985863,299.5240999989619,1524.0425999982108,125.0,0.006682646737762628,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1399,1,0,7.3802000006253365,7.3802000006253365,7.3802000006253365,7.3802000006253365,125.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/14,5,0,8,11.360620000050403,7.331799999519717,20.707499999844003,123.0,0.01670661684440657,0.0,8,13,13,21,21,21,21,21,21,21,21
GET,/api/customer/owners/140,1,0,6.592599998839432,6.592599998839432,6.592599998839432,6.592599998839432,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1403,1,0,2064.999100002751,2064.999100002751,2064.999100002751,2064.999100002751,125.0,0.003341323368881314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1404,1,0,3984.6889000000374,3984.6889000000374,3984.6889000000374,3984.6889000000374,125.0,0.003341323368881314,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1407,1,0,2171.4818000000378,2171.4818000000378,2171.4818000000378,2171.4818000000378,125.0,0.003341323368881314,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1408,1,0,1065.4493000001821,1065.4493000001821,1065.4493000001821,1065.4493000001821,125.0,0.003341323368881314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/141,2,0,85.32500000001164,1360.4731499999616,85.32500000001164,2635.6212999999116,124.0,0.006682646737762628,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1413,1,0,286.50130000096397,286.50130000096397,286.50130000096397,286.50130000096397,125.0,0.003341323368881314,0.0,290,290,290,290,290,290,290,290,290,290,290
