Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/585,1,0,3.655399999843212,3.655399999843212,3.655399999843212,3.655399999843212,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/587,4,0,5,5.29934999985926,3.7747000005765585,8.109299998977804,124.0,0.006680078904823107,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/588,1,0,4.880499998762389,4.880499998762389,4.880499998762389,4.880499998762389,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/589,2,0,4,3.9607999997315346,3.685800000312156,4.235799999150913,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/59,3,0,6,10.98679999995511,4.174800000328105,22.737100000085775,123.0,0.00501005917861733,0.0,6,6,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/591,4,0,5,9.595800001079624,4.169400001046597,23.69420000104583,124.0,0.006680078904823107,0.0,5,5,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/592,4,0,4.022099999929196,7.420599999477417,4.022099999929196,16.06290000017907,124.0,0.006680078904823107,0.0,6,6,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/593,3,0,6,6.780299999566826,5.681799999365467,8.312299998578965,124.0,0.00501005917861733,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/594,1,0,4.660999999032356,4.660999999032356,4.660999999032356,4.660999999032356,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/595,2,0,5,6.493200000477373,4.511500001171953,8.474899999782792,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/596,3,0,4,4.921566667083728,3.7210000009508803,6.706399999529822,124.0,0.00501005917861733,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/597,4,0,6,6.3459999992119265,4.868999998507206,7.529700000304729,124.0,0.006680078904823107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/598,1,0,4.032000000734115,4.032000000734115,4.032000000734115,4.032000000734115,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/599,2,0,5,5.087700000331097,4.7725000003993046,5.402900000262889,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/6,207,0,6,7.505857487953819,3.487799998765695,129.7322999998869,283.0,0.3456940833245958,0.0,6,6,7,7,9,11,22,69,130,130,130
GET,/api/customer/owners/60,7,0,7,6.801285714962952,4.566800000247895,10.37460000043211,123.0,0.011690138083440438,0.0,7,7,8,8,10,10,10,10,10,10,10
GET,/api/customer/owners/601,2,0,4.761399999551941,4.663700000492099,4.566000001432258,4.761399999551941,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/602,1,0,4.097600000022794,4.097600000022794,4.097600000022794,4.097600000022794,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/603,2,0,5,5.084950001219113,4.621600000973558,5.548300001464668,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/604,1,0,6.009199998516124,6.009199998516124,6.009199998516124,6.009199998516124,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/606,3,0,5,4.857300000367104,4.466500000489759,5.373899999540299,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/607,5,0,4.072699999596807,4.607979999491363,4.072699999596807,5.3532999991148245,124.0,0.008350098631028884,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/61,1,0,4.504399999859743,4.504399999859743,4.504399999859743,4.504399999859743,123.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/610,2,0,4.243400000632391,10.926300000392075,4.243400000632391,17.60920000015176,124.0,0.0033400394524115535,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/611,1,0,4.513699999733944,4.513699999733944,4.513699999733944,4.513699999733944,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/612,2,0,4,5.531400000108988,3.8829000004625414,7.179899999755435,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/615,2,0,5,5.546000000322238,4.990800000086892,6.101200000557583,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/617,3,0,5,8.413700000043415,4.939299999023206,15.154300001086085,124.0,0.00501005917861733,0.0,5,5,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/618,2,0,5,6.222700000762416,4.879600001004292,7.5658000005205395,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/619,4,0,4,4.064299999754439,3.709799999342067,4.554600000119535,124.0,0.006680078904823107,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/62,7,0,6,5.761628571625416,3.827300000921241,7.42770000033488,123.0,0.011690138083440438,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/621,2,0,4,5.985499999951571,3.5017999998672167,8.469200000035926,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/622,1,0,5.18740000006801,5.18740000006801,5.18740000006801,5.18740000006801,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/623,2,0,4.33809999958612,5.2313499991214485,4.33809999958612,6.124599998656777,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/624,3,0,4.233800000292831,4.525900000468634,4.233800000292831,4.904500001430279,124.0,0.00501005917861733,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/625,4,0,4.0977000007842435,12.422725000305945,4.0977000007842435,34.681799999816576,124.0,0.006680078904823107,0.0,7,7,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/627,4,0,5,5.800275000183319,4.727100000309292,6.833700001152465,124.0,0.006680078904823107,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/628,2,0,4,4.0972999995574355,3.835699999399367,4.358899999715504,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/629,2,0,4,4.641550000087591,3.9735999998811167,5.309500000294065,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/63,2,0,5.010499999116291,5.675700000210782,5.010499999116291,6.340900001305272,123.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/630,3,0,5,5.300999999841831,4.066999999849941,6.967600000280072,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/632,1,0,49.772500000472064,49.772500000472064,49.772500000472064,49.772500000472064,124.0,0.0016700197262057767,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/634,1,0,5.016299999624607,5.016299999624607,5.016299999624607,5.016299999624607,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/635,2,0,5,5.7018500001504435,4.511400000410504,6.892299999890383,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/636,4,0,4.001600000265171,4.3784249996861035,4.001600000265171,4.727100000309292,124.0,0.006680078904823107,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/637,3,0,5,5.331333333742805,4.705499999545282,6.214400000317255,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/638,3,0,6.571400001121219,5.830000000666284,4.387700000734185,6.571400001121219,124.0,0.00501005917861733,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/639,2,0,4.130700001041987,4.579550000016752,4.130700001041987,5.028399998991517,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/64,4,0,6,6.1528749997705745,5.3002000004198635,7.44479999957548,123.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/641,1,0,8.322499999849242,8.322499999849242,8.322499999849242,8.322499999849242,124.0,0.0016700197262057767,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/642,2,0,4.060100000060629,4.318049999710638,4.060100000060629,4.575999999360647,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/643,2,0,4.351099998530117,4.772199999933946,4.351099998530117,5.193300001337775,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/644,2,0,4.4708000004902715,4.673399999774119,4.4708000004902715,4.875999999057967,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/645,2,0,6.933900000149151,6.791650000195659,6.649400000242167,6.933900000149151,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/646,2,0,5.049600000347709,5.206249999901047,5.049600000347709,5.362899999454385,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/65,5,0,6,5.5155799997010035,4.269299999577925,6.892399998832843,123.0,0.008350098631028884,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/651,2,0,4.292499999792199,4.909249999400345,4.292499999792199,5.525999999008491,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/653,3,0,5,5.03260000004957,3.7443000001076143,6.680899999992107,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/654,1,0,7.048599998597638,7.048599998597638,7.048599998597638,7.048599998597638,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/655,2,0,4.215700000713696,4.576000000270142,4.215700000713696,4.936299999826588,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/656,2,0,4,6.027450000146928,3.9639999995415565,8.090900000752299,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/657,1,0,5.901699998503318,5.901699998503318,5.901699998503318,5.901699998503318,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/659,2,0,5,5.977650000204449,4.982799999197596,6.972500001211301,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/66,1,0,5.4947000007814495,5.4947000007814495,5.4947000007814495,5.4947000007814495,123.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/660,3,0,4,5.344200000157191,3.8985000010143267,7.779899999150075,124.0,0.00501005917861733,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/661,2,0,5,6.244199999855482,4.860099999859813,7.628299999851151,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/662,3,0,5,4.68656666695703,3.664200001367135,5.83829999959562,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/663,1,0,6.427199999961886,6.427199999961886,6.427199999961886,6.427199999961886,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/664,2,0,5.182199998671422,5.328649999682966,5.182199998671422,5.4751000006945105,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/665,3,0,5.693799999789917,5.238799999763917,4.429799999343231,5.693799999789917,124.0,0.00501005917861733,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/666,2,0,4.2195999994874,9.377800000038405,4.2195999994874,14.53600000058941,124.0,0.0033400394524115535,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/668,1,0,3.69949999912933,3.69949999912933,3.69949999912933,3.69949999912933,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/669,1,0,7.709199999226257,7.709199999226257,7.709199999226257,7.709199999226257,124.0,0.0016700197262057767,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/67,4,0,5,5.274050000480202,3.921300000001793,6.79380000110541,123.0,0.006680078904823107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/670,1,0,5.202300000746618,5.202300000746618,5.202300000746618,5.202300000746618,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/671,1,0,5.142199999681907,5.142199999681907,5.142199999681907,5.142199999681907,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/672,2,0,4,4.376849999971455,3.959499999837135,4.794200000105775,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/673,4,0,5,5.6994749998011685,3.9216999994096113,7.63109999934386,124.0,0.006680078904823107,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/674,2,0,4.310899999836693,4.834649999793328,4.310899999836693,5.358399999749963,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/677,2,0,4.181999998763786,4.292099999474885,4.181999998763786,4.402200000185985,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/678,3,0,5,5.324400000366343,3.9646000004722737,7.158000000345055,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/679,1,0,6.6258999995625345,6.6258999995625345,6.6258999995625345,6.6258999995625345,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/68,6,0,6,7.620799999737453,4.655799999454757,15.30300000013085,123.0,0.01002011835723466,0.0,6,6,10,10,15,15,15,15,15,15,15
GET,/api/customer/owners/680,1,0,4.520600001342245,4.520600001342245,4.520600001342245,4.520600001342245,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/681,1,0,5.766099999163998,5.766099999163998,5.766099999163998,5.766099999163998,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/683,2,0,6.487499998911517,6.665099999736412,6.487499998911517,6.842700000561308,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/684,4,0,4,4.22382499982632,3.269999999247375,6.058999999368098,124.0,0.006680078904823107,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/685,3,0,5.178100000193808,6.354366667437716,5.178100000193808,8.450700001048972,124.0,0.00501005917861733,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/686,1,0,4.365400000096997,4.365400000096997,4.365400000096997,4.365400000096997,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/687,1,0,6.732899999406072,6.732899999406072,6.732899999406072,6.732899999406072,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/688,1,0,5.1146999994671205,5.1146999994671205,5.1146999994671205,5.1146999994671205,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/689,1,0,4.445399999895017,4.445399999895017,4.445399999895017,4.445399999895017,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/69,4,0,6,6.306825000592653,5.153300000529271,7.615300000907155,123.0,0.006680078904823107,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/690,1,0,7.0091999987198506,7.0091999987198506,7.0091999987198506,7.0091999987198506,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/691,2,0,4.102400000192574,4.825449999771081,4.102400000192574,5.548499999349588,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/692,1,0,5.959099999017781,5.959099999017781,5.959099999017781,5.959099999017781,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/693,2,0,4.116699999940465,5.953300000328454,4.116699999940465,7.789900000716443,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/694,1,0,4.19520000104967,4.19520000104967,4.19520000104967,4.19520000104967,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/695,2,0,4.4357999995554565,4.7573000001648325,4.4357999995554565,5.0788000007742085,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/696,4,0,4.165399999692454,4.620199999862962,4.165399999692454,5.105500000354368,124.0,0.006680078904823107,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/697,1,0,6.816999999500695,6.816999999500695,6.816999999500695,6.816999999500695,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/698,2,0,4.128099999434198,4.34415000017907,4.128099999434198,4.560200000923942,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/699,4,0,4.1639999999461,5.146325000168872,4.1639999999461,7.2819000015442725,124.0,0.006680078904823107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/7,216,0,6,6.997095833244034,3.6159999999654246,98.6166000002413,202.0,0.3607242608604478,0.0,6,6,7,7,10,11,12,31,99,99,99
GET,/api/customer/owners/70,3,0,6.251400000110152,6.748499999957858,6.251400000110152,7.736499999737134,123.0,0.00501005917861733,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/700,2,0,6.232100000488572,6.809900000916969,6.232100000488572,7.387700001345365,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/701,2,0,5,5.189600000448991,4.731099999844446,5.648100001053535,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/702,1,0,5.391200000303797,5.391200000303797,5.391200000303797,5.391200000303797,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/704,1,0,10.250400000586524,10.250400000586524,10.250400000586524,10.250400000586524,124.0,0.0016700197262057767,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/707,1,0,6.168099998831167,6.168099998831167,6.168099998831167,6.168099998831167,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/708,1,0,4.462200000489247,4.462200000489247,4.462200000489247,4.462200000489247,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/709,1,0,3.7549000007857103,3.7549000007857103,3.7549000007857103,3.7549000007857103,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/71,2,0,5.288000000291504,6.306700000095589,5.288000000291504,7.325399999899673,123.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/712,1,0,4.998899999918649,4.998899999918649,4.998899999918649,4.998899999918649,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/713,2,0,4.128999999011285,4.411399999298737,4.128999999011285,4.69379999958619,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/714,1,0,4.090599999472033,4.090599999472033,4.090599999472033,4.090599999472033,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/715,2,0,4.250099998898804,5.23464999969292,4.250099998898804,6.219200000487035,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/716,1,0,5.671099999744911,5.671099999744911,5.671099999744911,5.671099999744911,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/717,3,0,6,5.628233333482058,3.884599998855265,7.486100001187879,124.0,0.00501005917861733,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/718,1,0,4.51719999909983,4.51719999909983,4.51719999909983,4.51719999909983,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/719,2,0,4.249300000083167,4.703699999481614,4.249300000083167,5.158099998880061,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/72,5,0,5,4.919640000662184,4.113599999982398,5.86720000137575,123.0,0.008350098631028884,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/720,2,0,4.400800000439631,4.716350000308012,4.400800000439631,5.0319000001763925,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/721,1,0,3.711999999723048,3.711999999723048,3.711999999723048,3.711999999723048,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/722,1,0,6.281899999521556,6.281899999521556,6.281899999521556,6.281899999521556,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/723,1,0,3.593600000385777,3.593600000385777,3.593600000385777,3.593600000385777,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/724,2,0,4.355499999292078,6.512399999337504,4.355499999292078,8.669299999382929,124.0,0.0033400394524115535,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/725,1,0,4.532699998890166,4.532699998890166,4.532699998890166,4.532699998890166,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/727,1,0,4.839999999603606,4.839999999603606,4.839999999603606,4.839999999603606,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/728,2,0,5,4.859950000536628,4.677200000514858,5.042700000558398,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/729,4,0,5,5.5450500003644265,4.345600000306149,6.848799999715993,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/73,6,0,5,5.864166666469828,4.530999998678453,7.327499999519205,123.0,0.01002011835723466,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/731,2,0,5.050499999924796,5.117649999192508,5.050499999924796,5.184799998460221,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/733,2,0,5.290900000545662,5.367349999687576,5.290900000545662,5.4437999988294905,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/734,1,0,3.936799999792129,3.936799999792129,3.936799999792129,3.936799999792129,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/737,5,0,4,4.9685399997542845,3.772999998545856,6.508899999971618,124.0,0.008350098631028884,0.0,4,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/738,2,0,6.1981999988347525,6.88594999974157,6.1981999988347525,7.573700000648387,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/739,2,0,5,5.232100000284845,4.714700000477023,5.749500000092667,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/74,2,0,5.484799999976531,5.949349999355036,5.484799999976531,6.413899998733541,123.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/740,2,0,3.498399999443791,4.153300000325544,3.498399999443791,4.808200001207297,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/741,1,0,4.342700000051991,4.342700000051991,4.342700000051991,4.342700000051991,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/743,2,0,4.152199999225559,4.31994999962626,4.152199999225559,4.487700000026962,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/745,1,0,6.922599999597878,6.922599999597878,6.922599999597878,6.922599999597878,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/747,1,0,7.707300001129624,7.707300001129624,7.707300001129624,7.707300001129624,124.0,0.0016700197262057767,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/749,2,0,5,7.027850000667968,4.947100000208593,9.108600001127343,124.0,0.0033400394524115535,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/75,5,0,6,5.563679999613669,4.222199999276199,6.090099999710219,123.0,0.008350098631028884,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/750,3,0,5,5.229466666908896,4.41300000056799,6.670700000540819,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/751,1,0,4.138500000408385,4.138500000408385,4.138500000408385,4.138500000408385,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/752,1,0,4.810800000996096,4.810800000996096,4.810800000996096,4.810800000996096,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/753,2,0,4.275400000551599,4.883149999841407,4.275400000551599,5.490899999131216,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/755,1,0,4.717200001323363,4.717200001323363,4.717200001323363,4.717200001323363,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/756,5,0,4.957000001013512,4.59984000044642,4.145300001255237,4.957000001013512,124.0,0.008350098631028884,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/758,1,0,4.632899999705842,4.632899999705842,4.632899999705842,4.632899999705842,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/759,1,0,4.054299999552313,4.054299999552313,4.054299999552313,4.054299999552313,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/76,2,0,5,5.087849999654281,4.792699999597971,5.3829999997105915,123.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/761,3,0,4.0556999992986675,4.363466665987896,4.0556999992986675,4.652399999031331,124.0,0.00501005917861733,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/762,1,0,4.445099999429658,4.445099999429658,4.445099999429658,4.445099999429658,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
