Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/570,1,0,4.457600000023376,4.457600000023376,4.457600000023376,4.457600000023376,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/571,2,0,4.839699999138247,4.7780500008229865,4.716400002507726,4.839699999138247,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/572,2,0,3.327700000227196,3.677149999930407,3.327700000227196,4.026599999633618,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/573,5,0,4,4.443560000800062,3.5247000014351215,5.363500000385102,124.0,0.008344076255783482,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/574,1,0,4.0466999998898245,4.0466999998898245,4.0466999998898245,4.0466999998898245,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/575,4,0,4.155099999479717,4.697649999798159,4.155099999479717,5.910500000027241,124.0,0.006675261004626786,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/576,2,0,5,10.903400001552654,4.9299000020255335,16.876900001079775,124.0,0.003337630502313393,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/577,1,0,5.140299999766285,5.140299999766285,5.140299999766285,5.140299999766285,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/578,5,0,5,5.87262000044575,3.636100002040621,9.050100001331884,124.0,0.008344076255783482,0.0,5,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/579,1,0,4.4373000018822495,4.4373000018822495,4.4373000018822495,4.4373000018822495,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/58,3,0,5,5.439299999125069,4.565899998851819,6.363699998473749,123.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/580,5,0,4,3.98533999978099,3.281299999798648,4.762699998536846,124.0,0.008344076255783482,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/581,2,0,4,6.815499998992891,3.8094999981694855,9.821499999816297,124.0,0.003337630502313393,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/582,3,0,5,5.650533332906586,4.805499997019069,6.921000000147615,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/583,1,0,3.829799999948591,3.829799999948591,3.829799999948591,3.829799999948591,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/584,2,0,4.042399999889312,5.4415499998867745,4.042399999889312,6.840699999884237,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/585,7,0,5,5.4519000004802365,4.337599999416852,7.679800000914838,124.0,0.011681706758096875,0.0,5,5,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/587,5,0,5,5.197780000889907,4.491499999858206,6.075900000723777,124.0,0.008344076255783482,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/588,4,0,4.058999998960644,6.023399999321555,4.058999998960644,10.598199998639757,124.0,0.006675261004626786,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/589,2,0,4.056900001160102,4.892400000244379,4.056900001160102,5.727899999328656,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/59,3,0,5,5.549066667299485,4.279900000256021,6.91720000031637,123.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/590,1,0,7.615099999384256,7.615099999384256,7.615099999384256,7.615099999384256,124.0,0.0016688152511566965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/591,1,0,4.153900001256261,4.153900001256261,4.153900001256261,4.153900001256261,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/592,3,0,5,5.277733333059587,4.016900002170587,7.02610000007553,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/593,2,0,4,4.246050000801915,3.674000003229594,4.818099998374237,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/595,2,0,4,4.970050000338233,3.9675000007264316,5.9725999999500345,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/597,1,0,4.445900001883274,4.445900001883274,4.445900001883274,4.445900001883274,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/598,1,0,5.174099998839665,5.174099998839665,5.174099998839665,5.174099998839665,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/599,3,0,4.8806000013428275,4.339333332609385,3.5309999984747265,4.8806000013428275,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/6,230,0,6,6.567440434778489,3.366600001754705,79.77679999748943,283.0,0.3838275077660402,0.0,6,6,7,7,8,10,15,24,80,80,80
GET,/api/customer/owners/60,8,0,5,5.289550000270538,4.298500000004424,6.247900000744266,123.0,0.013350522009253572,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/600,2,0,4.2317000006733,4.602500001055887,4.2317000006733,4.973300001438474,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/601,2,0,4,4.872750001595705,3.762300002563279,5.9832000006281305,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/602,1,0,3.609299998061033,3.609299998061033,3.609299998061033,3.609299998061033,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/603,3,0,4,4.714800001238473,3.9399000015691854,5.928200000198558,124.0,0.005006445753470089,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/604,3,0,4,4.581833334668772,3.980600002250867,5.297200001223246,124.0,0.005006445753470089,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/605,2,0,4,4.2840999994950835,3.9175999991130084,4.6505999998771586,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/606,1,0,20.297799997933907,20.297799997933907,20.297799997933907,20.297799997933907,124.0,0.0016688152511566965,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/607,7,0,5,6.635385714616859,3.8467999984277412,15.912200000457233,124.0,0.011681706758096875,0.0,5,5,8,8,16,16,16,16,16,16,16
GET,/api/customer/owners/608,3,0,5,4.9343000003621755,4.153099998802645,6.087600002501858,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/609,2,0,3.257700001995545,4.550699999526842,3.257700001995545,5.843699997058138,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/61,3,0,5.202299998927629,6.204033333536548,5.202299998927629,8.077800001046853,123.0,0.005006445753470089,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/610,3,0,6,5.978100000599322,4.690199999458855,7.33100000070408,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/611,1,0,5.8470000003580935,5.8470000003580935,5.8470000003580935,5.8470000003580935,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/613,3,0,5,5.117433333604519,3.511599999910686,6.40910000220174,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/616,3,0,6,5.674333332232588,4.564399998344015,6.798399997933302,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/617,1,0,5.628399998386158,5.628399998386158,5.628399998386158,5.628399998386158,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/618,3,0,6,5.885866667085793,3.228800000215415,8.549099999072496,124.0,0.005006445753470089,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/619,3,0,4.831300000660121,4.366833333430502,3.74309999824618,4.831300000660121,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/62,2,0,7,10.393099999419064,6.645199999184115,14.140999999654014,123.0,0.003337630502313393,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/620,3,0,8,8.326499999384396,3.9569000000483356,13.487399999576155,124.0,0.005006445753470089,0.0,8,8,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/621,2,0,4,5.202000000281259,3.758499999094056,6.645500001468463,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/622,2,0,4.12260000302922,11.25300000239804,4.12260000302922,18.38340000176686,124.0,0.003337630502313393,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/623,3,0,5,5.8519999984127935,4.897499999060528,7.330199998250464,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/624,1,0,3.4814999999071006,3.4814999999071006,3.4814999999071006,3.4814999999071006,124.0,0.0016688152511566965,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/626,1,0,4.2917999999190215,4.2917999999190215,4.2917999999190215,4.2917999999190215,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/628,2,0,5,5.384950000006938,4.723999998532236,6.045900001481641,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/629,1,0,9.935199999745237,9.935199999745237,9.935199999745237,9.935199999745237,124.0,0.0016688152511566965,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/63,2,0,4,4.774400000314927,3.8397999996959697,5.709000000933884,123.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/630,1,0,5.387500001234002,5.387500001234002,5.387500001234002,5.387500001234002,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/631,2,0,4.314199999498669,4.783149999639136,4.314199999498669,5.2520999997796025,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/632,1,0,6.10459999734303,6.10459999734303,6.10459999734303,6.10459999734303,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/633,1,0,4.098800000065239,4.098800000065239,4.098800000065239,4.098800000065239,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/634,1,0,4.432899997482309,4.432899997482309,4.432899997482309,4.432899997482309,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/635,2,0,4.151699999056291,4.7256999987439485,4.151699999056291,5.299699998431606,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/636,1,0,5.591500001173699,5.591500001173699,5.591500001173699,5.591500001173699,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/637,1,0,3.70660000044154,3.70660000044154,3.70660000044154,3.70660000044154,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/639,4,0,5,5.197599999519298,4.08659999811789,6.711300000461051,124.0,0.006675261004626786,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/64,3,0,6,7.13250000020101,5.748499999754131,9.233900000253925,123.0,0.005006445753470089,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/640,2,0,4,4.452999997738516,3.9087999975890853,4.997199997887947,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/641,3,0,5.065100001957035,5.220266667796143,5.065100001957035,5.298500000208151,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/642,1,0,5.849699999089353,5.849699999089353,5.849699999089353,5.849699999089353,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/643,2,0,5,5.76809999984107,4.662899998947978,6.873300000734162,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/645,1,0,4.845699997531483,4.845699997531483,4.845699997531483,4.845699997531483,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/646,2,0,6,6.099350001022685,5.771299998741597,6.427400003303774,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/648,2,0,5,4.956350001521059,4.861100002017338,5.051600001024781,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/649,3,0,5,5.457666666188743,4.251599999406608,7.34079999892856,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/65,3,0,6,6.010666664224118,5.023999998229556,6.534599997394253,123.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/650,2,0,6,6.206600000950857,5.595500002527842,6.817699999373872,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/651,1,0,3.7775000018882565,3.7775000018882565,3.7775000018882565,3.7775000018882565,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/652,5,0,6,5.878639999718871,3.613000000768807,7.4361000006319955,124.0,0.008344076255783482,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/653,2,0,5,5.645850002110819,4.879600001004292,6.412100003217347,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/654,2,0,7,8.437450002020341,6.950700000743382,9.924200003297301,124.0,0.003337630502313393,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/655,4,0,5,5.898475000321923,4.054200002428843,8.569399997213623,124.0,0.006675261004626786,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/656,3,0,5,5.551366665410266,4.079599999386119,7.121999999071704,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/657,2,0,5,5.616800001007505,4.616700000042329,6.616900001972681,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/658,4,0,4,4.488925000259769,3.7843999998585787,5.2794000002904795,124.0,0.006675261004626786,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/659,4,0,6,6.166349999148224,4.629700000805315,7.143599999835715,124.0,0.006675261004626786,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/66,6,0,4,5.647049999727945,3.9015000002109446,10.374599998613121,123.0,0.010012891506940179,0.0,5,5,6,6,10,10,10,10,10,10,10
GET,/api/customer/owners/661,2,0,5.234499996731756,5.304599997543846,5.234499996731756,5.374699998355936,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/665,2,0,5.349200000637211,5.891550001251744,5.349200000637211,6.433900001866277,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/667,3,0,6,6.382799999604079,4.980499998055166,7.791700001689605,124.0,0.005006445753470089,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/668,2,0,4,4.537900000286754,3.5371000012673903,5.538699999306118,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/669,1,0,4.092499999387655,4.092499999387655,4.092499999387655,4.092499999387655,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/67,6,0,6,6.472166667056929,5.099699999846052,8.082300002570264,123.0,0.010012891506940179,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/670,1,0,4.866899998887675,4.866899998887675,4.866899998887675,4.866899998887675,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/671,4,0,5,5.1625249989228905,4.427199997735443,5.724999999074498,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/672,1,0,8.169700002326863,8.169700002326863,8.169700002326863,8.169700002326863,124.0,0.0016688152511566965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/675,4,0,4,5.999850000080187,3.645400000095833,12.107800001103897,124.0,0.006675261004626786,0.0,4,4,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/676,2,0,5.210799998167204,5.43679999827873,5.210799998167204,5.6627999983902555,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/678,2,0,4.2608000003383495,4.353700000137906,4.2608000003383495,4.446599999937462,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/679,5,0,4.990399997041095,4.443319999700179,3.4908000016002916,4.990399997041095,124.0,0.008344076255783482,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/68,1,0,5.847500000527361,5.847500000527361,5.847500000527361,5.847500000527361,123.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/681,1,0,6.627700000535697,6.627700000535697,6.627700000535697,6.627700000535697,124.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/682,3,0,5,4.989866665709997,4.812600000150269,5.219699996814597,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/683,1,0,4.438100000697887,4.438100000697887,4.438100000697887,4.438100000697887,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/684,1,0,4.105299998627743,4.105299998627743,4.105299998627743,4.105299998627743,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/685,2,0,6.060100000468083,6.187050001244643,6.060100000468083,6.314000002021203,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/688,4,0,5,5.0952749988937285,4.000699998869095,6.104299998696661,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/689,2,0,4.09139999828767,4.847050000535091,4.09139999828767,5.6027000027825125,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/69,3,0,5.093299998407019,5.215833333447033,5.093299998407019,5.3662999998778105,123.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/690,1,0,4.739300002256641,4.739300002256641,4.739300002256641,4.739300002256641,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/691,1,0,6.93449999744189,6.93449999744189,6.93449999744189,6.93449999744189,124.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/692,2,0,5,8.022449999771197,4.616099999111611,11.428800000430783,124.0,0.003337630502313393,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/693,4,0,6,6.210799999280425,4.804899999726331,6.986500000493834,124.0,0.006675261004626786,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/694,3,0,5,5.515199999839145,4.209599999740021,7.449400000041351,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/695,2,0,5,4.93320000168751,4.685800002334872,5.180600001040148,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/696,3,0,5,5.2978666669029435,4.557399999612244,6.099099999119062,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/697,3,0,5,5.563899999591134,4.157399998803157,7.941899999423185,124.0,0.005006445753470089,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/698,3,0,4.12280000091414,4.327700000430923,4.12280000091414,4.6698999976797495,124.0,0.005006445753470089,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/699,2,0,4,6.024700000125449,3.7290000000211876,8.32040000022971,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/7,226,0,6,6.582101769910186,3.194400000211317,50.75059999944642,202.0,0.3771522467614134,0.0,6,6,7,8,9,12,15,21,51,51,51
GET,/api/customer/owners/70,2,0,5.296699997415999,5.4115000002639135,5.296699997415999,5.526300003111828,123.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/700,4,0,4,7.007300000623218,3.773100001126295,14.728999998624204,124.0,0.006675261004626786,0.0,5,5,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/701,1,0,4.179600000497885,4.179600000497885,4.179600000497885,4.179600000497885,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/702,1,0,5.155499999091262,5.155499999091262,5.155499999091262,5.155499999091262,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/703,4,0,5,6.237525000869937,4.244700001436286,8.104799999273382,124.0,0.006675261004626786,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/704,2,0,4,6.264349998673424,3.9992999991227407,8.529399998224108,124.0,0.003337630502313393,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/705,1,0,6.089200000133133,6.089200000133133,6.089200000133133,6.089200000133133,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/707,2,0,6.447000003390713,7.216500001959503,6.447000003390713,7.986000000528293,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/708,2,0,5.151800000021467,12.73524999851361,5.151800000021467,20.31869999700575,124.0,0.003337630502313393,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/709,1,0,4.135700000915676,4.135700000915676,4.135700000915676,4.135700000915676,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/71,3,0,7,6.2355333332864875,4.015499998786254,7.5127000018255785,123.0,0.005006445753470089,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/710,1,0,4.833499999222113,4.833499999222113,4.833499999222113,4.833499999222113,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/711,3,0,5,4.784466667236605,3.9180999992822763,5.596700000751298,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/712,4,0,5,6.868249999570253,4.320100000768434,9.199299998726929,124.0,0.006675261004626786,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/714,1,0,6.256599997868761,6.256599997868761,6.256599997868761,6.256599997868761,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/715,1,0,3.8358000019798055,3.8358000019798055,3.8358000019798055,3.8358000019798055,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/716,3,0,4,5.619833334397602,3.8809000034234487,8.513699998729862,124.0,0.005006445753470089,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/717,3,0,5,5.713599999580765,4.127299998799572,7.675299999391427,124.0,0.005006445753470089,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/718,1,0,4.304999998566927,4.304999998566927,4.304999998566927,4.304999998566927,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/719,2,0,5,4.9476500007585855,4.795500000909669,5.099800000607502,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/72,2,0,5,5.7197999994968995,4.918599999655271,6.520999999338528,123.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/720,1,0,3.833799997664755,3.833799997664755,3.833799997664755,3.833799997664755,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/721,2,0,5,4.9527999999554595,4.79780000023311,5.107799999677809,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/722,1,0,5.330399999365909,5.330399999365909,5.330399999365909,5.330399999365909,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/725,1,0,3.5136000005877577,3.5136000005877577,3.5136000005877577,3.5136000005877577,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/726,6,0,5,6.758999999268174,3.662600000097882,15.98319999902742,124.0,0.010012891506940179,0.0,5,5,6,6,16,16,16,16,16,16,16
GET,/api/customer/owners/729,1,0,4.743599998619175,4.743599998619175,4.743599998619175,4.743599998619175,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/73,4,0,6,9.422975000234146,4.711099998530699,19.124800001009135,123.0,0.006675261004626786,0.0,8,8,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/730,2,0,5,13.328099999853293,4.63339999987511,22.022799999831477,124.0,0.003337630502313393,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/732,2,0,4,4.934249998768792,3.9923999975144397,5.876100000023143,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/734,2,0,4,4.72644999899785,3.8819000001240056,5.570999997871695,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/735,2,0,4.952200000843732,4.774300001372467,4.596400001901202,4.952200000843732,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/737,4,0,4,4.457824999008153,3.719100001035258,5.121999998664251,124.0,0.006675261004626786,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/738,1,0,5.907099999603815,5.907099999603815,5.907099999603815,5.907099999603815,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/739,2,0,4,3.927800000383286,3.7979000007908326,4.057699999975739,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/74,5,0,6,5.442720001155976,3.9646000004722737,6.639600000198698,123.0,0.008344076255783482,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/740,1,0,5.155599999852711,5.155599999852711,5.155599999852711,5.155599999852711,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/742,2,0,4,4.882100001850631,3.733700003067497,6.030500000633765,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
