Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1203,1,0,8.282300001155818,8.282300001155818,8.282300001155818,8.282300001155818,125.0,0.0033410000354642875,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1204,1,0,54.42199999743025,54.42199999743025,54.42199999743025,54.42199999743025,125.0,0.0033410000354642875,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/1205,1,0,1170.9421000014117,1170.9421000014117,1170.9421000014117,1170.9421000014117,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1206,2,0,6,784.4215999975859,5.705799998395378,1563.1373999967764,125.0,0.006682000070928575,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1208,2,0,504.588200001308,833.7798000011389,504.588200001308,1162.9714000009699,125.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1209,2,0,4.368399997474626,154.65614999993704,4.368399997474626,304.94390000239946,125.0,0.006682000070928575,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/121,3,0,6,83.88026666580117,4.425899998750538,241.5115000003425,124.0,0.010023000106392862,0.0,6,6,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1210,1,0,3.3943000016734004,3.3943000016734004,3.3943000016734004,3.3943000016734004,125.0,0.0033410000354642875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1211,1,0,1071.1130000017874,1071.1130000017874,1071.1130000017874,1071.1130000017874,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1213,1,0,1101.07550000248,1101.07550000248,1101.07550000248,1101.07550000248,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1214,2,0,1121.646999999939,1457.0446999987325,1121.646999999939,1792.442399997526,125.0,0.006682000070928575,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1215,2,0,3100.0,3171.5804999985266,3093.625899997278,3249.5350999997754,125.0,0.006682000070928575,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1216,2,0,5,253.3955499984586,4.78339999972377,502.0076999971934,125.0,0.006682000070928575,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/1217,1,0,1330.9260999994876,1330.9260999994876,1330.9260999994876,1330.9260999994876,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/122,3,0,330.0,484.4282999996115,203.091499999573,919.2492000001948,124.0,0.010023000106392862,0.0,330,330,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/1221,2,0,3623.37579999803,5659.584499999255,3623.37579999803,7695.79320000048,125.0,0.006682000070928575,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/api/customer/owners/1222,3,0,1200.0,1211.6050333327923,60.34509999881266,2351.6689999996743,125.0,0.010023000106392862,0.0,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1224,1,0,4.463500001293141,4.463500001293141,4.463500001293141,4.463500001293141,125.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1228,1,0,1003.9179999985208,1003.9179999985208,1003.9179999985208,1003.9179999985208,125.0,0.0033410000354642875,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/123,2,0,5,6.696600001305342,4.9079000018537045,8.485300000756979,124.0,0.006682000070928575,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1231,1,0,918.6189000029117,918.6189000029117,918.6189000029117,918.6189000029117,125.0,0.0033410000354642875,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/1232,1,0,454.62419999967096,454.62419999967096,454.62419999967096,454.62419999967096,125.0,0.0033410000354642875,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1235,1,0,20.198799997160677,20.198799997160677,20.198799997160677,20.198799997160677,125.0,0.0033410000354642875,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1236,1,0,11.162900002091192,11.162900002091192,11.162900002091192,11.162900002091192,125.0,0.0033410000354642875,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1238,1,0,1935.5641000001924,1935.5641000001924,1935.5641000001924,1935.5641000001924,125.0,0.0033410000354642875,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1241,1,0,45.17389999818988,45.17389999818988,45.17389999818988,45.17389999818988,125.0,0.0033410000354642875,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/1242,2,0,7,558.6260000000038,6.585099999938393,1110.6669000000693,125.0,0.006682000070928575,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1244,1,0,477.4202999979025,477.4202999979025,477.4202999979025,477.4202999979025,125.0,0.0033410000354642875,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1245,1,0,1218.6423999992257,1218.6423999992257,1218.6423999992257,1218.6423999992257,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1247,1,0,1202.9387000002316,1202.9387000002316,1202.9387000002316,1202.9387000002316,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/125,1,0,4.5559999998658895,4.5559999998658895,4.5559999998658895,4.5559999998658895,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1250,1,0,1790.235099997517,1790.235099997517,1790.235099997517,1790.235099997517,125.0,0.0033410000354642875,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1252,2,0,421.58430000199587,804.9174000007042,421.58430000199587,1188.2504999994126,125.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1254,1,0,513.8647999992827,513.8647999992827,513.8647999992827,513.8647999992827,125.0,0.0033410000354642875,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1256,1,0,799.0606999992451,799.0606999992451,799.0606999992451,799.0606999992451,125.0,0.0033410000354642875,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/customer/owners/1257,1,0,1316.2985000017215,1316.2985000017215,1316.2985000017215,1316.2985000017215,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1259,1,0,651.490800002648,651.490800002648,651.490800002648,651.490800002648,125.0,0.0033410000354642875,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/126,3,0,41,400.24180000060977,6.458300002122996,1152.8440000001865,124.0,0.010023000106392862,0.0,41,41,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1261,2,0,880.520599999727,2307.145449998643,880.520599999727,3733.770299997559,125.0,0.006682000070928575,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1262,1,0,2178.6045000008016,2178.6045000008016,2178.6045000008016,2178.6045000008016,125.0,0.0033410000354642875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1263,2,0,770.0,1324.5772499994928,765.1197999985015,1884.034700000484,125.0,0.006682000070928575,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1265,3,0,1300.0,2106.358866665687,416.21979999763425,4599.7486999985995,125.0,0.010023000106392862,0.0,1300,1300,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/1266,1,0,99.43810000186204,99.43810000186204,99.43810000186204,99.43810000186204,125.0,0.0033410000354642875,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/customer/owners/1267,2,0,832.3795000032987,4026.8920500020613,832.3795000032987,7221.404600000824,125.0,0.006682000070928575,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/customer/owners/1268,1,0,10.514000001421664,10.514000001421664,10.514000001421664,10.514000001421664,125.0,0.0033410000354642875,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1269,2,0,340.0,1062.8277499981778,337.8211999988707,1787.8342999974848,125.0,0.006682000070928575,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/127,2,0,5,6.432550000681658,4.718500000308268,8.146600001055049,124.0,0.006682000070928575,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1270,1,0,142.62610000150744,142.62610000150744,142.62610000150744,142.62610000150744,125.0,0.0033410000354642875,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1271,2,0,1200.0,2615.5249500006903,1150.7882000005338,4080.2617000008468,125.0,0.006682000070928575,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1272,1,0,1697.1559000012348,1697.1559000012348,1697.1559000012348,1697.1559000012348,125.0,0.0033410000354642875,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1275,1,0,8.481199998641387,8.481199998641387,8.481199998641387,8.481199998641387,125.0,0.0033410000354642875,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1277,3,0,450.0,353.3832666665451,102.07040000022971,506.53849999798695,125.0,0.010023000106392862,0.0,450,450,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1279,1,0,3001.6567000020586,3001.6567000020586,3001.6567000020586,3001.6567000020586,125.0,0.0033410000354642875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/128,1,0,5.1098000003548805,5.1098000003548805,5.1098000003548805,5.1098000003548805,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1280,1,0,97.12339999896358,97.12339999896358,97.12339999896358,97.12339999896358,125.0,0.0033410000354642875,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/customer/owners/1284,1,0,1317.683000001125,1317.683000001125,1317.683000001125,1317.683000001125,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1285,1,0,1960.6731999992917,1960.6731999992917,1960.6731999992917,1960.6731999992917,125.0,0.0033410000354642875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1287,2,0,211.3323000012315,3859.07970000153,211.3323000012315,7506.8271000018285,125.0,0.006682000070928575,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/api/customer/owners/1289,2,0,254.75530000039726,2461.4655500008666,254.75530000039726,4668.175800001336,125.0,0.006682000070928575,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/129,1,0,894.516599997587,894.516599997587,894.516599997587,894.516599997587,124.0,0.0033410000354642875,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/1292,1,0,433.64560000190977,433.64560000190977,433.64560000190977,433.64560000190977,125.0,0.0033410000354642875,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/1294,1,0,7441.043999999238,7441.043999999238,7441.043999999238,7441.043999999238,125.0,0.0033410000354642875,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/api/customer/owners/1295,2,0,2110.2387999999337,3062.717899998461,2110.2387999999337,4015.196999996988,125.0,0.006682000070928575,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1298,1,0,586.5579999990587,586.5579999990587,586.5579999990587,586.5579999990587,125.0,0.0033410000354642875,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/1299,1,0,1069.4213999995554,1069.4213999995554,1069.4213999995554,1069.4213999995554,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/13,3,0,5,194.99913333371902,4.49780000053579,575.3521000006003,123.0,0.010023000106392862,0.0,5,5,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/130,1,0,4.447499999514548,4.447499999514548,4.447499999514548,4.447499999514548,124.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1303,1,0,813.068800001929,813.068800001929,813.068800001929,813.068800001929,125.0,0.0033410000354642875,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1304,1,0,3140.0481999990006,3140.0481999990006,3140.0481999990006,3140.0481999990006,125.0,0.0033410000354642875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1305,1,0,431.05719999948633,431.05719999948633,431.05719999948633,431.05719999948633,125.0,0.0033410000354642875,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/1307,2,0,8,694.6038999994926,7.8288000004249625,1381.3789999985602,125.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1308,1,0,6577.1050000003015,6577.1050000003015,6577.1050000003015,6577.1050000003015,125.0,0.0033410000354642875,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/api/customer/owners/131,1,0,4.70570000106818,4.70570000106818,4.70570000106818,4.70570000106818,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1313,1,0,1167.2992000021623,1167.2992000021623,1167.2992000021623,1167.2992000021623,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1316,3,0,910.0,778.8761000010709,69.35080000039306,1357.7681000024313,125.0,0.010023000106392862,0.0,910,910,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/132,1,0,802.2174000034283,802.2174000034283,802.2174000034283,802.2174000034283,124.0,0.0033410000354642875,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/customer/owners/1323,1,0,269.9490000013611,269.9490000013611,269.9490000013611,269.9490000013611,125.0,0.0033410000354642875,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1324,1,0,1825.5749999989348,1825.5749999989348,1825.5749999989348,1825.5749999989348,125.0,0.0033410000354642875,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1326,1,0,2949.252800000977,2949.252800000977,2949.252800000977,2949.252800000977,125.0,0.0033410000354642875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1327,1,0,1344.8054999971646,1344.8054999971646,1344.8054999971646,1344.8054999971646,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/133,3,0,5,476.73263333369204,3.5874999994121026,1421.498600000632,124.0,0.010023000106392862,0.0,5,5,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1330,1,0,477.677599999879,477.677599999879,477.677599999879,477.677599999879,125.0,0.0033410000354642875,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1331,2,0,770.0,857.5421000005008,765.9439000017301,949.1402999992715,125.0,0.006682000070928575,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/1333,4,0,1100.0,1605.1580499988631,714.2557999977726,2908.975799997279,125.0,0.01336400014185715,0.0,1700,1700,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1334,1,0,1361.0110000008717,1361.0110000008717,1361.0110000008717,1361.0110000008717,125.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1336,1,0,1430.399299999408,1430.399299999408,1430.399299999408,1430.399299999408,125.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/134,3,0,9,466.39280000090366,3.6271999997552484,1386.5858999997727,124.0,0.010023000106392862,0.0,9,9,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1341,1,0,2872.6462999984506,2872.6462999984506,2872.6462999984506,2872.6462999984506,125.0,0.0033410000354642875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1343,1,0,2903.457000000344,2903.457000000344,2903.457000000344,2903.457000000344,125.0,0.0033410000354642875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1344,2,0,430.0,1984.385249999832,427.8626000013901,3540.907899998274,125.0,0.006682000070928575,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1346,1,0,652.4152999991202,652.4152999991202,652.4152999991202,652.4152999991202,125.0,0.0033410000354642875,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/135,2,0,5,655.3280999996787,4.778099999384722,1305.8780999999726,124.0,0.006682000070928575,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1352,2,0,36.235400002624374,801.3851500018063,36.235400002624374,1566.5349000009883,125.0,0.006682000070928575,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1354,1,0,1181.2954000015452,1181.2954000015452,1181.2954000015452,1181.2954000015452,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1358,2,0,1015.8296999979939,1037.307549999241,1015.8296999979939,1058.7854000004882,125.0,0.006682000070928575,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/136,3,0,6,6.635133332262437,5.538099998375401,7.981599999766331,124.0,0.010023000106392862,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1360,1,0,4062.727600001381,4062.727600001381,4062.727600001381,4062.727600001381,125.0,0.0033410000354642875,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1361,1,0,1302.456000001257,1302.456000001257,1302.456000001257,1302.456000001257,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1363,1,0,3861.600299998827,3861.600299998827,3861.600299998827,3861.600299998827,125.0,0.0033410000354642875,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1367,1,0,827.5671999981569,827.5671999981569,827.5671999981569,827.5671999981569,125.0,0.0033410000354642875,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/1368,1,0,707.0409000007203,707.0409000007203,707.0409000007203,707.0409000007203,125.0,0.0033410000354642875,0.0,710,710,710,710,710,710,710,710,710,710,710
