Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1165,2,0,6,10.185150000324938,5.829300000186777,14.5410000004631,125.0,0.0033361462999367446,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1166,2,0,5.015700000512879,5.201849999139085,5.015700000512879,5.3879999977652915,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1167,3,0,6,6.472333334386349,4.304899997805478,8.633100002043648,125.0,0.0050042194499051165,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1168,2,0,5,6.051849999494152,4.802499999641441,7.3011999993468635,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1169,1,0,3.8789999998698477,3.8789999998698477,3.8789999998698477,3.8789999998698477,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/117,1,0,5.587300001934636,5.587300001934636,5.587300001934636,5.587300001934636,124.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1170,1,0,3.7247000000206754,3.7247000000206754,3.7247000000206754,3.7247000000206754,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1171,2,0,4.482000000280095,4.93090000054508,4.482000000280095,5.379800000810064,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1172,4,0,5,5.729450000217184,4.656000000977656,6.547600001795217,125.0,0.006672292599873489,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1173,3,0,8,135.46833333263444,4.1168999996443745,394.2224999991595,125.0,0.0050042194499051165,0.0,8,8,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1174,3,0,5,263.615333334504,3.946200002246769,782.2228000004543,125.0,0.0050042194499051165,0.0,5,5,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/1175,1,0,6.209700000908924,6.209700000908924,6.209700000908924,6.209700000908924,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1177,1,0,4.746599999634782,4.746599999634782,4.746599999634782,4.746599999634782,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1178,1,0,3.9419999993697274,3.9419999993697274,3.9419999993697274,3.9419999993697274,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1179,2,0,4.217300000163959,7.5876499995501945,4.217300000163959,10.95799999893643,125.0,0.0033361462999367446,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/118,5,0,4,4.497180000180379,3.8906000008864794,5.340699997759657,124.0,0.008340365749841861,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1180,2,0,5,5.075049999504699,4.567799998767441,5.582300000241958,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1181,3,0,4,15.351066666577632,3.7883000004512724,38.00200000114273,125.0,0.0050042194499051165,0.0,4,4,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1182,3,0,22,27.612866666459013,7.449999997334089,52.96509999971022,125.0,0.0050042194499051165,0.0,22,22,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/1183,2,0,5,6.143849999716622,4.503799998929026,7.783900000504218,125.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1184,2,0,4,4.584349999277038,3.671599999506725,5.49709999904735,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1185,2,0,5.452199999126606,5.8664499993028585,5.452199999126606,6.280699999479111,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1186,1,0,4.75650000225869,4.75650000225869,4.75650000225869,4.75650000225869,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1188,1,0,4.016400002001319,4.016400002001319,4.016400002001319,4.016400002001319,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/119,4,0,4.209299997455673,6.769499999791151,4.209299997455673,11.048000000300817,124.0,0.006672292599873489,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1190,2,0,3,3.902849999576574,2.905000001192093,4.9006999979610555,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1191,3,0,4,4.605333331710426,3.520799997204449,6.093599997257115,125.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1192,2,0,5,6.5237500002695015,4.787900001247181,8.259599999291822,125.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1193,2,0,110.23369999747956,144.57989999937126,110.23369999747956,178.92610000126297,125.0,0.0033361462999367446,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1194,1,0,248.0810000015481,248.0810000015481,248.0810000015481,248.0810000015481,125.0,0.0016680731499683723,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1195,2,0,4.133099999307888,4.19539999893459,4.133099999307888,4.257699998561293,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1196,3,0,6,11.34003333208966,3.8600999978370965,24.14130000033765,125.0,0.0050042194499051165,0.0,6,6,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1198,2,0,8,49.16244999913033,7.842999999411404,90.48189999884926,125.0,0.0033361462999367446,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/12,2,0,3.337199999805307,4.0675000000192085,3.337199999805307,4.79780000023311,123.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/120,4,0,4.3187999981455505,31.194749999485794,4.3187999981455505,107.13630000100238,124.0,0.006672292599873489,0.0,9,9,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1200,1,0,4.695299998275004,4.695299998275004,4.695299998275004,4.695299998275004,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1201,2,0,4.428399999596877,5.630649999147863,4.428399999596877,6.832899998698849,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1204,1,0,4.291599998396123,4.291599998396123,4.291599998396123,4.291599998396123,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1205,1,0,10.455300001922296,10.455300001922296,10.455300001922296,10.455300001922296,125.0,0.0016680731499683723,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1207,4,0,6,9.663275000093563,5.151299999852199,21.330999999918276,125.0,0.006672292599873489,0.0,6,6,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1208,3,0,7,7.68906666780822,5.865099999937229,10.161400001379661,125.0,0.0050042194499051165,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1209,1,0,7.965700002387166,7.965700002387166,7.965700002387166,7.965700002387166,125.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/121,3,0,5,5.080399999618142,4.104299998289207,6.004800001392141,124.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1212,1,0,4.4976999997743405,4.4976999997743405,4.4976999997743405,4.4976999997743405,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1213,1,0,31.97540000110166,31.97540000110166,31.97540000110166,31.97540000110166,125.0,0.0016680731499683723,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/1214,3,0,11,109.97856666775381,5.878700001630932,313.3796000001894,125.0,0.0050042194499051165,0.0,11,11,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1215,2,0,4.490899998927489,4.504199998336844,4.490899998927489,4.517499997746199,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1216,1,0,5.386700002418365,5.386700002418365,5.386700002418365,5.386700002418365,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1217,1,0,31.09960000074352,31.09960000074352,31.09960000074352,31.09960000074352,125.0,0.0016680731499683723,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1218,1,0,4.239000001689419,4.239000001689419,4.239000001689419,4.239000001689419,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1219,1,0,7.176600000093458,7.176600000093458,7.176600000093458,7.176600000093458,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/122,4,0,5,5.264875000648317,3.127100000710925,6.640800002060132,124.0,0.006672292599873489,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1220,1,0,3.912500000296859,3.912500000296859,3.912500000296859,3.912500000296859,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1223,5,0,8,13.207759999204427,3.293999998277286,41.07719999956316,125.0,0.008340365749841861,0.0,8,9,9,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1224,1,0,5.989699999190634,5.989699999190634,5.989699999190634,5.989699999190634,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1226,1,0,8.428400000411784,8.428400000411784,8.428400000411784,8.428400000411784,125.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1227,3,0,8,7.473066666231413,3.749300001800293,11.00389999919571,125.0,0.0050042194499051165,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1228,2,0,4.270800000085728,4.4173999995109625,4.270800000085728,4.563999998936197,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/123,2,0,4,4.346800002167583,3.941900002246257,4.75170000208891,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1230,2,0,4.105100000742823,163.3959999999206,4.105100000742823,322.6868999990984,125.0,0.0033361462999367446,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1231,1,0,6.207300000824034,6.207300000824034,6.207300000824034,6.207300000824034,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1232,5,0,5,234.68363999927533,3.7582000004476868,1153.3957999999984,125.0,0.008340365749841861,0.0,5,7,7,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1233,2,0,4.196300000330666,16.651400001137517,4.196300000330666,29.10650000194437,125.0,0.0033361462999367446,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/1234,1,0,5.2460000006249174,5.2460000006249174,5.2460000006249174,5.2460000006249174,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1235,2,0,4,4.152499999690917,3.790599999774713,4.514399999607122,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1237,2,0,5.038700001023244,5.413250000856351,5.038700001023244,5.787800000689458,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1238,2,0,7,7.849949997762451,6.851099999039434,8.848799996485468,125.0,0.0033361462999367446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1239,1,0,3.5981000000901986,3.5981000000901986,3.5981000000901986,3.5981000000901986,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/124,3,0,5,4.6575000002728,3.7072999984957278,5.694600000424543,124.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1240,4,0,4,4.399750000629865,3.7375000028987415,5.242499999440042,125.0,0.006672292599873489,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1241,1,0,8.44909999796073,8.44909999796073,8.44909999796073,8.44909999796073,125.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1243,1,0,4.389800000353716,4.389800000353716,4.389800000353716,4.389800000353716,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1244,1,0,3.8274999969871715,3.8274999969871715,3.8274999969871715,3.8274999969871715,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1245,2,0,4,4.511549999733688,3.5615000015241094,5.461599997943267,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1246,2,0,6.235900000319816,27.25904999897466,6.235900000319816,48.282199997629505,125.0,0.0033361462999367446,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/1247,2,0,6,5.915249999816297,5.603999998129439,6.226500001503155,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1248,3,0,4,197.99816666757883,3.426200000831159,586.5419000001566,125.0,0.0050042194499051165,0.0,4,4,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/125,1,0,5.040400003053946,5.040400003053946,5.040400003053946,5.040400003053946,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1250,4,0,4,4.673225000260572,3.8724000005458947,5.80660000196076,125.0,0.006672292599873489,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1251,2,0,4.383700001199031,5.811700000776909,4.383700001199031,7.239700000354787,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1252,1,0,7.003500002610963,7.003500002610963,7.003500002610963,7.003500002610963,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1255,3,0,8,7.602200000595379,4.617300000973046,10.676699999748962,125.0,0.0050042194499051165,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1257,1,0,41.24039999805973,41.24039999805973,41.24039999805973,41.24039999805973,125.0,0.0016680731499683723,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1258,2,0,4.20740000117803,4.295850001653889,4.20740000117803,4.3843000021297485,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1259,1,0,10.11110000035842,10.11110000035842,10.11110000035842,10.11110000035842,125.0,0.0016680731499683723,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/126,9,0,4,4.998933333101579,3.3720999999786727,10.172399997827597,124.0,0.01501265834971535,0.0,4,4,5,7,10,10,10,10,10,10,10
GET,/api/customer/owners/1260,3,0,5,4.787100000006224,4.191199997876538,5.442800000309944,125.0,0.0050042194499051165,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1261,2,0,3,3.92660000215983,2.9844000018783845,4.868800002441276,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1262,1,0,430.333200001769,430.333200001769,430.333200001769,430.333200001769,125.0,0.0016680731499683723,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/1264,1,0,4.959199999575503,4.959199999575503,4.959199999575503,4.959199999575503,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1265,2,0,4.208300000755116,5.4439499999716645,4.208300000755116,6.679599999188213,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1266,1,0,6.599899999855552,6.599899999855552,6.599899999855552,6.599899999855552,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1267,2,0,4.457499999261927,4.525149999608402,4.457499999261927,4.592799999954877,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1268,2,0,3.3953999991354067,10.098250000737607,3.3953999991354067,16.80110000233981,125.0,0.0033361462999367446,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1269,4,0,5,5.68152499909047,4.30439999763621,7.070999999996275,125.0,0.006672292599873489,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1270,2,0,4,7.838149998860899,3.733099998498801,11.943199999222998,125.0,0.0033361462999367446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1271,1,0,6.545399999595247,6.545399999595247,6.545399999595247,6.545399999595247,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1272,2,0,3.214000000298256,3.340299999763374,3.214000000298256,3.4665999992284924,125.0,0.0033361462999367446,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1276,1,0,93.88729999773204,93.88729999773204,93.88729999773204,93.88729999773204,125.0,0.0016680731499683723,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/customer/owners/1277,2,0,4,13.844249999237945,3.6144999976386316,24.07400000083726,125.0,0.0033361462999367446,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1278,1,0,4.8370999975304585,4.8370999975304585,4.8370999975304585,4.8370999975304585,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1279,1,0,3.714999998919666,3.714999998919666,3.714999998919666,3.714999998919666,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/128,3,0,4,4.083666667914561,3.645400000095833,4.442200002813479,124.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1280,2,0,4,7.684799998969538,3.8248999990173616,11.544699998921715,125.0,0.0033361462999367446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1282,1,0,23.845199997595046,23.845199997595046,23.845199997595046,23.845199997595046,125.0,0.0016680731499683723,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1284,4,0,7,142.60742500027845,5.2864999997837,548.0659999993804,125.0,0.006672292599873489,0.0,10,10,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1285,2,0,4.457499999261927,20.919700000376906,4.457499999261927,37.381900001491886,125.0,0.0033361462999367446,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1286,1,0,3.905900000972906,3.905900000972906,3.905900000972906,3.905900000972906,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1287,2,0,6.193500001245411,15.497550000873161,6.193500001245411,24.801600000500912,125.0,0.0033361462999367446,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/1288,2,0,4.3953999993391335,4.837349999434082,4.3953999993391335,5.27929999952903,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1289,1,0,4.2518000009295065,4.2518000009295065,4.2518000009295065,4.2518000009295065,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/129,4,0,4,4.369599998426565,3.929899998183828,5.138199998327764,124.0,0.006672292599873489,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1290,2,0,4.496800000197254,4.653899999539135,4.496800000197254,4.810999998881016,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1291,1,0,4.443699999683304,4.443699999683304,4.443699999683304,4.443699999683304,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1293,1,0,938.9318000030471,938.9318000030471,938.9318000030471,938.9318000030471,125.0,0.0016680731499683723,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/1295,2,0,3.467199996521231,4.531549999228446,3.467199996521231,5.595900001935661,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1296,1,0,3.924900000129128,3.924900000129128,3.924900000129128,3.924900000129128,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1298,1,0,7.14959999822895,7.14959999822895,7.14959999822895,7.14959999822895,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1299,2,0,4.184100002021296,11.02655000067898,4.184100002021296,17.868999999336665,125.0,0.0033361462999367446,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/13,5,0,5,5.231079999794019,3.7072999984957278,6.209200000739656,123.0,0.008340365749841861,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/130,5,0,6,24.592039998969994,4.386199998407392,99.8156999994535,124.0,0.008340365749841861,0.0,6,8,8,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1300,2,0,5,5.2277500017225975,4.850200002692873,5.605300000752322,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1301,4,0,5,16.926799999964715,4.202200001600431,44.178699998155935,125.0,0.006672292599873489,0.0,14,14,44,44,44,44,44,44,44,44,44
