Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1200,1,0,10.16900000104215,10.16900000104215,10.16900000104215,10.16900000104215,125.0,0.0033451651052823217,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1201,1,0,8.985600001324201,8.985600001324201,8.985600001324201,8.985600001324201,125.0,0.0033451651052823217,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1202,1,0,540.7221999994363,540.7221999994363,540.7221999994363,540.7221999994363,125.0,0.0033451651052823217,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/1203,2,0,1400.0,2374.3066500010173,1372.4332000019785,3376.180100000056,125.0,0.006690330210564643,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1204,1,0,1790.4539999981353,1790.4539999981353,1790.4539999981353,1790.4539999981353,125.0,0.0033451651052823217,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1205,1,0,4817.861799998354,4817.861799998354,4817.861799998354,4817.861799998354,125.0,0.0033451651052823217,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/1206,1,0,431.038399998215,431.038399998215,431.038399998215,431.038399998215,125.0,0.0033451651052823217,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/1208,1,0,94.26650000023074,94.26650000023074,94.26650000023074,94.26650000023074,125.0,0.0033451651052823217,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/customer/owners/121,1,0,372.1951999978046,372.1951999978046,372.1951999978046,372.1951999978046,124.0,0.0033451651052823217,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/1211,1,0,392.70110000143177,392.70110000143177,392.70110000143177,392.70110000143177,125.0,0.0033451651052823217,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1216,1,0,2913.0616999973427,2913.0616999973427,2913.0616999973427,2913.0616999973427,125.0,0.0033451651052823217,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1219,1,0,1981.617900000856,1981.617900000856,1981.617900000856,1981.617900000856,125.0,0.0033451651052823217,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/122,1,0,6.406100001186132,6.406100001186132,6.406100001186132,6.406100001186132,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1220,2,0,190.0,1962.8041999985726,186.29479999799514,3739.31359999915,125.0,0.006690330210564643,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1221,1,0,1262.6285000005737,1262.6285000005737,1262.6285000005737,1262.6285000005737,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1223,1,0,311.72690000312286,311.72690000312286,311.72690000312286,311.72690000312286,125.0,0.0033451651052823217,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1224,1,0,257.13310000355705,257.13310000355705,257.13310000355705,257.13310000355705,125.0,0.0033451651052823217,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1225,1,0,607.3935000022175,607.3935000022175,607.3935000022175,607.3935000022175,125.0,0.0033451651052823217,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1226,2,0,8,141.55685000150697,7.66230000226642,275.4514000007475,125.0,0.006690330210564643,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/1228,2,0,104.95260000243434,296.85390000122425,104.95260000243434,488.75520000001416,125.0,0.006690330210564643,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/1229,1,0,4610.854300000938,4610.854300000938,4610.854300000938,4610.854300000938,125.0,0.0033451651052823217,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/123,2,0,5,301.2829499984946,4.778399998031091,597.7874999989581,124.0,0.006690330210564643,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/1232,1,0,661.5712999991956,661.5712999991956,661.5712999991956,661.5712999991956,125.0,0.0033451651052823217,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/1233,2,0,260.0,319.05094999819994,257.3268999985885,380.7749999978114,125.0,0.006690330210564643,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1236,1,0,477.997800000594,477.997800000594,477.997800000594,477.997800000594,125.0,0.0033451651052823217,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1238,1,0,2851.9678999982716,2851.9678999982716,2851.9678999982716,2851.9678999982716,125.0,0.0033451651052823217,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1239,2,0,804.6190999993996,1789.8974500003533,804.6190999993996,2775.175800001307,125.0,0.006690330210564643,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/124,2,0,350.0,1399.921849999373,346.0949000000255,2453.7487999987206,124.0,0.006690330210564643,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1241,1,0,122.54759999996168,122.54759999996168,122.54759999996168,122.54759999996168,125.0,0.0033451651052823217,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1245,1,0,994.5023000000219,994.5023000000219,994.5023000000219,994.5023000000219,125.0,0.0033451651052823217,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/1246,1,0,223.60359999947832,223.60359999947832,223.60359999947832,223.60359999947832,125.0,0.0033451651052823217,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1247,1,0,3591.9548999991093,3591.9548999991093,3591.9548999991093,3591.9548999991093,125.0,0.0033451651052823217,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1249,2,0,4.407500000525033,17.82710000043153,4.407500000525033,31.246700000338024,125.0,0.006690330210564643,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/125,1,0,2998.40580000091,2998.40580000091,2998.40580000091,2998.40580000091,124.0,0.0033451651052823217,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1250,1,0,5.3690000022470485,5.3690000022470485,5.3690000022470485,5.3690000022470485,125.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1251,2,0,240.0,1611.507249999704,238.05549999815412,2984.959000001254,125.0,0.006690330210564643,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1257,2,0,10,45.87975000140432,9.666500001912937,82.0930000008957,125.0,0.006690330210564643,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/1258,2,0,631.2717000000703,848.9645499994367,631.2717000000703,1066.6573999988032,125.0,0.006690330210564643,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1259,2,0,1700.0,2127.945999998701,1662.6992999990762,2593.192699998326,125.0,0.006690330210564643,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/126,4,0,4.068999998708023,961.0622499994861,4.068999998708023,3121.29129999812,124.0,0.013380660421129287,0.0,710,710,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1260,1,0,1883.262300001661,1883.262300001661,1883.262300001661,1883.262300001661,125.0,0.0033451651052823217,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1263,1,0,1666.5409999986878,1666.5409999986878,1666.5409999986878,1666.5409999986878,125.0,0.0033451651052823217,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1264,1,0,3449.9245999977575,3449.9245999977575,3449.9245999977575,3449.9245999977575,125.0,0.0033451651052823217,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1266,1,0,1603.045399999246,1603.045399999246,1603.045399999246,1603.045399999246,125.0,0.0033451651052823217,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1267,1,0,106.30879999735043,106.30879999735043,106.30879999735043,106.30879999735043,125.0,0.0033451651052823217,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1268,2,0,2000.0,2105.4712499990273,1966.2944000010611,2244.6480999969936,125.0,0.006690330210564643,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1269,1,0,655.3076999989571,655.3076999989571,655.3076999989571,655.3076999989571,125.0,0.0033451651052823217,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/1270,2,0,190.0,440.89919999896665,188.124100001005,693.6742999969283,125.0,0.006690330210564643,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/1271,2,0,2708.564299999125,3285.3273000000627,2708.564299999125,3862.0903000010003,125.0,0.006690330210564643,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1273,1,0,2838.988600000448,2838.988600000448,2838.988600000448,2838.988600000448,125.0,0.0033451651052823217,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1278,1,0,1313.2174999991548,1313.2174999991548,1313.2174999991548,1313.2174999991548,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1279,3,0,100.0,404.52926666572847,4.756399997859262,1104.445199998736,125.0,0.010035495315846965,0.0,100,100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/128,2,0,6.169000000227243,1101.4567999991414,6.169000000227243,2196.7445999980555,124.0,0.006690330210564643,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1282,2,0,230.0,541.7220999988785,226.40889999820502,857.0352999995521,125.0,0.006690330210564643,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/api/customer/owners/1283,3,0,40,226.7959333342636,6.642100001045037,633.925599999202,125.0,0.010035495315846965,0.0,40,40,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/1284,1,0,500.0666000014462,500.0666000014462,500.0666000014462,500.0666000014462,125.0,0.0033451651052823217,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/1285,2,0,753.6367999964568,1015.7325999971363,753.6367999964568,1277.8283999978157,125.0,0.006690330210564643,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1287,2,0,59.21400000079302,1561.3721500012616,59.21400000079302,3063.53030000173,125.0,0.006690330210564643,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/129,2,0,5,562.0309000005363,4.835100000491366,1119.2267000005813,124.0,0.006690330210564643,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1292,1,0,565.0549999991199,565.0549999991199,565.0549999991199,565.0549999991199,125.0,0.0033451651052823217,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1295,1,0,1710.232500001439,1710.232500001439,1710.232500001439,1710.232500001439,125.0,0.0033451651052823217,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1296,1,0,3223.1916000018828,3223.1916000018828,3223.1916000018828,3223.1916000018828,125.0,0.0033451651052823217,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1299,1,0,827.4871999965399,827.4871999965399,827.4871999965399,827.4871999965399,125.0,0.0033451651052823217,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/130,3,0,1700.0,1307.3790000004617,5.4739000006520655,2195.3786999984004,124.0,0.010035495315846965,0.0,1700,1700,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1301,2,0,2337.020200000552,2667.929549999826,2337.020200000552,2998.8388999991002,125.0,0.006690330210564643,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1302,3,0,960.0,1284.7813333343463,284.2658000008669,2608.88800000248,125.0,0.010035495315846965,0.0,960,960,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1303,1,0,923.1485000018438,923.1485000018438,923.1485000018438,923.1485000018438,125.0,0.0033451651052823217,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/1304,2,0,150.0,1421.1396499995317,148.47329999975045,2693.805999999313,125.0,0.006690330210564643,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1309,1,0,10.523500000999775,10.523500000999775,10.523500000999775,10.523500000999775,125.0,0.0033451651052823217,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/131,3,0,6,6.187699999524436,5.981700000120327,6.54479999866453,124.0,0.010035495315846965,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1310,2,0,11,117.95195000013337,10.715299998992123,225.1886000012746,125.0,0.006690330210564643,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1312,1,0,4.701600002590567,4.701600002590567,4.701600002590567,4.701600002590567,125.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1313,2,0,380.0,454.9774500010244,375.04189999890514,534.9130000031437,125.0,0.006690330210564643,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/1314,1,0,1062.041400000453,1062.041400000453,1062.041400000453,1062.041400000453,125.0,0.0033451651052823217,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1316,1,0,521.4593999990029,521.4593999990029,521.4593999990029,521.4593999990029,125.0,0.0033451651052823217,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/1321,3,0,12,511.89839999885106,9.628600000723964,1514.5066999975825,125.0,0.010035495315846965,0.0,12,12,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1322,2,0,57.122700000036275,696.1722000014561,57.122700000036275,1335.2217000028759,125.0,0.006690330210564643,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1324,1,0,3059.3353000003844,3059.3353000003844,3059.3353000003844,3059.3353000003844,125.0,0.0033451651052823217,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1325,2,0,1123.5054999997374,2044.2325499989238,1123.5054999997374,2964.95959999811,125.0,0.006690330210564643,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1326,1,0,1360.3349000004528,1360.3349000004528,1360.3349000004528,1360.3349000004528,125.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1328,1,0,993.4943000007479,993.4943000007479,993.4943000007479,993.4943000007479,125.0,0.0033451651052823217,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/133,1,0,8.894899998267647,8.894899998267647,8.894899998267647,8.894899998267647,124.0,0.0033451651052823217,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1332,1,0,614.2180999995617,614.2180999995617,614.2180999995617,614.2180999995617,125.0,0.0033451651052823217,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1334,2,0,270.28779999818653,739.7021499982657,270.28779999818653,1209.1164999983448,125.0,0.006690330210564643,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1337,2,0,274.90250000118976,810.7957499996701,274.90250000118976,1346.6889999981504,125.0,0.006690330210564643,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1339,1,0,4294.080699997721,4294.080699997721,4294.080699997721,4294.080699997721,125.0,0.0033451651052823217,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/134,2,0,6,365.61970000002475,5.983600000035949,725.2558000000136,124.0,0.006690330210564643,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/1340,1,0,58.143700000073295,58.143700000073295,58.143700000073295,58.143700000073295,125.0,0.0033451651052823217,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/1342,1,0,3.6579000006895512,3.6579000006895512,3.6579000006895512,3.6579000006895512,125.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1344,1,0,3116.379400002188,3116.379400002188,3116.379400002188,3116.379400002188,125.0,0.0033451651052823217,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1348,1,0,5202.2078999980295,5202.2078999980295,5202.2078999980295,5202.2078999980295,125.0,0.0033451651052823217,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/customer/owners/1349,3,0,670.0,1207.378433332148,15.784999999596039,2936.6941999978735,125.0,0.010035495315846965,0.0,670,670,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/135,3,0,13,328.8696333329426,6.068799997592578,967.3847000012756,124.0,0.010035495315846965,0.0,13,13,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/1351,2,0,121.06109999876935,267.0628999985638,121.06109999876935,413.06469999835826,125.0,0.006690330210564643,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/1353,1,0,130.88749999951688,130.88749999951688,130.88749999951688,130.88749999951688,125.0,0.0033451651052823217,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1354,2,0,6.098999998357613,778.1742499992106,6.098999998357613,1550.2495000000636,125.0,0.006690330210564643,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1355,1,0,1178.8918000020203,1178.8918000020203,1178.8918000020203,1178.8918000020203,125.0,0.0033451651052823217,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1356,2,0,373.4266999999818,515.2163000002474,373.4266999999818,657.0059000005131,125.0,0.006690330210564643,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/1358,1,0,1587.36399999907,1587.36399999907,1587.36399999907,1587.36399999907,125.0,0.0033451651052823217,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/136,1,0,5.359599999792408,5.359599999792408,5.359599999792408,5.359599999792408,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
