Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/585,1,0,4.504700002144091,4.504700002144091,4.504700002144091,4.504700002144091,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/586,4,0,4,4.356624999672931,3.1696000005467795,5.287399999360787,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/587,2,0,4,4.468850000193925,3.96309999996447,4.974600000423379,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/588,1,0,4.796500001248205,4.796500001248205,4.796500001248205,4.796500001248205,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/589,3,0,5,10.056633332472606,4.784299999300856,20.228099998348625,124.0,0.005003498504977752,0.0,5,5,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/59,3,0,8,7.98416666778697,5.693700000847457,10.402600000816165,123.0,0.005003498504977752,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/590,2,0,4.379099998914171,4.917599999316735,4.379099998914171,5.456099999719299,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/591,3,0,5,5.241466667939676,4.654000000300584,6.099100002757041,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/592,1,0,5.659599999489728,5.659599999489728,5.659599999489728,5.659599999489728,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/593,1,0,7.133399998565437,7.133399998565437,7.133399998565437,7.133399998565437,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/594,3,0,4.077499997947598,5.048499999247724,4.077499997947598,6.8465000003925525,124.0,0.005003498504977752,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/595,2,0,5,5.407250000644126,4.904800000076648,5.909700001211604,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/596,1,0,5.834899999172194,5.834899999172194,5.834899999172194,5.834899999172194,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/597,1,0,5.072600000858074,5.072600000858074,5.072600000858074,5.072600000858074,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/599,1,0,20.92590000029304,20.92590000029304,20.92590000029304,20.92590000029304,124.0,0.001667832834992584,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/6,190,0,6,6.885209473770566,3.2791000012366567,119.68170000181999,283.0,0.31688823864859095,0.0,6,6,7,7,9,10,18,49,120,120,120
GET,/api/customer/owners/60,4,0,5,6.585850000192295,4.978299999493174,10.593499999231426,123.0,0.006671331339970336,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/600,1,0,4.421100002218736,4.421100002218736,4.421100002218736,4.421100002218736,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/601,3,0,4.845699997531483,4.6662666645715944,4.406199997902149,4.845699997531483,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/602,1,0,5.904099998588208,5.904099998588208,5.904099998588208,5.904099998588208,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/603,2,0,4.041399999550777,4.8047999989648815,4.041399999550777,5.5681999983789865,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/604,1,0,5.125800002133474,5.125800002133474,5.125800002133474,5.125800002133474,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/605,1,0,6.235599998035468,6.235599998035468,6.235599998035468,6.235599998035468,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/606,3,0,5,4.860233333602082,4.072100000485079,5.469800002174452,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/607,1,0,4.4846999990113545,4.4846999990113545,4.4846999990113545,4.4846999990113545,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/608,4,0,6,5.615975000182516,3.585200000088662,7.06970000101137,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/609,1,0,6.689599998935591,6.689599998935591,6.689599998935591,6.689599998935591,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/61,3,0,5,4.985033333165727,4.80759999845759,5.116700001963181,123.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/610,4,0,5,5.691850000403065,4.2131000009248964,8.333500001754146,124.0,0.006671331339970336,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/611,3,0,4.0312999990419485,4.317533333960455,4.0312999990419485,4.640000002837041,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/614,4,0,4,8.2191999990755,3.52030000067316,17.567299997608643,124.0,0.006671331339970336,0.0,8,8,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/615,2,0,5,5.347600001186947,4.925199998979224,5.770000003394671,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/616,2,0,4,4.9619500005064765,3.969500001403503,5.95439999960945,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/617,1,0,3.3791999994718935,3.3791999994718935,3.3791999994718935,3.3791999994718935,124.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/618,4,0,4,5.363024998587207,3.6957999982405454,9.50139999986277,124.0,0.006671331339970336,0.0,4,4,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/619,2,0,4.242300001351396,4.374799998913659,4.242300001351396,4.507299996475922,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/62,3,0,7,6.711400000009841,5.578299998887815,7.7937999994901475,123.0,0.005003498504977752,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/620,3,0,4,4.508633331473296,3.9943999981915113,5.102299997815862,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/621,1,0,4.167700000834884,4.167700000834884,4.167700000834884,4.167700000834884,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/622,1,0,4.636399997252738,4.636399997252738,4.636399997252738,4.636399997252738,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/623,2,0,4.372399998828769,5.0717499980237335,4.372399998828769,5.771099997218698,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/625,1,0,4.961099999491125,4.961099999491125,4.961099999491125,4.961099999491125,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/627,2,0,4,4.032699998788303,3.6319999999250285,4.433399997651577,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/628,2,0,5,4.988749999029096,4.804299998795614,5.173199999262579,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/629,3,0,4,5.0082333327736706,3.7871999993512873,7.344599998759804,124.0,0.005003498504977752,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/63,3,0,6,6.096400001600462,5.062800002633594,7.3015000016312115,123.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/630,3,0,4,4.884566667897161,3.694900002301438,6.9781999991391785,124.0,0.005003498504977752,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/631,1,0,4.419700002472382,4.419700002472382,4.419700002472382,4.419700002472382,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/632,2,0,3.4254999991389923,4.313449999244767,3.4254999991389923,5.201399999350542,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/633,2,0,5.1734000007854775,5.682800001522992,5.1734000007854775,6.192200002260506,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/634,2,0,5,5.139049999343115,4.623000000719912,5.6550999979663175,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/635,2,0,5,5.607549999695038,4.576600000291364,6.638499999098713,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/636,1,0,3.5829999978886917,3.5829999978886917,3.5829999978886917,3.5829999978886917,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/637,2,0,5,5.179200001293793,4.965300002368167,5.39310000021942,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/638,1,0,5.844999999681022,5.844999999681022,5.844999999681022,5.844999999681022,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/639,2,0,4.259900000761263,5.686549999154522,4.259900000761263,7.113199997547781,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/64,3,0,5,4.7677333338166745,3.7785000022267923,5.444899998110486,123.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/640,3,0,4,4.68903333239723,3.465699999651406,6.106799999543,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/642,2,0,4.256600001099287,4.376599999886821,4.256600001099287,4.4965999986743554,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/643,1,0,5.2624999989348,5.2624999989348,5.2624999989348,5.2624999989348,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/644,5,0,5,5.1378999996813945,3.9163000001281034,7.461400000465801,124.0,0.00833916417496292,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/645,2,0,4.175699999905191,5.3145000001677545,4.175699999905191,6.453300000430318,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/646,4,0,5,5.482624999785912,3.748999999515945,7.568899996840628,124.0,0.006671331339970336,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/647,1,0,6.5704000007826835,6.5704000007826835,6.5704000007826835,6.5704000007826835,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/648,1,0,4.459700001461897,4.459700001461897,4.459700001461897,4.459700001461897,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/65,4,0,5,6.146374999843829,3.859699998429278,8.923499997763429,123.0,0.006671331339970336,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/652,1,0,4.573800000798656,4.573800000798656,4.573800000798656,4.573800000798656,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/653,2,0,5,4.996449999453034,4.8487999993085396,5.144099999597529,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/655,2,0,3.277400002843933,12.407800000801217,3.277400002843933,21.5381999987585,124.0,0.003335665669985168,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/656,2,0,4,4.290649998438312,3.93899999835412,4.642299998522503,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/657,1,0,3.769399998418521,3.769399998418521,3.769399998418521,3.769399998418521,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/658,2,0,4.466999998840038,5.528699999558739,4.466999998840038,6.590400000277441,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/659,3,0,5,5.520999999134801,3.4698000017669983,8.386499997868668,124.0,0.005003498504977752,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/66,1,0,4.812799998035189,4.812799998035189,4.812799998035189,4.812799998035189,123.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/661,1,0,6.379700000252342,6.379700000252342,6.379700000252342,6.379700000252342,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/662,2,0,5,7.329000000027008,4.842199999984587,9.81580000006943,124.0,0.003335665669985168,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/663,1,0,4.872500001511071,4.872500001511071,4.872500001511071,4.872500001511071,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/664,1,0,3.822099999524653,3.822099999524653,3.822099999524653,3.822099999524653,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/665,1,0,6.426899999496527,6.426899999496527,6.426899999496527,6.426899999496527,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/666,1,0,3.302199998870492,3.302199998870492,3.302199998870492,3.302199998870492,124.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/667,2,0,4.433199999766657,4.673600000387523,4.433199999766657,4.9140000010083895,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/668,1,0,6.688199999189237,6.688199999189237,6.688199999189237,6.688199999189237,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/669,1,0,6.497899998066714,6.497899998066714,6.497899998066714,6.497899998066714,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/67,3,0,6,6.292633332729262,5.73660000009113,6.761799999367213,123.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/672,1,0,7.267400000273483,7.267400000273483,7.267400000273483,7.267400000273483,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/674,1,0,3.5857999973814003,3.5857999973814003,3.5857999973814003,3.5857999973814003,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/675,2,0,5.715200000850018,5.632200001855381,5.5492000028607436,5.715200000850018,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/676,2,0,4.011000000900822,5.29129999995348,4.011000000900822,6.571599999006139,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/677,3,0,4.832599999645026,4.703266666183481,4.638300000806339,4.832599999645026,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/678,1,0,6.282099999225466,6.282099999225466,6.282099999225466,6.282099999225466,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/679,2,0,4.80750000133412,4.7677500024292385,4.7280000035243575,4.80750000133412,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/68,2,0,6,5.87219999943045,5.547199998545693,6.197200000315206,123.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/681,1,0,4.3920000025536865,4.3920000025536865,4.3920000025536865,4.3920000025536865,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/682,4,0,6,6.139825000900601,4.905800000415184,7.215000001451699,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/683,2,0,4,4.971899999873131,3.756099999009166,6.187700000737095,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/685,2,0,4.20010000016191,4.607650000252761,4.20010000016191,5.0152000003436115,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/686,1,0,4.925899997033412,4.925899997033412,4.925899997033412,4.925899997033412,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/687,2,0,4.0426999985356815,4.426600000442704,4.0426999985356815,4.810500002349727,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/688,4,0,4,4.572574999656354,3.9577000025019515,6.006599996908335,124.0,0.006671331339970336,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/69,3,0,5,5.858533334200426,3.9155000013124663,8.859199999278644,123.0,0.005003498504977752,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/693,1,0,5.5501999995613005,5.5501999995613005,5.5501999995613005,5.5501999995613005,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/694,3,0,5,7.171833333510828,3.811200000200188,13.151700000889832,124.0,0.005003498504977752,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/695,3,0,5,4.862266666653643,3.632899999502115,5.975100000796374,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/696,1,0,6.83740000022226,6.83740000022226,6.83740000022226,6.83740000022226,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/697,2,0,4,4.259550001734169,3.7319000002753455,4.787200003192993,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/7,213,0,6,6.874424882637317,3.5494999974616803,111.3459000007424,202.0,0.3552483938534204,0.0,6,6,7,7,9,12,14,17,110,110,110
GET,/api/customer/owners/70,3,0,5,4.935933334005919,4.064500000822591,5.775800000265008,123.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/700,2,0,4.194400000415044,5.045349998908932,4.194400000415044,5.896299997402821,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/701,2,0,4,11.94145000044955,3.9010000000416767,19.981900000857422,124.0,0.003335665669985168,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/702,2,0,5,5.018350000682403,4.914799999824027,5.12190000154078,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/703,1,0,4.0989000008266885,4.0989000008266885,4.0989000008266885,4.0989000008266885,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/705,1,0,3.6688000000140164,3.6688000000140164,3.6688000000140164,3.6688000000140164,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/706,2,0,7,7.617200000822777,6.5911000019696075,8.643299999675946,124.0,0.003335665669985168,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/707,3,0,4.143099999055266,4.593333332498635,4.143099999055266,5.2557999988493975,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/708,4,0,4,5.515449999620614,3.9109999997890554,8.883999998943182,124.0,0.006671331339970336,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/709,1,0,6.358000002364861,6.358000002364861,6.358000002364861,6.358000002364861,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/71,6,0,5,5.28768333485156,3.8856000028317794,7.411400001728907,123.0,0.010006997009955504,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/711,1,0,5.117599997902289,5.117599997902289,5.117599997902289,5.117599997902289,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/712,2,0,5,7.198749997769482,4.871599998296006,9.52589999724296,124.0,0.003335665669985168,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/713,2,0,5,6.8800500012002885,4.680100002588006,9.079999999812571,124.0,0.003335665669985168,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/714,4,0,4,3.937325000151759,3.12619999749586,4.581299999699695,124.0,0.006671331339970336,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/715,2,0,5,5.923749999055872,4.571099998429418,7.276399999682326,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/716,3,0,4,5.03970000136178,3.3808000007411465,7.662800002435688,124.0,0.005003498504977752,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/717,2,0,4.125799998291768,4.216199999063974,4.125799998291768,4.30659999983618,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/718,3,0,5,4.7320999995766515,3.515299998980481,6.043299999873852,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/719,5,0,4,4.214319999300642,3.0780999986745883,5.367199999454897,124.0,0.00833916417496292,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/72,7,0,8,8.715214284685706,4.076699999131961,21.964699997624848,123.0,0.011674829844948088,0.0,8,9,9,9,22,22,22,22,22,22,22
GET,/api/customer/owners/720,1,0,5.221799998253118,5.221799998253118,5.221799998253118,5.221799998253118,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/722,2,0,5,6.126999998741667,4.720199998700991,7.533799998782342,124.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/723,1,0,4.141699999308912,4.141699999308912,4.141699999308912,4.141699999308912,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/724,2,0,4.307899998821085,4.737199998999131,4.307899998821085,5.1664999991771765,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/725,1,0,4.689400000643218,4.689400000643218,4.689400000643218,4.689400000643218,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/726,1,0,3.7734999968961347,3.7734999968961347,3.7734999968961347,3.7734999968961347,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/727,2,0,4,4.579500000545522,3.819500001554843,5.339499999536201,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/728,2,0,5.484400000568712,6.498400000054971,5.484400000568712,7.5123999995412305,124.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/729,2,0,5,5.430449999039411,4.689599998528138,6.171299999550683,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/73,3,0,5,5.511866666590019,4.265999999915948,7.0683000012650155,123.0,0.005003498504977752,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/730,1,0,4.801700000825804,4.801700000825804,4.801700000825804,4.801700000825804,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/731,3,0,4.9809999982244335,4.67449999996461,4.208500002278015,4.9809999982244335,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/732,3,0,4,4.211166664996806,3.8944999978411943,4.692099999374477,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/733,2,0,4,4.553600001599989,3.828500000963686,5.278700002236292,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/734,3,0,3.308100000140257,3.9726666667168806,3.308100000140257,5.199900002480717,124.0,0.005003498504977752,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/735,3,0,6,5.79243333292349,3.9825999992899597,6.989400000747992,124.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/738,3,0,5,4.938866666634567,3.3968999996432103,6.845899999461835,124.0,0.005003498504977752,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/739,3,0,6,8.381633332949908,4.959699999744771,14.098600000579609,124.0,0.005003498504977752,0.0,6,6,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/74,3,0,5,5.320099999759502,4.788900001585716,6.058799997845199,123.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/740,1,0,3.731699998752447,3.731699998752447,3.731699998752447,3.731699998752447,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/743,1,0,4.591900000377791,4.591900000377791,4.591900000377791,4.591900000377791,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/744,2,0,5,48.37414999747125,4.843299997446593,91.9049999974959,124.0,0.003335665669985168,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/745,1,0,4.755699999805074,4.755699999805074,4.755699999805074,4.755699999805074,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/746,5,0,5,4.473660000076052,3.7651999991794582,5.007100000511855,124.0,0.00833916417496292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/747,1,0,4.340399998909561,4.340399998909561,4.340399998909561,4.340399998909561,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/748,2,0,5,5.013800000597257,4.861900000832975,5.165700000361539,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/749,1,0,4.552999998850282,4.552999998850282,4.552999998850282,4.552999998850282,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/75,2,0,6,6.362450001688558,5.689200002962025,7.0357000004150905,123.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/750,2,0,4.058899998199195,4.620799998519942,4.058899998199195,5.18269999884069,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/751,2,0,9,12.284499998713727,8.91589999810094,15.653099999326514,124.0,0.003335665669985168,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/752,4,0,6,6.928524999239016,4.091299997526221,11.712100000295322,124.0,0.006671331339970336,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/753,3,0,4.19300000066869,5.1692333339209044,4.19300000066869,7.076300000335323,124.0,0.005003498504977752,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/755,2,0,6,6.532249999509077,5.574700000579469,7.489799998438684,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
