Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/609,3,0,5.010100001527462,5.165200001404931,5.010100001527462,5.331500000465894,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/61,1,0,4.331800002546515,4.331800002546515,4.331800002546515,4.331800002546515,123.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/611,1,0,3.475999998045154,3.475999998045154,3.475999998045154,3.475999998045154,124.0,0.0016697378686024041,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/612,3,0,4.792599997017533,4.420033333493241,3.778400001465343,4.792599997017533,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/613,1,0,8.62290000077337,8.62290000077337,8.62290000077337,8.62290000077337,124.0,0.0016697378686024041,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/614,1,0,6.020900000294205,6.020900000294205,6.020900000294205,6.020900000294205,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/615,2,0,5,7.713150000199676,4.542899998341454,10.883400002057897,124.0,0.0033394757372048082,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/616,2,0,5,6.03170000067621,4.925299999740673,7.138100001611747,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/617,2,0,4.294499998650281,4.540399999314104,4.294499998650281,4.786299999977928,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/618,4,0,4,4.663374998926884,3.8299000007100403,5.443599999125581,124.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/619,3,0,6,5.35673333433806,4.064400000061141,6.112400002166396,124.0,0.005009213605807213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/62,9,0,6,5.808933333658691,4.431800000020303,8.154099999956088,123.0,0.015027640817421637,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/620,1,0,7.659400002012262,7.659400002012262,7.659400002012262,7.659400002012262,124.0,0.0016697378686024041,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/621,2,0,5.016800001612864,6.773150000299211,5.016800001612864,8.529499998985557,124.0,0.0033394757372048082,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/622,1,0,4.599400002916809,4.599400002916809,4.599400002916809,4.599400002916809,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/623,1,0,4.805200002010679,4.805200002010679,4.805200002010679,4.805200002010679,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/624,2,0,4,3.908499998942716,3.75029999850085,4.066699999384582,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/625,1,0,4.345900000771508,4.345900000771508,4.345900000771508,4.345900000771508,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/626,3,0,5,6.533633334280846,3.274700000474695,11.609900000621565,124.0,0.005009213605807213,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/628,4,0,4.006299997854512,4.980199999408796,4.006299997854512,6.328099996608216,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/629,3,0,4.108099998120451,5.720599999525196,4.108099998120451,8.632499997474952,124.0,0.005009213605807213,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/63,4,0,6,6.144049999420531,4.999499997211387,7.423700000799727,123.0,0.0066789514744096164,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/630,4,0,5,4.873250000855478,3.9407000003848225,6.124100000306498,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/631,1,0,7.070899999234825,7.070899999234825,7.070899999234825,7.070899999234825,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/633,4,0,4,3.754125000341446,3.3011999985319562,4.222300001856638,124.0,0.0066789514744096164,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/634,2,0,4.402400001708884,4.530800000793533,4.402400001708884,4.659199999878183,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/637,2,0,5.195199999434408,6.338799999866751,5.195199999434408,7.482400000299094,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/638,4,0,5,4.998975000489736,3.84940000003553,6.277000000409316,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/639,7,0,5,5.37644285733612,3.5567000013543293,8.069800001976546,124.0,0.011688165080216828,0.0,5,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/64,3,0,7,7.042700000359521,5.382400002417853,8.625099999335362,123.0,0.005009213605807213,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/640,1,0,5.894099998840829,5.894099998840829,5.894099998840829,5.894099998840829,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/643,1,0,4.21479999931762,4.21479999931762,4.21479999931762,4.21479999931762,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/644,4,0,4,4.485399998884532,3.0932999979995657,5.396199998358497,124.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/645,3,0,4.129400000238093,4.680066666575537,4.129400000238093,5.454499998450046,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/646,2,0,8,9.953400000085821,7.627599999977974,12.279200000193669,124.0,0.0033394757372048082,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/647,2,0,4.34040000254754,4.412950002006255,4.34040000254754,4.48550000146497,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/648,1,0,4.471200001717079,4.471200001717079,4.471200001717079,4.471200001717079,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/649,2,0,5.365199998777825,6.153749998702551,5.365199998777825,6.942299998627277,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/65,6,0,5,5.608250000174546,4.048900002089795,8.518099999491824,123.0,0.010018427211614426,0.0,5,5,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/650,1,0,3.9985000003071036,3.9985000003071036,3.9985000003071036,3.9985000003071036,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/651,2,0,4.717399999208283,4.649700000300072,4.582000001391862,4.717399999208283,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/652,4,0,5,5.144249999830208,4.238099998474354,5.802599996968638,124.0,0.0066789514744096164,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/653,2,0,4.2278999972040765,5.22974999876169,4.2278999972040765,6.231600000319304,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/654,1,0,5.521499999304069,5.521499999304069,5.521499999304069,5.521499999304069,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/655,1,0,4.578299998684088,4.578299998684088,4.578299998684088,4.578299998684088,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/657,3,0,5,5.401433333948565,4.736800001410302,6.550999998580664,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/658,1,0,6.177900002512615,6.177900002512615,6.177900002512615,6.177900002512615,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/66,6,0,6,5.964383334382243,4.044900000735652,7.298800002899952,123.0,0.010018427211614426,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/662,2,0,3.4091000015905593,4.4113500025559915,3.4091000015905593,5.413600003521424,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/663,1,0,5.325800000719028,5.325800000719028,5.325800000719028,5.325800000719028,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/664,2,0,3.4983999976248015,4.147050000028685,3.4983999976248015,4.795700002432568,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/665,3,0,5,5.210099998900357,4.59219999902416,5.777499998657731,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/666,4,0,5,5.117275001794042,4.357600002549589,5.889600000955397,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/668,2,0,6,7.186999997429666,5.688999997801147,8.684999997058185,124.0,0.0033394757372048082,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/669,1,0,4.188799997791648,4.188799997791648,4.188799997791648,4.188799997791648,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/67,4,0,6,6.3513250006508315,5.066500001703389,8.247199999459554,123.0,0.0066789514744096164,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/670,2,0,6.412799997633556,6.785699999454664,6.412799997633556,7.158600001275772,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/671,1,0,4.662299998017261,4.662299998017261,4.662299998017261,4.662299998017261,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/672,1,0,4.359000002295943,4.359000002295943,4.359000002295943,4.359000002295943,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/673,1,0,3.881000000546919,3.881000000546919,3.881000000546919,3.881000000546919,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/674,1,0,4.993400001694681,4.993400001694681,4.993400001694681,4.993400001694681,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/675,1,0,5.444599999464117,5.444599999464117,5.444599999464117,5.444599999464117,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/676,3,0,4,4.810533333511557,3.8778999987698626,6.187499999214197,124.0,0.005009213605807213,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/677,2,0,4.327300001023104,4.5236499991005985,4.327300001023104,4.719999997178093,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/678,1,0,5.5424999991373625,5.5424999991373625,5.5424999991373625,5.5424999991373625,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/679,2,0,4,5.2174000011291355,3.81310000011581,6.621700002142461,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/68,1,0,6.234599997696932,6.234599997696932,6.234599997696932,6.234599997696932,123.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/680,1,0,3.250000001571607,3.250000001571607,3.250000001571607,3.250000001571607,124.0,0.0016697378686024041,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/681,5,0,5,4.816000000573695,4.237000001012348,5.493600001500454,124.0,0.008348689343012021,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/682,3,0,5,5.049266665688871,4.364899999927729,5.676099997799611,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/683,1,0,3.82529999842518,3.82529999842518,3.82529999842518,3.82529999842518,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/684,3,0,4,5.0860999993650085,3.638700000010431,7.351500000368105,124.0,0.005009213605807213,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/685,2,0,4.798600002686726,4.710950002845493,4.62330000300426,4.798600002686726,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/686,1,0,4.527200002485188,4.527200002485188,4.527200002485188,4.527200002485188,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/688,3,0,4,3.962799998892782,3.774900000280468,4.198699996777577,124.0,0.005009213605807213,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/689,4,0,6,6.290924999120762,4.26089999746182,9.43829999960144,124.0,0.0066789514744096164,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/69,2,0,6.374100001266925,6.6468500008340925,6.374100001266925,6.91960000040126,123.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/690,1,0,5.281599998852471,5.281599998852471,5.281599998852471,5.281599998852471,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/691,4,0,4,4.822374999093881,3.562899997632485,6.406399999832502,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/692,1,0,4.456000002392102,4.456000002392102,4.456000002392102,4.456000002392102,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/693,1,0,4.046800000651274,4.046800000651274,4.046800000651274,4.046800000651274,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/694,1,0,3.240800000639865,3.240800000639865,3.240800000639865,3.240800000639865,124.0,0.0016697378686024041,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/695,2,0,4.176799997367198,4.6913999995013,4.176799997367198,5.206000001635402,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/698,1,0,6.0444000009738375,6.0444000009738375,6.0444000009738375,6.0444000009738375,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/699,1,0,3.915200002666097,3.915200002666097,3.915200002666097,3.915200002666097,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/7,220,0,5,6.825046818101493,3.135300001304131,130.6272000001627,202.0,0.3673423310925289,0.0,5,6,7,7,9,10,15,22,130,130,130
GET,/api/customer/owners/70,1,0,4.744199999549892,4.744199999549892,4.744199999549892,4.744199999549892,123.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/704,1,0,6.090599999879487,6.090599999879487,6.090599999879487,6.090599999879487,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/706,1,0,4.742300003272248,4.742300003272248,4.742300003272248,4.742300003272248,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/708,1,0,3.6800000016228296,3.6800000016228296,3.6800000016228296,3.6800000016228296,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/709,3,0,4,4.415033334225882,3.8663000013912097,4.880500000581378,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/71,4,0,6,6.242800000109128,4.360099999757949,9.00750000073458,123.0,0.0066789514744096164,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/712,1,0,5.923900000198046,5.923900000198046,5.923900000198046,5.923900000198046,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/713,2,0,4,4.36710000030871,3.74050000027637,4.99370000034105,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/714,1,0,5.411400001321454,5.411400001321454,5.411400001321454,5.411400001321454,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/715,1,0,3.8042000014684163,3.8042000014684163,3.8042000014684163,3.8042000014684163,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/718,2,0,5,5.803500002002693,4.9519000021973625,6.655100001808023,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/719,1,0,5.907799997658003,5.907799997658003,5.907799997658003,5.907799997658003,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/72,3,0,5.730299999413546,5.61553333318443,5.489300001499942,5.730299999413546,123.0,0.005009213605807213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/720,1,0,6.021500001224922,6.021500001224922,6.021500001224922,6.021500001224922,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/721,1,0,3.9605999991181307,3.9605999991181307,3.9605999991181307,3.9605999991181307,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/722,1,0,4.226800003380049,4.226800003380049,4.226800003380049,4.226800003380049,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/723,1,0,4.351800002041273,4.351800002041273,4.351800002041273,4.351800002041273,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/726,4,0,4,4.2995000003429595,3.6837000006926246,5.500999999640044,124.0,0.0066789514744096164,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/728,1,0,4.651999999623513,4.651999999623513,4.651999999623513,4.651999999623513,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/729,1,0,3.263000002334593,3.263000002334593,3.263000002334593,3.263000002334593,124.0,0.0016697378686024041,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/73,3,0,4,4.74216666649833,3.8458000017271843,5.912299999181414,123.0,0.005009213605807213,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/730,1,0,3.435499998886371,3.435499998886371,3.435499998886371,3.435499998886371,124.0,0.0016697378686024041,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/731,2,0,4.157899998972425,4.580899998472887,4.157899998972425,5.003899997973349,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/732,1,0,5.578200001764344,5.578200001764344,5.578200001764344,5.578200001764344,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/734,3,0,5,4.636233332954968,3.8681000005453825,5.469100000482285,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/735,3,0,5,5.370299998806634,4.571099998429418,6.729000000632368,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/736,1,0,4.650700000638608,4.650700000638608,4.650700000638608,4.650700000638608,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/737,2,0,5.480600000737468,5.658949999997276,5.480600000737468,5.837299999257084,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/738,2,0,4.155200000241166,5.105050000565825,4.155200000241166,6.054900000890484,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/74,6,0,5,5.074766665832915,4.2901999986497685,6.568600001628511,123.0,0.010018427211614426,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/740,3,0,5,5.959900000258737,3.9335000001301523,9.175899998808745,124.0,0.005009213605807213,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/742,2,0,5,5.266100000881124,4.5755999999528285,5.95660000180942,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/743,4,0,5,4.806325000572542,3.8130000029923394,5.715399998734938,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/744,1,0,5.311999997502426,5.311999997502426,5.311999997502426,5.311999997502426,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/745,1,0,5.120500001794426,5.120500001794426,5.120500001794426,5.120500001794426,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/746,1,0,4.992700000002515,4.992700000002515,4.992700000002515,4.992700000002515,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/747,1,0,4.403900002216687,4.403900002216687,4.403900002216687,4.403900002216687,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/748,2,0,5.070100000011735,5.306850000124541,5.070100000011735,5.543600000237348,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/749,2,0,5,5.936800002018572,4.750200001581106,7.123400002456037,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/75,4,0,6,5.8961999993698555,4.990000001271255,7.090399998560315,123.0,0.0066789514744096164,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/750,1,0,3.7149000017961953,3.7149000017961953,3.7149000017961953,3.7149000017961953,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/751,1,0,4.433999998582294,4.433999998582294,4.433999998582294,4.433999998582294,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/752,3,0,5,5.1914999991519535,4.381999999168329,6.23519999862765,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/754,3,0,4,4.288233332772506,3.7278999989212025,4.808300000149757,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/755,2,0,4.353899999841815,4.753600000185543,4.353899999841815,5.153300000529271,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/756,3,0,4,4.277533333758281,3.9050000013958197,4.99850000051083,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/757,1,0,4.031200001918478,4.031200001918478,4.031200001918478,4.031200001918478,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/758,1,0,4.025899997941451,4.025899997941451,4.025899997941451,4.025899997941451,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/759,1,0,6.129800000053365,6.129800000053365,6.129800000053365,6.129800000053365,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/76,1,0,6.672499999694992,6.672499999694992,6.672499999694992,6.672499999694992,123.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/760,4,0,5,5.8353500007797265,4.341699997894466,8.617500003310852,124.0,0.0066789514744096164,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/762,2,0,5.001300000003539,5.4115000002639135,5.001300000003539,5.821700000524288,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/763,3,0,4.637999998521991,4.492399998222633,4.247699998813914,4.637999998521991,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/765,5,0,5,4.833679999865126,4.330100000515813,5.620100000669481,124.0,0.008348689343012021,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/766,1,0,4.417000000103144,4.417000000103144,4.417000000103144,4.417000000103144,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/768,1,0,8.663799999339972,8.663799999339972,8.663799999339972,8.663799999339972,124.0,0.0016697378686024041,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/769,2,0,5,4.983000000720494,4.755600002681604,5.210399998759385,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/77,4,0,4,4.361150001386704,3.975800002081087,4.692700000305194,123.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/770,2,0,5.824000003485708,5.6854000031307805,5.5468000027758535,5.824000003485708,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/771,1,0,4.150200002186466,4.150200002186466,4.150200002186466,4.150200002186466,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/772,2,0,4.302600002120016,5.4442500022560125,4.302600002120016,6.585900002392009,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/773,2,0,5,4.910399999062065,4.595499998686137,5.225299999437993,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/775,1,0,4.628500002581859,4.628500002581859,4.628500002581859,4.628500002581859,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/778,2,0,5,5.725950000851299,4.506799999944633,6.9451000017579645,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/779,1,0,3.564599999663187,3.564599999663187,3.564599999663187,3.564599999663187,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/78,2,0,5,5.317049999575829,4.946400000335416,5.687699998816242,123.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/780,1,0,3.786299999774201,3.786299999774201,3.786299999774201,3.786299999774201,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/782,2,0,5,5.651150000630878,4.503399999521207,6.798900001740549,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/783,1,0,5.693499999324558,5.693499999324558,5.693499999324558,5.693499999324558,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/784,2,0,4.457099999854108,4.849550001381431,4.457099999854108,5.242000002908753,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/788,2,0,4.843599999730941,4.69014999907813,4.53669999842532,4.843599999730941,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
