Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/12,3,0,380.0,309.83856666716747,8.784400000877213,543.7004000013985,123.0,0.01003918572192719,0.0,380,380,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/120,1,0,616.2392000005639,616.2392000005639,616.2392000005639,616.2392000005639,124.0,0.003346395240642397,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1201,1,0,674.5914999992237,674.5914999992237,674.5914999992237,674.5914999992237,125.0,0.003346395240642397,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/1202,1,0,251.2645999995584,251.2645999995584,251.2645999995584,251.2645999995584,125.0,0.003346395240642397,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1204,1,0,1003.7556999996013,1003.7556999996013,1003.7556999996013,1003.7556999996013,125.0,0.003346395240642397,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1206,1,0,623.3137999988685,623.3137999988685,623.3137999988685,623.3137999988685,125.0,0.003346395240642397,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1208,2,0,3207.52100000027,5236.186000000089,3207.52100000027,7264.850999999908,125.0,0.006692790481284794,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/customer/owners/121,4,0,6,6.401575001291349,5.254400002741022,8.442900001682574,124.0,0.013385580962569588,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1210,2,0,4,148.5457500002667,3.977399999712361,293.11410000082105,125.0,0.006692790481284794,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1213,2,0,162.74589999738964,630.8396499989612,162.74589999738964,1098.9334000005329,125.0,0.006692790481284794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1214,1,0,520.6086999969557,520.6086999969557,520.6086999969557,520.6086999969557,125.0,0.003346395240642397,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/1216,3,0,1100.0,1587.1200666661025,414.2762999981642,3232.229199998983,125.0,0.01003918572192719,0.0,1100,1100,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1217,1,0,1098.5445000005711,1098.5445000005711,1098.5445000005711,1098.5445000005711,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1218,1,0,1144.4632999991882,1144.4632999991882,1144.4632999991882,1144.4632999991882,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1219,1,0,188.15960000210907,188.15960000210907,188.15960000210907,188.15960000210907,125.0,0.003346395240642397,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/122,5,0,5,6.055579999519978,3.6706999999296386,11.70079999792506,124.0,0.016731976203211985,0.0,5,6,6,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1221,2,0,5,818.773400000282,4.790099999809172,1632.7567000007548,125.0,0.006692790481284794,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1223,1,0,1164.6695000017644,1164.6695000017644,1164.6695000017644,1164.6695000017644,125.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1224,2,1,4,1785.4256499995245,3.7556999996013474,3567.0955999994476,138.0,0.006692790481284794,0.003346395240642397,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1225,1,0,699.4737999993959,699.4737999993959,699.4737999993959,699.4737999993959,125.0,0.003346395240642397,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/1226,2,0,6,1679.5342000004894,5.96419999783393,3353.104200003145,125.0,0.006692790481284794,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1228,2,0,122.6104999987001,616.0052499999438,122.6104999987001,1109.4000000011874,125.0,0.006692790481284794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1229,3,0,1800.0,1858.4856666651224,887.2156999968865,2872.698399998626,125.0,0.01003918572192719,0.0,1800,1800,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/123,2,0,5.066399997303961,697.1224499993696,5.066399997303961,1389.1785000014352,124.0,0.006692790481284794,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1231,1,0,245.0334000022849,245.0334000022849,245.0334000022849,245.0334000022849,125.0,0.003346395240642397,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1232,1,0,823.9047000024584,823.9047000024584,823.9047000024584,823.9047000024584,125.0,0.003346395240642397,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/api/customer/owners/1234,1,0,1129.7980999988795,1129.7980999988795,1129.7980999988795,1129.7980999988795,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1235,1,0,194.3673999994644,194.3673999994644,194.3673999994644,194.3673999994644,125.0,0.003346395240642397,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1236,2,0,430.0,864.7915500005183,425.72590000054333,1303.8572000004933,125.0,0.006692790481284794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1237,1,0,3156.0400999987905,3156.0400999987905,3156.0400999987905,3156.0400999987905,125.0,0.003346395240642397,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1238,2,1,3.4928999994008336,149.67545000035898,3.4928999994008336,295.8580000013171,138.0,0.006692790481284794,0.003346395240642397,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1239,1,0,9458.930900000269,9458.930900000269,9458.930900000269,9458.930900000269,125.0,0.003346395240642397,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/api/customer/owners/124,1,0,2416.3718999989214,2416.3718999989214,2416.3718999989214,2416.3718999989214,124.0,0.003346395240642397,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1243,1,0,2241.5370999988227,2241.5370999988227,2241.5370999988227,2241.5370999988227,125.0,0.003346395240642397,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1245,1,0,27.406799999880604,27.406799999880604,27.406799999880604,27.406799999880604,125.0,0.003346395240642397,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1247,1,0,2551.6072000027634,2551.6072000027634,2551.6072000027634,2551.6072000027634,125.0,0.003346395240642397,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/125,2,0,5,5.160999999134219,4.786099998455029,5.5358999998134095,124.0,0.006692790481284794,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1250,1,0,8796.560900002078,8796.560900002078,8796.560900002078,8796.560900002078,125.0,0.003346395240642397,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/api/customer/owners/1251,1,0,215.38130000044475,215.38130000044475,215.38130000044475,215.38130000044475,125.0,0.003346395240642397,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1252,1,0,575.4033999983221,575.4033999983221,575.4033999983221,575.4033999983221,125.0,0.003346395240642397,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/1256,1,0,1069.2338999979256,1069.2338999979256,1069.2338999979256,1069.2338999979256,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1257,1,0,3426.7784000003303,3426.7784000003303,3426.7784000003303,3426.7784000003303,125.0,0.003346395240642397,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1258,1,0,1204.7392999993463,1204.7392999993463,1204.7392999993463,1204.7392999993463,125.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/126,1,0,4.697299998952076,4.697299998952076,4.697299998952076,4.697299998952076,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1265,1,0,1171.88779999924,1171.88779999924,1171.88779999924,1171.88779999924,125.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1266,1,0,489.3344000010984,489.3344000010984,489.3344000010984,489.3344000010984,125.0,0.003346395240642397,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/1267,1,0,1114.9780000014289,1114.9780000014289,1114.9780000014289,1114.9780000014289,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1268,2,1,844.7482000010496,5424.911500000235,844.7482000010496,10005.07479999942,138.0,0.006692790481284794,0.003346395240642397,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/127,2,0,6,6.445700000767829,5.763700002717087,7.127699998818571,124.0,0.006692790481284794,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1271,1,0,1436.466899998777,1436.466899998777,1436.466899998777,1436.466899998777,125.0,0.003346395240642397,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1274,1,0,1137.3549999989336,1137.3549999989336,1137.3549999989336,1137.3549999989336,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1277,1,0,1268.1357000001299,1268.1357000001299,1268.1357000001299,1268.1357000001299,125.0,0.003346395240642397,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1278,1,0,2371.3615000015125,2371.3615000015125,2371.3615000015125,2371.3615000015125,125.0,0.003346395240642397,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/128,3,0,6.329600000753999,79.96646666651941,6.329600000753999,227.14600000108476,124.0,0.01003918572192719,0.0,6,6,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1281,1,0,2792.7492000017082,2792.7492000017082,2792.7492000017082,2792.7492000017082,125.0,0.003346395240642397,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1282,3,0,1400.0,1587.258500000947,638.9070000004722,2765.994800000044,125.0,0.01003918572192719,0.0,1400,1400,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1283,3,0,690.0,775.5097333332136,485.5115999998816,1153.0402999997023,125.0,0.01003918572192719,0.0,690,690,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1287,1,0,2268.6093999982404,2268.6093999982404,2268.6093999982404,2268.6093999982404,125.0,0.003346395240642397,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1289,1,0,3569.953300000634,3569.953300000634,3569.953300000634,3569.953300000634,125.0,0.003346395240642397,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/129,1,0,541.1459999995714,541.1459999995714,541.1459999995714,541.1459999995714,124.0,0.003346395240642397,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/1290,1,0,2339.482899998984,2339.482899998984,2339.482899998984,2339.482899998984,125.0,0.003346395240642397,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1291,2,0,1400.0,2346.850399999312,1350.2240999987407,3343.476699999883,125.0,0.006692790481284794,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1292,1,0,2992.406099998334,2992.406099998334,2992.406099998334,2992.406099998334,125.0,0.003346395240642397,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1297,2,0,1837.8721999979462,2068.920949999665,1837.8721999979462,2299.969700001384,125.0,0.006692790481284794,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/13,3,0,6,277.67360000143526,4.629000002751127,822.5916000010329,123.0,0.01003918572192719,0.0,6,6,820,820,820,820,820,820,820,820,820
GET,/api/customer/owners/130,2,0,5,5.278250000628759,4.853999998886138,5.70250000237138,124.0,0.006692790481284794,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1300,2,0,584.9755999988702,757.239849999678,584.9755999988702,929.5041000004858,125.0,0.006692790481284794,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/1303,2,0,360.0,659.6812499992666,357.6627999973425,961.6997000011906,125.0,0.006692790481284794,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/customer/owners/1305,1,0,6845.929000002798,6845.929000002798,6845.929000002798,6845.929000002798,125.0,0.003346395240642397,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/customer/owners/1307,2,0,260.0,1811.4609999993263,255.52129999778117,3367.4007000008714,125.0,0.006692790481284794,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1309,1,0,448.41119999910006,448.41119999910006,448.41119999910006,448.41119999910006,125.0,0.003346395240642397,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1310,1,0,915.2299000015773,915.2299000015773,915.2299000015773,915.2299000015773,125.0,0.003346395240642397,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/1311,1,0,2778.2927000007476,2778.2927000007476,2778.2927000007476,2778.2927000007476,125.0,0.003346395240642397,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1313,1,0,198.94749999730266,198.94749999730266,198.94749999730266,198.94749999730266,125.0,0.003346395240642397,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1314,1,0,3769.5905000000494,3769.5905000000494,3769.5905000000494,3769.5905000000494,125.0,0.003346395240642397,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1315,1,0,1312.9197000016575,1312.9197000016575,1312.9197000016575,1312.9197000016575,125.0,0.003346395240642397,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1319,1,0,544.8617000001832,544.8617000001832,544.8617000001832,544.8617000001832,125.0,0.003346395240642397,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/132,2,1,1200.0,5581.352100001823,1158.520500001032,10004.183700002613,137.0,0.006692790481284794,0.003346395240642397,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/1320,1,0,839.0575999983412,839.0575999983412,839.0575999983412,839.0575999983412,125.0,0.003346395240642397,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/1321,1,0,19.405299997742986,19.405299997742986,19.405299997742986,19.405299997742986,125.0,0.003346395240642397,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1322,2,0,710.0,1086.1620999985462,705.4580000003625,1466.8661999967298,125.0,0.006692790481284794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1325,1,0,676.8020999988948,676.8020999988948,676.8020999988948,676.8020999988948,125.0,0.003346395240642397,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/1326,1,0,3893.927799999801,3893.927799999801,3893.927799999801,3893.927799999801,125.0,0.003346395240642397,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1329,1,0,665.6377999970573,665.6377999970573,665.6377999970573,665.6377999970573,125.0,0.003346395240642397,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/133,2,0,6,116.97075000120094,5.568100001255516,228.37340000114636,124.0,0.006692790481284794,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1331,2,0,704.1731999997864,1659.542749999673,704.1731999997864,2614.9122999995598,125.0,0.006692790481284794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1332,1,0,292.95490000004065,292.95490000004065,292.95490000004065,292.95490000004065,125.0,0.003346395240642397,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1333,1,0,206.69550000093295,206.69550000093295,206.69550000093295,206.69550000093295,125.0,0.003346395240642397,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1335,2,0,462.3972000008507,2726.124950000667,462.3972000008507,4989.852700000483,125.0,0.006692790481284794,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/1338,2,0,1900.0,2670.6602499980363,1887.6634999978705,3453.656999998202,125.0,0.006692790481284794,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1339,1,0,450.76630000039586,450.76630000039586,450.76630000039586,450.76630000039586,125.0,0.003346395240642397,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/134,3,0,5,354.71976666667615,4.014699999970617,1055.0860999974248,124.0,0.01003918572192719,0.0,5,5,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1342,1,0,5142.465999997512,5142.465999997512,5142.465999997512,5142.465999997512,125.0,0.003346395240642397,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/customer/owners/1344,1,0,1418.930600000749,1418.930600000749,1418.930600000749,1418.930600000749,125.0,0.003346395240642397,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1345,1,0,2221.2830999997095,2221.2830999997095,2221.2830999997095,2221.2830999997095,125.0,0.003346395240642397,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1348,1,0,1793.2443999998213,1793.2443999998213,1793.2443999998213,1793.2443999998213,125.0,0.003346395240642397,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1349,1,0,4.727699997602031,4.727699997602031,4.727699997602031,4.727699997602031,125.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/135,2,0,5,7.155900000725524,4.897900002106326,9.413899999344721,124.0,0.006692790481284794,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1351,1,0,6692.893600000389,6692.893600000389,6692.893600000389,6692.893600000389,125.0,0.003346395240642397,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/customer/owners/1353,1,0,576.6609999991488,576.6609999991488,576.6609999991488,576.6609999991488,125.0,0.003346395240642397,0.0,580,580,580,580,580,580,580,580,580,580,580
